descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,507222.67,56.9,5,0.9,0.25,99.7,1.83443326048935
mean,279281.74,26.55,5,0.9,0.3,93.01,1.56908162909759
mean,126279.9,18.28,5,0.9,0.35,87.74,1.53982832117741
mean,41809.2,5.2,5,0.9,0.4,77,1.5273339977389
mean,14854.88,2.97,5,0.9,0.45,62.74,1.00177337436541
mean,5893.89,1.21,5,0.9,0.5,55.92,0.70786796056078
mean,1336.89,0.45,5,0.9,0.55,40.57,0.696345977525944
mean,434.72,0.23,5,0.9,0.6,33.77,0.503622617722264
mean,161.35,0.14,5,0.9,0.65,20.51,0.424430546611978
mean,43.22,0.03,5,0.9,0.7,12.62,0.247654377096445
mean,20.56,0.01,5,0.9,0.75,8.27,0.147577366827838
mean,12.13,0,5,0.9,0.8,7.54,0.111459809894513
mean,8.46,0.01,5,0.9,0.85,6.7,0.031157608114727
mean,7.12,0.01,5,0.9,0.9,5.56,0.122720828353219
mean,6.18,0,5,0.9,0.95,3.79,0.0439855429232
mean,5.39,0,5,0.9,1,1.81,0
mean,2813259.92,305.81,5,0.95,0.05,99.59,2.55850989362205
mean,2314750.25,204.95,5,0.95,0.1,98.1,2.37735188439814
mean,1814900.9,154.66,5,0.95,0.15,104.93,2.23117165214623
mean,1236482,74.44,5,0.95,0.2,105.11,2.06242988268165
mean,699128.56,32.75,5,0.95,0.25,100.09,1.73366205313487
mean,402613.64,20.55,5,0.95,0.3,95.38,1.65080887388273
mean,142078.05,6.78,5,0.95,0.35,82.81,1.40772968793904
mean,45932.61,6.34,5,0.95,0.4,76.42,1.32419547753833
mean,14670.86,1.11,5,0.95,0.45,58.8,1.05602184092725
mean,5205.51,0.49,5,0.95,0.5,52.09,0.823884943974721
mean,1275.02,0.22,5,0.95,0.55,36.51,0.72855219722782
mean,323.09,0.02,5,0.95,0.6,28.48,0.499803988272376
mean,136.16,0.07,5,0.95,0.65,19.56,0.380226046749139
mean,32.34,0.04,5,0.95,0.7,12.48,0.348640121317635
mean,14.27,0,5,0.95,0.75,7.76,0.180284612519032
mean,8.82,0,5,0.95,0.8,6.11,0.068438255124463
mean,7.56,0.01,5,0.95,0.85,5.5,0.01323809319048
mean,6.38,0,5,0.95,0.9,4.01,0.115795754975545
mean,5.76,0,5,0.95,0.95,3.06,0.04947439109061
mean,5.12,0,5,0.95,1,0.95,0
mean,3346842.21,0,5,1,0.05,96.05,2.75306714365359
mean,2804815.48,0,5,1,0.1,96.71,2.37330493621076
mean,2364114.24,0,5,1,0.15,100.64,2.25707905504797
mean,1692091.23,0,5,1,0.2,104.64,1.96813639234507
mean,1075039.13,0,5,1,0.25,98.74,1.74399740039552
mean,591480.21,0,5,1,0.3,92.73,1.51305876284899
mean,242472.9,0,5,1,0.35,81.51,1.25754920930837
mean,83118.32,0,5,1,0.4,73.64,1.22755070361727
mean,20134.59,0,5,1,0.45,60.45,0.962413386562847
mean,6913.87,0,5,1,0.5,48.71,0.822213405720683
mean,1130.61,0,5,1,0.55,35.56,0.708709123372839
mean,308.39,0,5,1,0.6,22.14,0.458256214323224
mean,69.17,0,5,1,0.65,18.21,0.570870778726671
mean,41.26,0,5,1,0.7,13.46,0.348444754743056
mean,14.14,0,5,1,0.75,8.12,0.285447799342203
mean,7.9,0,5,1,0.8,5.47,0.040313600683585
mean,7,0,5,1,0.85,5.11,0.016883311982398
mean,6.04,0,5,1,0.9,3.79,0
mean,5.5,0,5,1,0.95,2.75,0
mean,5,0,5,1,1,0,0
mean,21787.68,40.92,4,0.05,0.05,90.32,1.8006393994436
mean,20617.71,38.08,4,0.05,0.1,87.98,1.8675325543083
mean,20787.52,43.55,4,0.05,0.15,88.2,1.87777816885861
mean,19424.15,41.02,4,0.05,0.2,86.47,1.88178756507386
mean,19079.63,39.01,4,0.05,0.25,87.27,1.94420264582175
mean,18975.16,41.63,4,0.05,0.3,87.24,1.96342540269699
mean,18798.22,38.57,4,0.05,0.35,87.13,1.95948253391012
mean,19010.45,39,4,0.05,0.4,87.29,1.9292148968786
mean,18479.37,40.73,4,0.05,0.45,87.14,1.90006696673729
mean,17842.63,40.08,4,0.05,0.5,88.72,1.94065760718014
mean,16808.79,36.14,4,0.05,0.55,88.74,1.95727949507345
mean,16661.51,36.78,4,0.05,0.6,89.65,1.92009618312129
mean,16503.74,36.64,4,0.05,0.65,88.59,1.91057751137804
mean,15654.44,35.81,4,0.05,0.7,87.21,1.87542420515162
mean,15199.67,32.52,4,0.05,0.75,88.56,1.96081221815395
mean,14244.11,29.94,4,0.05,0.8,87.62,1.91948191534293
mean,13264.86,30.04,4,0.05,0.85,87.54,1.87037685275252
mean,12279.14,30.02,4,0.05,0.9,86.28,1.77675580316523
mean,12188.32,28.05,4,0.05,0.95,86.46,1.75208933914123
mean,10944.87,25.7,4,0.05,1,87.46,1.67621266939472
mean,25465.44,46.03,4,0.1,0.05,91.91,1.85257425117978
mean,24275.43,42.08,4,0.1,0.1,88.56,1.82674188292628
mean,23186.71,43.46,4,0.1,0.15,87.88,1.77915805040298
mean,20515.26,38.56,4,0.1,0.2,86.92,1.74966282552759
mean,20502.71,40.46,4,0.1,0.25,87.01,1.8896513993461
mean,18934.89,36.24,4,0.1,0.3,86.84,1.82716171028256
mean,18825.05,37.14,4,0.1,0.35,86.59,1.79344137483101
mean,16608.27,33.88,4,0.1,0.4,87.89,1.73978037354733
mean,15373.86,29.65,4,0.1,0.45,88.76,1.72912779026591
mean,14667.16,30.33,4,0.1,0.5,89.54,1.71210999324007
mean,13720.18,30.77,4,0.1,0.55,87.1,1.61050231164347
mean,12401.71,27.89,4,0.1,0.6,84.71,1.50546722118441
mean,12302.96,26.43,4,0.1,0.65,84.35,1.50332638516563
mean,11029.95,24.5,4,0.1,0.7,82.33,1.50887356080022
mean,9886.18,24.25,4,0.1,0.75,80.72,1.5067093457129
mean,9436.8,20.73,4,0.1,0.8,81.5,1.46861456872026
mean,8397.26,20.36,4,0.1,0.85,78.77,1.41984744193736
mean,7471.87,18.64,4,0.1,0.9,74.86,1.31697127295032
mean,7255.37,18.43,4,0.1,0.95,75.06,1.32910298713171
mean,6568.9,15.17,4,0.1,1,75.12,1.34479646488234
mean,33397.36,52.35,4,0.15,0.05,90.88,1.81271913627737
mean,33020.03,54.72,4,0.15,0.1,89.78,1.82119612254451
mean,27600.19,46.03,4,0.15,0.15,89.44,1.84061141197447
mean,26869.88,47.32,4,0.15,0.2,88.15,1.8698653242427
mean,23155.42,41.28,4,0.15,0.25,85.79,1.75880699251415
mean,21721.87,40.36,4,0.15,0.3,85.9,1.73225098966271
mean,19484.6,37.05,4,0.15,0.35,82.46,1.6474826025455
mean,16704.11,32.23,4,0.15,0.4,84.69,1.62726469054856
mean,16064.34,29.85,4,0.15,0.45,85.71,1.66863855359947
mean,13080.69,25.81,4,0.15,0.5,82.29,1.61602468230054
mean,11643.53,24.07,4,0.15,0.55,77.66,1.50568286268
mean,10360.22,22.05,4,0.15,0.6,75.17,1.41341760502488
mean,9560.26,21.54,4,0.15,0.65,75.85,1.39652466625858
mean,8227.43,18.75,4,0.15,0.7,71.8,1.38490710957474
mean,7344.73,16.6,4,0.15,0.75,70.75,1.41899669247751
mean,6774.27,16.26,4,0.15,0.8,71.95,1.39124746277916
mean,5878.91,14.07,4,0.15,0.85,69.6,1.20056793762376
mean,5149.08,13.1,4,0.15,0.9,68.41,1.09911419407662
mean,4452.4,11.03,4,0.15,0.95,70.92,1.01608538615158
mean,3643.3,9.08,4,0.15,1,67.95,1.09867025414374
mean,42956.63,59.03,4,0.2,0.05,94.11,1.81381190406178
mean,38364.92,53.53,4,0.2,0.1,90.6,1.76401249430075
mean,31701.22,47.04,4,0.2,0.15,86.2,1.61410530792802
mean,28654.22,43.72,4,0.2,0.2,86.04,1.6224004452869
mean,23890.95,40.63,4,0.2,0.25,86.18,1.51190672096551
mean,22333.54,37.49,4,0.2,0.3,85.93,1.58082209924753
mean,19185.82,33.61,4,0.2,0.35,83.43,1.51047233120693
mean,16459.16,30.59,4,0.2,0.4,80.04,1.46759892519116
mean,13044.52,25.03,4,0.2,0.45,79.6,1.510793313246
mean,12250.88,23.69,4,0.2,0.5,78.05,1.43072320800399
mean,10231.23,19.89,4,0.2,0.55,78.59,1.32629620474233
mean,8367.45,18.22,4,0.2,0.6,74.58,1.21482896433755
mean,8493.79,18.1,4,0.2,0.65,74.43,1.2618927234973
mean,7025.21,16.15,4,0.2,0.7,70.41,1.21498691106351
mean,5299.49,11.69,4,0.2,0.75,66.36,1.14843461760972
mean,4945.34,11.61,4,0.2,0.8,66.3,1.21992460836306
mean,4144.32,9.89,4,0.2,0.85,63.64,1.19658281428499
mean,3268.27,9.02,4,0.2,0.9,57.21,1.06320108831633
mean,2955.98,7.67,4,0.2,0.95,58.08,1.061433919325
mean,2742.54,7.14,4,0.2,1,60.22,1.10404592566058
mean,57364.91,65.29,4,0.25,0.05,91.89,1.76187553614902
mean,48181.28,61.86,4,0.25,0.1,89.36,1.63685462029094
mean,36938.59,48.97,4,0.25,0.15,86.19,1.57729162217123
mean,31816.25,44.46,4,0.25,0.2,87.08,1.65170629927242
mean,27342.63,37.66,4,0.25,0.25,89.55,1.56022098837913
mean,21451.95,34.51,4,0.25,0.3,87.08,1.43444635657821
mean,19251.7,31.33,4,0.25,0.35,86.83,1.51283867633011
mean,15513.3,26.54,4,0.25,0.4,84.22,1.57483743683
mean,13504.01,22.87,4,0.25,0.45,81.95,1.5022793105462
mean,10936.28,21.02,4,0.25,0.5,79.23,1.43245317069692
mean,9162.75,18.12,4,0.25,0.55,79.84,1.36098446151599
mean,7954.92,15.61,4,0.25,0.6,80.02,1.21589677406007
mean,6838.68,13.38,4,0.25,0.65,78.74,1.29439866614594
mean,5537.39,11.3,4,0.25,0.7,73.82,1.08179375809914
mean,4459.29,9.53,4,0.25,0.75,70.02,1.03415397738361
mean,4076.74,9.73,4,0.25,0.8,67.55,1.1817462882772
mean,3192.82,8.16,4,0.25,0.85,66.78,1.26774054817665
mean,2421.67,5.72,4,0.25,0.9,55.35,1.1099782811774
mean,2107.76,5.37,4,0.25,0.95,55.98,1.03068691719517
mean,1369.77,3.4,4,0.25,1,43.95,0.88367285248888
mean,80272.7,80.33,4,0.3,0.05,89.59,1.72042318660102
mean,68019.94,71.4,4,0.3,0.1,85.94,1.76457220339683
mean,48830.43,55.85,4,0.3,0.15,82.32,1.67624028600182
mean,39186.37,46.37,4,0.3,0.2,82.33,1.67182143717892
mean,30619.88,41.59,4,0.3,0.25,83.43,1.61794014070581
mean,24087.49,36.15,4,0.3,0.3,81.22,1.58247927561381
mean,18493.01,27.59,4,0.3,0.35,79.78,1.60912950190058
mean,16035.21,23.66,4,0.3,0.4,78.28,1.57365651415195
mean,11588.11,19.98,4,0.3,0.45,74.66,1.31233328232049
mean,8483.72,14.83,4,0.3,0.5,70.64,1.23279583407053
mean,7823.23,13.7,4,0.3,0.55,71.35,1.28338279125023
mean,6145.55,11.66,4,0.3,0.6,68.4,1.13857388113073
mean,5424.82,10.85,4,0.3,0.65,71,1.24856143366377
mean,4008.09,8.49,4,0.3,0.7,65.98,1.06851897095694
mean,3075.18,6.52,4,0.3,0.75,61.17,0.987102497830661
mean,2269.83,4.71,4,0.3,0.8,55.89,0.947383816527552
mean,1820.25,4.09,4,0.3,0.85,50.9,0.933835379744606
mean,1724.31,4.82,4,0.3,0.9,49,0.943107510422706
mean,1224.86,2.95,4,0.3,0.95,47.6,0.848142818669177
mean,479.6,1.27,4,0.3,1,36.26,0.549288612042494
mean,123208.75,106.59,4,0.35,0.05,96.85,1.98664032935619
mean,95261.14,89.08,4,0.35,0.1,95.8,1.91968295218644
mean,64206.92,62.73,4,0.35,0.15,90.78,1.81401256854193
mean,45768.91,50.22,4,0.35,0.2,87.41,1.62605165164884
mean,36515.96,40.79,4,0.35,0.25,87.18,1.55640320266133
mean,24429.32,34.45,4,0.35,0.3,84.08,1.47141797032995
mean,20964.18,29.78,4,0.35,0.35,86.3,1.52957423781651
mean,15922.84,24,4,0.35,0.4,80.38,1.4695382347387
mean,10592.9,15.61,4,0.35,0.45,73.61,1.25316877617085
mean,7811.42,12.14,4,0.35,0.5,72.06,1.20824228819338
mean,6067.75,10.28,4,0.35,0.55,70.99,1.24003045281755
mean,5092.33,9.55,4,0.35,0.6,73.55,1.24531261537613
mean,3867.74,7.09,4,0.35,0.65,69.33,1.16690936674236
mean,3289.99,6.64,4,0.35,0.7,66.16,1.10336350804238
mean,2336.09,4.93,4,0.35,0.75,56.95,1.05284332362732
mean,1554.03,3.43,4,0.35,0.8,44.09,0.969509988033326
mean,1122.17,2.61,4,0.35,0.85,43.19,1.11750791082661
mean,924.69,2.21,4,0.35,0.9,40.59,0.909112565675913
mean,636.96,1.52,4,0.35,0.95,40.93,0.81779065697107
mean,377.44,0.94,4,0.35,1,37.2,0.849357663850189
mean,168702.27,120.23,4,0.4,0.05,101.81,2.12868809467021
mean,123531.13,101.02,4,0.4,0.1,100.12,1.94858172261553
mean,85427.59,75.38,4,0.4,0.15,95.46,1.8825685001315
mean,57508.65,50.61,4,0.4,0.2,91.02,1.69692167139335
mean,44990.7,49.96,4,0.4,0.25,85.34,1.53619556432365
mean,30733.53,36.84,4,0.4,0.3,82.01,1.57038992855366
mean,21401.08,26,4,0.4,0.35,78.2,1.42450679041444
mean,16027.08,22.48,4,0.4,0.4,77.91,1.4067397712423
mean,11169.66,15.46,4,0.4,0.45,75.5,1.19907168305419
mean,8523.86,12.42,4,0.4,0.5,76.69,1.2810334538805
mean,5951.1,9.03,4,0.4,0.55,72.37,1.28050412020769
mean,4122.35,6.78,4,0.4,0.6,64.68,1.09518589558755
mean,3259.91,6.05,4,0.4,0.65,56.21,1.1143496226425
mean,2285.57,4.16,4,0.4,0.7,50.35,1.12777740745691
mean,1578.57,3.23,4,0.4,0.75,50.61,1.02305124277742
mean,890.27,1.66,4,0.4,0.8,42.71,0.888852103341956
mean,632.59,1.32,4,0.4,0.85,34.6,0.738082290808718
mean,434.72,1.08,4,0.4,0.9,32.06,0.756899707176387
mean,257.68,0.83,4,0.4,0.95,25.47,0.639185575528676
mean,172.12,0.66,4,0.4,1,24.02,0.992381237289323
mean,234304.35,138.06,4,0.45,0.05,100.2,2.09163457988972
mean,163153.7,90.65,4,0.45,0.1,97.63,1.85917849785428
mean,106354.48,72.5,4,0.45,0.15,93.2,1.67819563865167
mean,72092.62,54.25,4,0.45,0.2,89.73,1.66665542924307
mean,47022.59,41.47,4,0.45,0.25,83.17,1.48877011078831
mean,31136.67,29.29,4,0.45,0.3,80.77,1.2838663947368
mean,21882.89,23.39,4,0.45,0.35,78.12,1.38723669861656
mean,14128.37,17.8,4,0.45,0.4,72.39,1.21553169285131
mean,9690.68,11.53,4,0.45,0.45,64.95,1.136745599559
mean,7312.1,10.43,4,0.45,0.5,69.06,1.35851596853718
mean,4685.47,7.31,4,0.45,0.55,59.83,1.3025276487918
mean,3688.84,6.07,4,0.45,0.6,57.83,1.22166799078355
mean,2537.04,3.8,4,0.45,0.65,58.29,1.15636472052568
mean,1713.78,3.13,4,0.45,0.7,48.64,1.04223384610167
mean,1208.3,2.37,4,0.45,0.75,41.36,0.937369601835296
mean,755.65,1.84,4,0.45,0.8,34.06,0.750317402363328
mean,577.13,1.08,4,0.45,0.85,34.13,0.688182199312541
mean,277.38,0.62,4,0.45,0.9,29.89,0.601216271800741
mean,180.48,0.42,4,0.45,0.95,24.85,0.64270117460016
mean,104.47,0.26,4,0.45,1,17.72,0.818325442810301
mean,329660.11,162.03,4,0.5,0.05,97.8,2.08104513502668
mean,218521.28,113.02,4,0.5,0.1,93.24,1.85414255425297
mean,132389.47,75.97,4,0.5,0.15,95.51,1.85418292878712
mean,93078.05,69.08,4,0.5,0.2,93.25,1.74895320817534
mean,57526.82,45.36,4,0.5,0.25,94.62,1.68516626593956
mean,38149.02,36.58,4,0.5,0.3,88.65,1.52529136409457
mean,23011.71,21.95,4,0.5,0.35,83.81,1.48118117260425
mean,15043.06,14.43,4,0.5,0.4,76.69,1.29167717819089
mean,9391.08,11.22,4,0.5,0.45,65.2,1.05694252279526
mean,6606.53,8.06,4,0.5,0.5,70.27,1.24333655592567
mean,3837.1,5.04,4,0.5,0.55,56.68,1.12354723485178
mean,2411.55,3.43,4,0.5,0.6,52.04,1.06733137174043
mean,1887.4,3.45,4,0.5,0.65,50.89,1.00076699590794
mean,1378.54,2.37,4,0.5,0.7,45.65,0.958084041608081
mean,824.51,1.54,4,0.5,0.75,39.43,0.972268637793735
mean,452.31,1.1,4,0.5,0.8,31.41,0.740298279834802
mean,382.07,0.83,4,0.5,0.85,32.11,0.675588463726525
mean,168.53,0.48,4,0.5,0.9,23.99,0.499454555019819
mean,110.13,0.29,4,0.5,0.95,19.91,0.514615628129056
mean,30.58,0.13,4,0.5,1,10.81,0.344967411686324
mean,411548.56,210.62,4,0.55,0.05,92.29,2.08148987611006
mean,265430.6,138.73,4,0.55,0.1,88.43,1.77314909439876
mean,180201.23,88.29,4,0.55,0.15,89.65,1.91750932555581
mean,111331.45,61,4,0.55,0.2,89.62,1.69945430025722
mean,70791.36,45.18,4,0.55,0.25,91.31,1.711299376045
mean,40104.11,29.53,4,0.55,0.3,88.76,1.5335496209989
mean,24673.91,21.38,4,0.55,0.35,82.9,1.51803057746669
mean,16427.67,13.13,4,0.55,0.4,78.8,1.4831490978222
mean,8480.72,8.6,4,0.55,0.45,70,1.14183791522484
mean,5980.05,6.86,4,0.55,0.5,67.87,1.26528778935416
mean,4010.75,4.72,4,0.55,0.55,64.36,1.20288786428042
mean,2950.9,3.69,4,0.55,0.6,54.73,1.0425802273169
mean,1533.98,2.22,4,0.55,0.65,52.47,1.02806187360299
mean,1167.41,1.98,4,0.55,0.7,43.39,0.998555868821049
mean,521.27,1.03,4,0.55,0.75,33.61,0.779746276484341
mean,419.37,0.96,4,0.55,0.8,29.01,0.703876618326123
mean,135.62,0.39,4,0.55,0.85,23.12,0.61334656325426
mean,61.4,0.19,4,0.55,0.9,13.31,0.521654845115422
mean,33.51,0.2,4,0.55,0.95,10.45,0.421460253627519
mean,35.2,0.11,4,0.55,1,12.55,0.417668398018891
mean,548349.42,216.98,4,0.6,0.05,92.77,2.0335573624787
mean,340856.79,132.3,4,0.6,0.1,87.12,1.95393251553769
mean,242756.38,106.85,4,0.6,0.15,87.3,1.91330287632043
mean,136601.57,62.5,4,0.6,0.2,88.67,1.6398655440349
mean,94344.07,52.26,4,0.6,0.25,89.02,1.59568563902881
mean,49625.37,30.76,4,0.6,0.3,86.5,1.55351969273654
mean,26672.68,19.56,4,0.6,0.35,81.35,1.49733795236915
mean,14952.04,13.81,4,0.6,0.4,72.89,1.30750321990748
mean,9564.74,8.22,4,0.6,0.45,65.15,1.01954806808794
mean,6258.29,5.92,4,0.6,0.5,65.89,1.08682266371306
mean,3511.97,4.09,4,0.6,0.55,56.39,0.894465651059636
mean,1791.49,2.28,4,0.6,0.6,47.44,0.740928292336482
mean,973.42,1.31,4,0.6,0.65,39.78,0.695232155629881
mean,414.79,0.84,4,0.6,0.7,29.29,0.645773733333748
mean,308.03,0.51,4,0.6,0.75,25.72,0.499131821370256
mean,117.84,0.27,4,0.6,0.8,13.71,0.449704240793647
mean,32.72,0.07,4,0.6,0.85,10.19,0.313365777488044
mean,25.44,0.11,4,0.6,0.9,9.49,0.34637829197078
mean,18.03,0.1,4,0.6,0.95,8.36,0.32513544367191
mean,14.01,0.06,4,0.6,1,7.85,0.340244435034458
mean,707412.29,268.98,4,0.65,0.05,95.3,2.01004773898676
mean,470749.51,167.72,4,0.65,0.1,94.7,2.10670766304103
mean,305897.1,103.27,4,0.65,0.15,92.96,1.90426147720902
mean,177847.6,66.66,4,0.65,0.2,92.15,1.66360820820494
mean,115157.7,49.52,4,0.65,0.25,88.65,1.6028675467227
mean,53700.08,25.57,4,0.65,0.3,80.98,1.60071804120364
mean,30170.92,19.46,4,0.65,0.35,76.93,1.61064219274694
mean,15961.75,10.98,4,0.65,0.4,68.82,1.2754696228268
mean,7901.81,5.96,4,0.65,0.45,61.85,1.00781454770151
mean,6254.35,6.33,4,0.65,0.5,61.5,1.20807196189066
mean,2772.34,2.99,4,0.65,0.55,48.88,0.805587914987644
mean,1430.03,1.63,4,0.65,0.6,40.3,0.781380010190743
mean,707.1,0.75,4,0.65,0.65,34.67,0.68107815663383
mean,277.03,0.36,4,0.65,0.7,22.69,0.561025761031241
mean,135.78,0.22,4,0.65,0.75,22.26,0.562373350100328
mean,76.32,0.18,4,0.65,0.8,16.47,0.490548949704663
mean,28.17,0.1,4,0.65,0.85,11.9,0.215126356147535
mean,23.21,0.12,4,0.65,0.9,10.33,0.145692971502268
mean,12.35,0.09,4,0.65,0.95,6.96,0.126383745717655
mean,9.02,0.06,4,0.65,1,5.4,0.07552235513927
mean,911310.23,318,4,0.7,0.05,94.53,2.04476731974683
mean,675798.93,212.7,4,0.7,0.1,95.17,2.19925421915164
mean,421727.47,137.36,4,0.7,0.15,93.85,1.82435288590688
mean,220719.66,63.17,4,0.7,0.2,89.71,1.52881404303437
mean,144584.98,44.19,4,0.7,0.25,91.3,1.55307117575197
mean,59233.38,26.71,4,0.7,0.3,77.92,1.34164373314916
mean,29069.86,12.37,4,0.7,0.35,71.21,1.27412469450559
mean,12782.44,7.99,4,0.7,0.4,55.2,0.963063723255455
mean,6745.62,4.22,4,0.7,0.45,46.36,0.750357961045186
mean,5148.53,4.25,4,0.7,0.5,51.6,0.924490054863743
mean,2085.92,1.78,4,0.7,0.55,41.38,0.788551527333697
mean,1017.83,1.05,4,0.7,0.6,35.24,0.67078219654565
mean,544.67,0.58,4,0.7,0.65,30.18,0.633727986750209
mean,175.34,0.24,4,0.7,0.7,20.92,0.565945810189339
mean,84.26,0.14,4,0.7,0.75,15.28,0.432492087647951
mean,29.98,0.09,4,0.7,0.8,10.04,0.296671710072154
mean,29.74,0.1,4,0.7,0.85,11.08,0.22631982482254
mean,13.18,0.03,4,0.7,0.9,9,0.153073356940698
mean,9.73,0.05,4,0.7,0.95,6.37,0.118098076038104
mean,8.13,0.03,4,0.7,1,5.34,0.062778845866545
mean,1183191.63,417.26,4,0.75,0.05,98.2,2.34675369444939
mean,824734.97,262.81,4,0.75,0.1,100.91,2.07835598329482
mean,547019.79,153.26,4,0.75,0.15,99.21,1.89233151232855
mean,326343.71,73.01,4,0.75,0.2,92.51,1.59259385261102
mean,204063.15,56.68,4,0.75,0.25,87.19,1.65953410284483
mean,98935.87,32.37,4,0.75,0.3,79.43,1.51711033521977
mean,36075.82,11.09,4,0.75,0.35,74.68,1.28832905794833
mean,16078.69,6.55,4,0.75,0.4,68.35,1.17968257929558
mean,8348.11,4.77,4,0.75,0.45,61.87,0.960737570405997
mean,4702.37,2.67,4,0.75,0.5,59.27,0.983571695950455
mean,2090.96,1.51,4,0.75,0.55,46.55,0.885603517201502
mean,702.67,0.51,4,0.75,0.6,37.6,0.738939182495787
mean,345.75,0.24,4,0.75,0.65,25.98,0.703166462258545
mean,92.55,0.13,4,0.75,0.7,18.04,0.50604744228534
mean,47,0.03,4,0.75,0.75,10.25,0.483391491721482
mean,24.36,0.04,4,0.75,0.8,8.92,0.413399789308876
mean,12.96,0.01,4,0.75,0.85,7.08,0.344705571131889
mean,9.38,0.02,4,0.75,0.9,5.92,0.181750561636889
mean,7.75,0.01,4,0.75,0.95,5.58,0.093943770929659
mean,6.3,0,4,0.75,1,4.41,0.008235793296356
mean,1429958.71,408.93,4,0.8,0.05,100.52,2.46656282391175
mean,1036946.84,273.53,4,0.8,0.1,102.93,2.09702927445802
mean,759415.17,167.67,4,0.8,0.15,101.79,1.95694184881817
mean,437483.55,92.9,4,0.8,0.2,95.93,1.72513003693975
mean,252396.29,52.57,4,0.8,0.25,86.83,1.53680961388227
mean,118906.64,24.34,4,0.8,0.3,80.98,1.45070792891969
mean,52267.36,12.12,4,0.8,0.35,75.21,1.4895572676337
mean,20430.48,6.16,4,0.8,0.4,62.34,1.19065733246128
mean,9403.16,3.64,4,0.8,0.45,60.12,1.05431173363599
mean,4314.63,2.28,4,0.8,0.5,49.24,0.968977157698989
mean,2121.14,1.33,4,0.8,0.55,48.86,0.978088456439834
mean,769.89,0.5,4,0.8,0.6,38.86,0.799708979252867
mean,218.63,0.18,4,0.8,0.65,26.19,0.626822385301678
mean,71.58,0.09,4,0.8,0.7,15.31,0.460807115690927
mean,33.86,0.02,4,0.8,0.75,11.83,0.311311835876503
mean,22.74,0.03,4,0.8,0.8,9.94,0.353543313997083
mean,12.4,0.02,4,0.8,0.85,6.83,0.263668750874325
mean,9.03,0.03,4,0.8,0.9,5.44,0.183940389422027
mean,6.86,0.01,4,0.8,0.95,4.84,0.131636550658765
mean,5.71,0,4,0.8,1,3.9,0.032034785509859
mean,1656433.33,446.15,4,0.85,0.05,95.26,2.35775847806293
mean,1261164.95,285.04,4,0.85,0.1,98.77,2.05082885909397
mean,1001680.69,178.11,4,0.85,0.15,101.84,2.09440094097271
mean,577838.11,95.58,4,0.85,0.2,94.19,1.68881448664645
mean,341709.71,47.45,4,0.85,0.25,89.44,1.70521060157561
mean,160112.87,25.05,4,0.85,0.3,78.9,1.50753820613401
mean,69320.22,13.54,4,0.85,0.35,72.61,1.62263027760964
mean,27531.43,7.08,4,0.85,0.4,67.54,1.3563120656537
mean,7741.04,2.43,4,0.85,0.45,54.03,1.00355932395215
mean,4107.04,1.51,4,0.85,0.5,50.33,0.960552612860507
mean,1350.08,0.61,4,0.85,0.55,43.31,0.770939615398356
mean,570.31,0.3,4,0.85,0.6,36.33,0.761946875166401
mean,264.76,0.16,4,0.85,0.65,23.33,0.610185145417817
mean,30.59,0.07,4,0.85,0.7,8.8,0.369208438398977
mean,20.52,0.04,4,0.85,0.75,9.45,0.262318907773595
mean,17.01,0.02,4,0.85,0.8,7.88,0.179030088629061
mean,10.75,0.01,4,0.85,0.85,6.74,0.142727245517974
mean,6.94,0.02,4,0.85,0.9,4.81,0.062232752167699
mean,5.8,0.01,4,0.85,0.95,4.25,0.015164894525899
mean,5.05,0,4,0.85,1,3.58,0
mean,1898585.04,379.69,4,0.9,0.05,84.92,2.30993196196159
mean,1534957.4,241.96,4,0.9,0.1,84.87,2.07023992809086
mean,1228359.03,176.61,4,0.9,0.15,91.61,1.98384436329169
mean,724160.64,65.52,4,0.9,0.2,86.35,1.72162262689508
mean,381117.19,36.17,4,0.9,0.25,83.14,1.58396894306658
mean,214122.5,21.11,4,0.9,0.3,77.14,1.62398993158679
mean,101132.57,10.62,4,0.9,0.35,75.95,1.58563497940096
mean,40889.79,7.26,4,0.9,0.4,73.86,1.35699386367235
mean,11284.42,2.13,4,0.9,0.45,58.14,1.02688920427468
mean,3473.35,0.85,4,0.9,0.5,49.41,0.929202973372786
mean,930,0.32,4,0.9,0.55,36.76,0.577780815728863
mean,467.68,0.14,4,0.9,0.6,31.11,0.527974910887729
mean,166.17,0.06,4,0.9,0.65,19.42,0.520939144918507
mean,53.92,0.04,4,0.9,0.7,11.14,0.30921086039625
mean,11.24,0.02,4,0.9,0.75,6.65,0.253668471980861
mean,9.07,0.02,4,0.9,0.8,6.18,0.153145727000052
mean,7.92,0.01,4,0.9,0.85,5.42,0.134729248114504
mean,5.78,0.02,4,0.9,0.9,4.26,0
mean,4.92,0.01,4,0.9,0.95,2.88,0.016499990319493
mean,4.27,0,4,0.9,1,1.26,0
mean,2189446.68,244.95,4,0.95,0.05,83.53,2.24416508544439
mean,1943793.7,174.62,4,0.95,0.1,85.98,2.26361072189289
mean,1569462.79,127.67,4,0.95,0.15,89.99,2.01414374885112
