descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,12.51,0.01,3,0.8,0.65,6.39,0.120757980358739
mean,12.81,0.02,3,0.8,0.7,6.88,0.15732331751634
mean,9.04,0.02,3,0.8,0.75,4.96,0.087798123724543
mean,5.55,0,3,0.8,0.8,4.26,0.067295673308132
mean,5.13,0,3,0.8,0.85,4.12,0.041314752847236
mean,4.3,0,3,0.8,0.9,3.29,0.010277771579254
mean,4.09,0,3,0.8,0.95,2.94,0.010277771579254
mean,3.8,0.01,3,0.8,1,2.48,0
mean,59746.43,10.75,2,0.8,0.05,39.88,1.07850574039492
mean,42047.01,8.57,2,0.8,0.1,39.3,1.03100006982524
mean,21222.03,5.16,2,0.8,0.15,35.6,0.824837850697002
mean,10212.72,3.13,2,0.8,0.2,36.29,0.739806163091917
mean,5505.56,2.07,2,0.8,0.25,33.74,0.689682767769882
mean,3014.13,0.97,2,0.8,0.3,31.83,0.563522460289308
mean,1379.35,0.44,2,0.8,0.35,28.01,0.414171843905585
mean,849.42,0.28,2,0.8,0.4,21.5,0.444766358373836
mean,320.14,0.15,2,0.8,0.45,17.99,0.425137498680419
mean,101.91,0.11,2,0.8,0.5,14.72,0.315851967876338
mean,31.89,0.02,2,0.8,0.55,11.33,0.303991271881582
mean,18.74,0.01,2,0.8,0.6,9.27,0.206850828276142
mean,7.07,0,2,0.8,0.65,5.2,0.201497735214451
mean,4.81,0.02,2,0.8,0.7,4.42,0.113461910090322
mean,3.92,0.01,2,0.8,0.75,4.16,0.08953532894594
mean,3.92,0.02,2,0.8,0.8,4.24,0.104360370227657
mean,3.8,0.02,2,0.8,0.85,3.98,0.101153880410636
mean,3.3,0,2,0.8,0.9,3.66,0.073888319260934
mean,3.4,0,2,0.8,0.95,3.75,0.082003996959362
mean,3.3,0,2,0.8,1,3.86,0
mean,20735.71,3.63,1,0.8,0.05,18.72,0.310698519906368
mean,8053.74,1.38,1,0.8,0.1,15.18,0.250288335856371
mean,5559.88,0.68,1,0.8,0.15,14.41,0.208171699985849
mean,2131.42,0.79,1,0.8,0.2,12.18,0.187383073421728
mean,1188.86,0.28,1,0.8,0.25,12.28,0.198968435290499
mean,729.67,0.31,1,0.8,0.3,11.86,0.19412078232972
mean,97.6,0.05,1,0.8,0.35,8.03,0.120375415735821
mean,197.11,0.15,1,0.8,0.4,10.35,0.153774808588215
mean,129.57,0.07,1,0.8,0.45,7.12,0.053195387576251
mean,40.78,0.06,1,0.8,0.5,5.55,0.050503619199298
mean,23.35,0.02,1,0.8,0.55,5.02,0.037790098924994
mean,5.44,0.01,1,0.8,0.6,3.33,0.008360271182358
mean,4.58,0.01,1,0.8,0.65,2.91,0.019322933340593
mean,2.45,0.01,1,0.8,0.7,2.58,0.006656392984124
mean,2.4,0.02,1,0.8,0.75,2.77,0.026339805507918
mean,2.48,0.01,1,0.8,0.8,2.59,0.01821683956767
mean,2.33,0.01,1,0.8,0.85,2.46,0.015967394200794
mean,1.6,0.01,1,0.8,0.9,2.11,0
mean,1.54,0.01,1,0.8,0.95,2.05,0
mean,1.48,0,1,0.8,1,1.77,0
mean,877122.78,130.17,20,0.85,0.05,120.65,2.12638250510912
mean,504530.09,73.36,20,0.85,0.1,121,1.93927587808606
mean,269043.19,42.79,20,0.85,0.15,122.53,1.80223620671556
mean,141577.37,29.6,20,0.85,0.2,121.29,1.77499989282945
mean,67414.27,18.17,20,0.85,0.25,121.1,1.74032870922771
mean,31662.02,11.27,20,0.85,0.3,118.98,1.57078177636108
mean,16845.29,7.37,20,0.85,0.35,117.27,1.44873996220252
mean,7371.43,4.59,20,0.85,0.4,110.68,1.28811955330218
mean,3337.41,3.4,20,0.85,0.45,97.97,1.15044819088025
mean,1808.74,2.97,20,0.85,0.5,84.1,1.03687482576784
mean,837.9,2.74,20,0.85,0.55,66.52,0.962712682346581
mean,336.98,2.24,20,0.85,0.6,39.68,0.780372192420174
mean,154.95,2.13,20,0.85,0.65,23.87,0.854818013856206
mean,89.57,2.08,20,0.85,0.7,19.87,0.79074180122086
mean,64.52,2.1,20,0.85,0.75,12.34,0.606157270290857
mean,45.72,2.08,20,0.85,0.8,9.93,0.346666582798163
mean,38.43,2.03,20,0.85,0.85,8.12,0.381655817636156
mean,34.09,2.03,20,0.85,0.9,7.51,0.45705360233044
mean,28.82,2.04,20,0.85,0.95,5.76,0.122035113787279
mean,24.5,2.01,20,0.85,1,5.65,0.024608044661124
mean,793642.65,124.97,19,0.85,0.05,122.52,2.12132439282226
mean,477725.85,61.69,19,0.85,0.1,122.4,2.03568359716887
mean,242161.83,39.35,19,0.85,0.15,123.57,1.97168875950298
mean,125090.18,26.11,19,0.85,0.2,121.34,1.8103777080171
mean,55313.15,14.02,19,0.85,0.25,118.92,1.53234253212547
mean,25655.72,5.58,19,0.85,0.3,111.76,1.46920521961924
mean,12781.83,4.11,19,0.85,0.35,110.19,1.27667736688321
mean,5547.61,2.19,19,0.85,0.4,104.08,1.21995760918563
mean,3312.69,1.42,19,0.85,0.45,94.52,1.19384179059165
mean,1546.54,0.72,19,0.85,0.5,87.84,1.18215796055673
mean,591.44,0.38,19,0.85,0.55,58.39,0.999839245410708
mean,313.82,0.25,19,0.85,0.6,41.69,0.920091569960192
mean,107.42,0.1,19,0.85,0.65,20.58,0.690012338642897
mean,81.61,0.04,19,0.85,0.7,16.03,0.587897678566722
mean,47.74,0.06,19,0.85,0.75,10.4,0.343748517435189
mean,40.63,0.03,19,0.85,0.8,9.72,0.295523842956249
mean,32.77,0.02,19,0.85,0.85,7.01,0.319223483787388
mean,28.21,0.05,19,0.85,0.9,6.28,0.063188425510223
mean,26.05,0.03,19,0.85,0.95,5.77,0.05705970763314
mean,24.07,0.02,19,0.85,1,5.09,0.048513730763195
mean,938890.24,166.69,18,0.85,0.05,121.33,2.18635316311916
mean,614065.01,89.79,18,0.85,0.1,123.09,1.99336557447121
mean,333181.08,58.14,18,0.85,0.15,123.62,1.92872708874146
mean,173536.35,37.12,18,0.85,0.2,122.41,1.87873409354251
mean,82902.85,16.62,18,0.85,0.25,121.15,1.74806865542625
mean,38022.87,11.59,18,0.85,0.3,123.39,1.65625183230601
mean,17773.2,6.91,18,0.85,0.35,121.02,1.54766426006039
mean,8102.73,3.4,18,0.85,0.4,108.03,1.31865580910975
mean,4216.29,1.84,18,0.85,0.45,100.82,1.23626945237402
mean,1877.71,0.9,18,0.85,0.5,90.37,1.11045020422791
mean,857.9,0.72,18,0.85,0.55,63.94,0.923598421001333
mean,322.46,0.2,18,0.85,0.6,39,0.827831639503976
mean,150.7,0.14,18,0.85,0.65,22.55,0.666891268611434
mean,116.35,0.12,18,0.85,0.7,19.46,0.644306117645254
mean,56.74,0.1,18,0.85,0.75,11.39,0.503655982205006
mean,41.44,0.09,18,0.85,0.8,7.7,0.372725285032673
mean,33.37,0.07,18,0.85,0.85,6.72,0.233091760533252
mean,30.54,0.05,18,0.85,0.9,6.06,0.138619642742698
mean,26.62,0.03,18,0.85,0.95,5.71,0.048809418119547
mean,22.93,0.01,18,0.85,1,5.7,0
mean,784328.27,136.65,17,0.85,0.05,121.44,2.07721098668908
mean,493432.64,78.25,17,0.85,0.1,123.52,2.05582935938854
mean,266962.48,51.53,17,0.85,0.15,122.48,1.93376641031673
mean,130605.32,28.63,17,0.85,0.2,121.26,1.78937143393832
mean,68750.37,15.33,17,0.85,0.25,117.73,1.72599590691475
mean,31583.7,8.17,17,0.85,0.3,121.34,1.59878839372558
mean,14023.16,4.41,17,0.85,0.35,107.96,1.39493410863035
mean,5778.36,2.23,17,0.85,0.4,106.14,1.21088022538826
mean,3470.68,1.57,17,0.85,0.45,95.07,1.3514804217734
mean,1535.14,0.68,17,0.85,0.5,87.01,1.22868741742166
mean,581.19,0.39,17,0.85,0.55,54.14,0.921169720802972
mean,229.55,0.23,17,0.85,0.6,35.93,0.848788072160943
mean,112.3,0.08,17,0.85,0.65,22.68,0.635716237305637
mean,67.99,0.06,17,0.85,0.7,13.16,0.56044226380885
mean,48.13,0.03,17,0.85,0.75,9.59,0.612323039818152
mean,41.28,0.04,17,0.85,0.8,8.97,0.652817744038743
mean,32.58,0.04,17,0.85,0.85,7.54,0.379241236706254
mean,28.15,0.02,17,0.85,0.9,6.93,0.237139966623182
mean,24.56,0.04,17,0.85,0.95,6.39,0.136238794132368
mean,21.84,0.04,17,0.85,1,5.75,0.008783326354471
mean,895177.14,141.07,16,0.85,0.05,120.33,2.2487116878022
mean,548376.65,79.69,16,0.85,0.1,122.34,2.19496503556521
mean,313388.72,49.34,16,0.85,0.15,123.64,2.07075850001718
mean,160695.68,30.67,16,0.85,0.2,123.64,1.8955956772311
mean,67476.98,15.04,16,0.85,0.25,118.98,1.6688200503302
mean,35670.1,10.06,16,0.85,0.3,118.42,1.70175506569855
mean,16145.96,6.28,16,0.85,0.35,117.26,1.53080852949393
mean,8351.8,4.13,16,0.85,0.4,112.17,1.4399560719813
mean,3951.26,2.86,16,0.85,0.45,107.67,1.31435271362652
mean,1523.8,1.85,16,0.85,0.5,75.18,1.29203825337475
mean,700.49,1.33,16,0.85,0.55,64.93,1.15114274330639
mean,319.08,1.2,16,0.85,0.6,44.23,0.928281096114359
mean,145.21,1.06,16,0.85,0.65,23.37,0.871821489591847
mean,80.51,1.08,16,0.85,0.7,19.77,0.694218619858793
mean,47.86,1.03,16,0.85,0.75,11.59,0.488972113028135
mean,37.57,1.02,16,0.85,0.8,10.04,0.355581144807435
mean,31.17,1.04,16,0.85,0.85,8.71,0.347299203994203
mean,26.55,1.02,16,0.85,0.9,7.16,0.138774829663871
mean,22.94,1.01,16,0.85,0.95,6.23,0.032488130710397
mean,20.64,1.01,16,0.85,1,6.64,0.034296035037617
mean,775959.55,119.63,15,0.85,0.05,122.66,2.26098258630923
mean,472154.48,74.44,15,0.85,0.1,122.41,2.23948618028429
mean,251838.05,39.49,15,0.85,0.15,123.6,1.9924754249932
mean,99486.52,17.3,15,0.85,0.2,117.95,1.73886395301478
mean,59914.1,13.55,15,0.85,0.25,116.82,1.70273255083538
mean,30328.03,8.2,15,0.85,0.3,117.48,1.76344029389302
mean,14103.14,4.56,15,0.85,0.35,110.49,1.55488456169152
mean,6727.82,2.29,15,0.85,0.4,98.64,1.51575699115354
mean,3044.13,1.46,15,0.85,0.45,85.09,1.20064049674666
mean,1350.47,0.76,15,0.85,0.5,68.61,1.09932707589456
mean,438.22,0.25,15,0.85,0.55,47.44,0.995344411986219
mean,231.45,0.14,15,0.85,0.6,39.5,0.96482498933999
mean,134.91,0.08,15,0.85,0.65,27.22,0.8513590300182
mean,67.53,0.06,15,0.85,0.7,14.72,0.755624027627934
mean,45.98,0.03,15,0.85,0.75,12.14,0.494263887376954
mean,37.38,0.06,15,0.85,0.8,11.2,0.465274408351494
mean,28.14,0.02,15,0.85,0.85,7.74,0.198321741696125
mean,23.46,0,15,0.85,0.9,6.69,0.129617287910725
mean,20.39,0,15,0.85,0.95,6.61,0.119625894427491
mean,18.71,0,15,0.85,1,5.98,0.055862190198777
mean,762384.54,115.81,14,0.85,0.05,120.74,2.45885040341431
mean,434269.21,66.94,14,0.85,0.1,123.27,2.1656045117417
mean,219676.7,32.7,14,0.85,0.15,120.11,2.01274263481578
mean,120275.59,22.77,14,0.85,0.2,114.55,1.86585100045809
mean,58867.1,12.29,14,0.85,0.25,117.74,1.80818702836712
mean,25094.73,7.61,14,0.85,0.3,109.41,1.6766292682555
mean,10807.8,3.37,14,0.85,0.35,103.71,1.3740299009679
mean,5741.22,2.19,14,0.85,0.4,99.87,1.35984205143539
mean,2709.77,1.24,14,0.85,0.45,84.04,1.2765774804722
mean,1364.06,0.87,14,0.85,0.5,72.12,1.27346954599249
mean,455.15,0.33,14,0.85,0.55,46.34,1.05047670374665
mean,195.31,0.11,14,0.85,0.6,31.66,0.750533205707187
mean,108.52,0.08,14,0.85,0.65,22.89,0.681729786619472
mean,58.45,0.03,14,0.85,0.7,16.63,0.419601637388409
mean,36.11,0.04,14,0.85,0.75,12.11,0.316122249519384
mean,24.45,0.01,14,0.85,0.8,9.2,0.331173859234936
mean,22.37,0.01,14,0.85,0.85,8.81,0.330515704210583
mean,20.58,0,14,0.85,0.9,7.98,0.276390065874266
mean,17.9,0,14,0.85,0.95,6.92,0.037311277810411
mean,16.57,0.02,14,0.85,1,5.21,0.006108452163222
mean,640383.65,91.93,13,0.85,0.05,119.72,2.03228622647525
mean,354312.96,52.59,13,0.85,0.1,120.02,1.85543739866445
mean,175815.89,29.11,13,0.85,0.15,112.43,1.750535518562
mean,102194.32,17.13,13,0.85,0.2,114.9,1.78241381920836
mean,50650.52,10.31,13,0.85,0.25,111.83,1.80858506692715
mean,22340.6,7.41,13,0.85,0.3,106.99,1.64376856726018
mean,11493.32,3.57,13,0.85,0.35,102.23,1.51181499947122
mean,5156.28,1.96,13,0.85,0.4,95.12,1.41996949216825
mean,2228.6,0.87,13,0.85,0.45,77.11,1.15369643007945
mean,731.59,0.42,13,0.85,0.5,53.67,1.02461193787226
mean,350.31,0.27,13,0.85,0.55,42.13,0.928073430514448
mean,215.47,0.12,13,0.85,0.6,33.8,0.833130535943394
mean,131.87,0.16,13,0.85,0.65,23.56,0.867811413346921
mean,61.94,0.05,13,0.85,0.7,16.34,0.471711990018043
mean,32.53,0.08,13,0.85,0.75,10.83,0.4224302653976
mean,24.79,0.03,13,0.85,0.8,7.77,0.259969553976195
mean,21.91,0.02,13,0.85,0.85,6.86,0.153346800828145
mean,19.7,0.01,13,0.85,0.9,6.93,0.120172072008705
mean,16.91,0.02,13,0.85,0.95,5.7,0.112878916757257
mean,15.2,0.03,13,0.85,1,4.92,0.009090901922759
mean,683406.06,96.98,12,0.85,0.05,121.69,2.15473648260329
mean,395650.03,60.1,12,0.85,0.1,118.93,2.0084313914392
mean,204560.69,38.75,12,0.85,0.15,116.13,1.90321251819005
mean,110440.32,22.19,12,0.85,0.2,117.37,1.77129291842112
mean,50945.05,12.53,12,0.85,0.25,115.25,1.65982639705736
mean,24241.01,7.69,12,0.85,0.3,107.52,1.66767402981979
mean,10669.95,3.31,12,0.85,0.35,109.08,1.40492224111636
mean,4609.67,1.54,12,0.85,0.4,95.74,1.40096853557187
mean,2610.53,1.05,12,0.85,0.45,84.25,1.17535174724563
mean,1148.32,0.58,12,0.85,0.5,69.46,1.1197830376974
mean,496.99,0.26,12,0.85,0.55,54.64,1.14454542860613
mean,216.87,0.08,12,0.85,0.6,35.17,0.82621997751467
mean,92.21,0.07,12,0.85,0.65,22.29,0.713812404091379
mean,43.93,0.05,12,0.85,0.7,13.1,0.603490622261073
mean,37.02,0.07,12,0.85,0.75,11.6,0.465067746726411
mean,28.8,0.02,12,0.85,0.8,9.74,0.438568481955499
mean,20.91,0.04,12,0.85,0.85,6.77,0.139317852694014
mean,18.57,0.05,12,0.85,0.9,6.04,0.145761877619208
mean,16.17,0.04,12,0.85,0.95,5.53,0.023491256131398
mean,14.41,0.02,12,0.85,1,4.76,0.039999957615857
mean,631037.96,96.56,11,0.85,0.05,116.76,1.99481441289015
mean,358717.5,54.43,11,0.85,0.1,114.33,1.85174694834238
mean,204113.19,30.2,11,0.85,0.15,116.74,1.80781020909343
mean,95654.59,15.86,11,0.85,0.2,110.72,1.77356953025308
mean,44014.26,9.32,11,0.85,0.25,105.65,1.47094266548919
mean,21206.4,6.32,11,0.85,0.3,98.72,1.44501682463974
mean,10755.96,3.38,11,0.85,0.35,94.04,1.30105056114314
mean,4447.98,2.02,11,0.85,0.4,85.07,1.21104095695924
mean,1979.43,0.7,11,0.85,0.45,74.08,1.13869573833766
mean,1053.54,0.54,11,0.85,0.5,53.3,0.862991816162514
mean,563.25,0.3,11,0.85,0.55,45.64,0.989706963123586
mean,210.16,0.15,11,0.85,0.6,29.96,0.802768753102252
mean,106.04,0.11,11,0.85,0.65,20.72,0.576117592409984
mean,47.94,0.09,11,0.85,0.7,11.37,0.451732195577838
mean,27.98,0.01,11,0.85,0.75,9.17,0.420600309114004
mean,23.37,0.01,11,0.85,0.8,9.25,0.342489827321707
mean,18.89,0,11,0.85,0.85,7.4,0.274871111728013
mean,17.06,0.01,11,0.85,0.9,7.02,0.215196942294436
mean,14.78,0.01,11,0.85,0.95,7.09,0.245445213717364
mean,13.41,0,11,0.85,1,7.48,0.100517163975953
mean,700318.91,106.23,10,0.85,0.05,120.76,2.2193128980419
mean,393044.82,51.64,10,0.85,0.1,120.12,2.06320034572388
mean,198461.92,33,10,0.85,0.15,119.05,1.78220813870258
mean,112236.83,19.68,10,0.85,0.2,118.81,1.81844732403602
mean,47733.6,12.77,10,0.85,0.25,118.06,1.71040762735543
mean,20101.18,5.55,10,0.85,0.3,108.28,1.41484688164529
mean,11618.16,3.29,10,0.85,0.35,103.96,1.37825318114229
mean,5626.69,2.18,10,0.85,0.4,94.93,1.34628322373213
mean,2237.81,0.95,10,0.85,0.45,86.35,1.1716350942036
mean,999.42,0.55,10,0.85,0.5,66.22,0.967322011380457
mean,364.51,0.31,10,0.85,0.55,43.07,0.795395297052711
mean,179.36,0.21,10,0.85,0.6,31.93,0.89437750647833
mean,115.01,0.13,10,0.85,0.65,24.96,0.64461091896786
mean,49.5,0.03,10,0.85,0.7,15.63,0.500326954692852
mean,28.61,0.01,10,0.85,0.75,10.4,0.338268107099806
mean,22.71,0.02,10,0.85,0.8,9.22,0.30913420231735
mean,18.43,0,10,0.85,0.85,8.25,0.178003077366355
mean,15.06,0.01,10,0.85,0.9,6.96,0.083594543796697
mean,13.78,0.03,10,0.85,0.95,6.2,0.03523475775165
mean,12.36,0.05,10,0.85,1,6.62,0.00788460717906
mean,517082.43,78.28,9,0.85,0.05,115.17,1.97275960393096
mean,323175.82,50.39,9,0.85,0.1,110.85,1.8204606191578
mean,174415.95,32.93,9,0.85,0.15,110.52,1.73615986649753
mean,73756.9,16.08,9,0.85,0.2,105.56,1.81597028222879
mean,33672.1,9.06,9,0.85,0.25,100.21,1.566453867137
mean,17202.82,4.36,9,0.85,0.3,97.02,1.46149366343651
mean,9506,2.89,9,0.85,0.35,93.69,1.3536930781885
mean,3793.27,1.31,9,0.85,0.4,82.62,1.19877295965266
mean,1961.84,0.81,9,0.85,0.45,71.1,1.13357304052142
mean,573.93,0.31,9,0.85,0.5,45.99,0.879804540881629
mean,386.28,0.3,9,0.85,0.55,46.88,0.965471027798825
mean,258.3,0.19,9,0.85,0.6,38.49,0.894809459844385
mean,67.22,0.05,9,0.85,0.65,19.29,0.592032516099278
mean,45.63,0.05,9,0.85,0.7,14.54,0.502171493672873
mean,23.31,0.02,9,0.85,0.75,9.36,0.317151623609189
mean,17.67,0.01,9,0.85,0.8,7.18,0.189567089747884
mean,16.17,0,9,0.85,0.85,7.32,0.206095602783511
mean,13.58,0.01,9,0.85,0.9,6.4,0.044539191632367
mean,12.57,0,9,0.85,0.95,5.71,0.031094407044177
mean,10.82,0,9,0.85,1,4.56,0.022999988023169
mean,461349.82,59.42,8,0.85,0.05,111.66,1.87022621419879
mean,269436.21,36.45,8,0.85,0.1,107.88,1.7301143606119
mean,119331.66,17.93,8,0.85,0.15,102.02,1.67309014832304
mean,63098.22,11.74,8,0.85,0.2,99.82,1.57648537382231
mean,28514.96,5.18,8,0.85,0.25,90.25,1.32456928561503
mean,13268.95,3.83,8,0.85,0.3,82.75,1.28725318050714
mean,6029.21,1.76,8,0.85,0.35,75.25,1.33549802985522
mean,3991.73,1.48,8,0.85,0.4,65.91,0.858967472087589
mean,1472.87,0.73,8,0.85,0.45,51.94,0.917972128283446
mean,524.43,0.34,8,0.85,0.5,41.9,0.814130258546
mean,191.55,0.18,8,0.85,0.55,30.52,0.558395585369537
mean,95.19,0.05,8,0.85,0.6,19.34,0.517579998731514
mean,39.83,0.07,8,0.85,0.65,12.14,0.459770495985626
mean,31.16,0.02,8,0.85,0.7,9.48,0.25756109897448
mean,17.28,0.01,8,0.85,0.75,7.57,0.302221265929615
mean,15.85,0.02,8,0.85,0.8,6.99,0.150842016993949
mean,13.45,0,8,0.85,0.85,5.73,0.162480866084489
mean,11.55,0,8,0.85,0.9,5.04,0.091266613162189
mean,10.63,0.01,8,0.85,0.95,4.97,0.007796716543522
mean,9.44,0,8,0.85,1,3.91,0
mean,580325.93,85.09,7,0.85,0.05,110.39,2.20028381925363
mean,329402.28,42.21,7,0.85,0.1,108.68,2.03862545250795
mean,163229.9,29.86,7,0.85,0.15,107.57,1.86794747307077
mean,76321.83,16.14,7,0.85,0.2,109.63,1.6825308013172
mean,34852.44,8.93,7,0.85,0.25,101.35,1.61426451751705
mean,19699.7,5.26,7,0.85,0.3,96.15,1.53586098088782
mean,8833.78,2.89,7,0.85,0.35,85.67,1.40123497400686
mean,3801.23,1.25,7,0.85,0.4,77.29,1.47983736871238
mean,1534.15,0.72,7,0.85,0.45,64.19,1.17043245194716
mean,775.55,0.41,7,0.85,0.5,53.99,1.06741333859731
mean,324.95,0.21,7,0.85,0.55,39.22,0.894158601216446
mean,157.36,0.09,7,0.85,0.6,25.72,0.747207947475448
mean,77.17,0.04,7,0.85,0.65,20.65,0.633004007373004
mean,38.38,0.03,7,0.85,0.7,14.61,0.625752728193937
mean,27.29,0.01,7,0.85,0.75,11.66,0.349818881699965
mean,16.67,0.03,7,0.85,0.8,8.41,0.182175024360786
mean,13.33,0.04,7,0.85,0.85,6.99,0.095006223294758
mean,12.99,0.03,7,0.85,0.9,6.45,0.081910034566407
mean,10.57,0.02,7,0.85,0.95,5.96,0.094300336857987
mean,8.75,0,7,0.85,1,3.93,0
mean,613004.8,80.1,6,0.85,0.05,113.61,1.97667327576773
mean,348919.91,59.26,6,0.85,0.1,115.58,1.91047869585737
mean,204052.49,29.85,6,0.85,0.15,113.47,2.02593169978509
mean,90396.79,16.47,6,0.85,0.2,110.81,1.69551384440749
mean,45196.12,10.8,6,0.85,0.25,107.07,1.63492298008319
mean,22395.77,6.33,6,0.85,0.3,100.35,1.4611476426837
mean,9393.89,2.69,6,0.85,0.35,88.77,1.41325204901383
mean,5224.09,1.94,6,0.85,0.4,85.84,1.32858084697939
mean,2209.33,1,6,0.85,0.45,73.74,1.11108764134084
mean,1027.08,0.61,6,0.85,0.5,56.99,0.8788480706742
mean,401.93,0.17,6,0.85,0.55,44.1,0.840690098156812
mean,121.59,0.11,6,0.85,0.6,24.47,0.722768645059873
mean,65.5,0.13,6,0.85,0.65,19.07,0.699872741370202
mean,54.42,0.04,6,0.85,0.7,14.47,0.476774880514144
mean,31.85,0.04,6,0.85,0.75,13.01,0.304583882255341
mean,18.21,0.02,6,0.85,0.8,10.04,0.244233109091681
mean,14.09,0.03,6,0.85,0.85,8.58,0.246974863069375
mean,10.99,0.01,6,0.85,0.9,7.5,0.101187390585803
mean,8.78,0.01,6,0.85,0.95,5.85,0.036173990099441
mean,7.81,0.03,6,0.85,1,4.73,0.022728343742121
mean,286936.07,39.22,5,0.85,0.05,95.37,1.8881072772368
mean,142093.75,12.24,5,0.85,0.1,84.9,1.39295121736298
mean,64912.67,12.24,5,0.85,0.15,79.32,1.21446957020512
mean,33632.15,6.64,5,0.85,0.2,71.63,1.1309757743383
mean,18114.15,3.65,5,0.85,0.25,69.47,1.05033279418915
mean,6801.2,2.11,5,0.85,0.3,52.63,0.793540250054226
mean,3002.08,0.89,5,0.85,0.35,45.43,0.708159494086798
mean,1573.59,0.47,5,0.85,0.4,41.33,0.780424688768215
mean,470.51,0.18,5,0.85,0.45,37.36,0.568644995256586
mean,175.96,0.12,5,0.85,0.5,23.96,0.369354339734072
mean,77.57,0.02,5,0.85,0.55,17.26,0.323167452160859
mean,51.94,0.03,5,0.85,0.6,16.21,0.404387433675325
mean,20.84,0.03,5,0.85,0.65,9.1,0.149625975202701
mean,15.42,0.02,5,0.85,0.7,8.51,0.286746101341113
mean,12,0,5,0.85,0.75,7.61,0.19403778627249
mean,9.66,0.01,5,0.85,0.8,7.14,0.12746912480887
mean,8.09,0,5,0.85,0.85,5.69,0.080937308019064
mean,7.63,0.01,5,0.85,0.9,5.24,0.069079787919057
mean,6.61,0.01,5,0.85,0.95,4.46,0
mean,6.11,0.01,5,0.85,1,4.21,0
mean,203568.35,23.04,4,0.85,0.05,87.04,1.62333462476968
mean,102475.32,13.37,4,0.85,0.1,78.88,1.50309009573229
mean,55394.92,7.24,4,0.85,0.15,74.55,1.44516556661811
mean,23668.13,4.21,4,0.85,0.2,66.7,1.25246682461888
mean,13737.09,3.83,4,0.85,0.25,61.72,1.05788666192391
mean,4967.51,1.18,4,0.85,0.3,53.28,0.93863130121434
mean,2411.7,0.8,4,0.85,0.35,46,0.914238525541633
mean,1247.15,0.41,4,0.85,0.4,36.15,0.675240059176507
mean,527.15,0.27,4,0.85,0.45,32.35,0.699390119538442
mean,251.99,0.12,4,0.85,0.5,24.27,0.576346109530107
mean,110.58,0.06,4,0.85,0.55,17.95,0.564108642045369
mean,51.75,0.04,4,0.85,0.6,12.77,0.313261596029766
mean,19.61,0.02,4,0.85,0.65,7.19,0.257939449217203
mean,11.23,0.02,4,0.85,0.7,6.65,0.168631727593454
mean,8.73,0.02,4,0.85,0.75,5.83,0.068303072764451
mean,7.84,0.02,4,0.85,0.8,5.56,0.096300228982594
mean,6.89,0.01,4,0.85,0.85,5.15,0.109274716612976
mean,5.73,0.01,4,0.85,0.9,4.07,0
mean,5.26,0.01,4,0.85,0.95,3.82,0
mean,4.78,0,4,0.85,1,3.02,0
mean,112583.89,14.18,3,0.85,0.05,51.56,1.05669350233206
mean,62554.91,8.87,3,0.85,0.1,46.29,0.98129100093073
mean,33235.57,3.95,3,0.85,0.15,40.84,0.789593720221578
mean,14530.83,2.33,3,0.85,0.2,37.12,0.573262950187291
mean,5629.04,1.32,3,0.85,0.25,27.89,0.480032338663073
mean,3240.81,0.68,3,0.85,0.3,26.89,0.453861940087575
mean,1790.5,0.49,3,0.85,0.35,24.66,0.437873168470192
mean,669.78,0.22,3,0.85,0.4,20.38,0.371180491645278
mean,261.42,0.09,3,0.85,0.45,17.84,0.340793792102407
mean,135.54,0.08,3,0.85,0.5,14.2,0.221632585208937
mean,54.2,0.04,3,0.85,0.55,13.04,0.234546193951211
mean,27.93,0.04,3,0.85,0.6,9.78,0.198037114809662
mean,9.53,0,3,0.85,0.65,6.55,0.200882176640624
mean,7.28,0,3,0.85,0.7,5.28,0.175388182528588
mean,5.55,0,3,0.85,0.75,4.06,0.138486627788295
mean,5.2,0,3,0.85,0.8,4.03,0.069986086585766
mean,5.19,0,3,0.85,0.85,3.94,0.038769913795474
mean,4.16,0,3,0.85,0.9,3.05,0.00636363048768
mean,3.77,0,3,0.85,0.95,2.64,0
mean,3.68,0,3,0.85,1,2.85,0
mean,88176.48,8.31,2,0.85,0.05,42.11,1.09310269498965
mean,53793.12,9.36,2,0.85,0.1,41.81,0.929984799291407
mean,27278.4,3.53,2,0.85,0.15,36.95,0.690779003265063
mean,13758.37,2.17,2,0.85,0.2,34.27,0.661191392275069
mean,5017.04,1.01,2,0.85,0.25,32.58,0.611926646550053
mean,2571.03,0.61,2,0.85,0.3,28.79,0.539783150958989
mean,992.31,0.24,2,0.85,0.35,25.34,0.430537970847727
mean,593.35,0.12,2,0.85,0.4,19.08,0.403799513643932
mean,165.12,0.04,2,0.85,0.45,12.55,0.333574406885283
mean,134.95,0.09,2,0.85,0.5,13.76,0.3014927749864
mean,56.06,0.04,2,0.85,0.55,9.13,0.202035787729124
mean,12.14,0,2,0.85,0.6,6.14,0.093543345949818
mean,6.79,0.01,2,0.85,0.65,4.97,0.123848186483263
mean,4.98,0.01,2,0.85,0.7,3.9,0.051803693409568
mean,4.5,0.01,2,0.85,0.75,3.88,0.028316736252281
