cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
2157.65,0.6,0.1,42,0.7,11,2.42587831520556,2.42587831520556
1506.73,0.6,0.2,42,0.8,11,2.33299397081614,2.33299397081614
1004.99,0.6,0.3,42,0.9,11,2.18485175495892,2.18485175495892
476.52,0.6,0.4,42,1,11,2.06526826770911,2.06526826770911
285.11,0.6,0.5,42,1.1,11,1.89650206191955,1.89650206191955
141.6,0.6,0.6,42,1.2,11,1.63475422227432,1.63475422227432
68.05,0.6,0.7,42,1.3,11,1.38732490138205,1.38732490138205
54.33,0.6,0.8,42,1.4,11,1.39324167315587,1.39324167315587
26.92,0.6,0.9,42,1.5,11,1.28911767356745,1.28911767356745
17.23,0.6,1,42,1.6,11,1.14906602993206,1.14906602993206
9853.99,0.7,0,42,0.7,11,2.79241302706968,2.79241302706968
1417.83,0.7,0.1,42,0.8,11,2.38070868333167,2.38070868333167
835.81,0.7,0.2,42,0.9,11,2.10852965007371,2.10852965007371
535.08,0.7,0.3,43,1,11,2.09052394773352,2.09052394773352
249.1,0.7,0.4,43,1.1,11,1.79601368289063,1.79601368289063
121.44,0.7,0.5,43,1.2,11,1.63220064210328,1.63220064210328
61.39,0.7,0.6,43,1.3,11,1.48983459534999,1.48983459534999
32.32,0.7,0.7,43,1.4,11,1.28592832295387,1.28592832295387
16.38,0.7,0.8,43,1.5,11,1.21155356492562,1.21155356492562
5.39,0.7,0.9,43,1.6,11,0.838386588334562,
4.25,0.7,1,43,1.7,11,0.79150404913643,
9853.99,0.8,0,43,0.8,11,2.79241302706968,2.79241302706968
860.16,0.8,0.1,43,0.9,11,2.25943226233576,2.25943226233576
417.17,0.8,0.2,43,1,11,2.05399764031736,2.05399764031736
264.97,0.8,0.3,43,1.1,11,2.02227030550248,2.02227030550248
105.66,0.8,0.4,43,1.2,11,1.92055372179111,1.92055372179111
57.72,0.8,0.5,43,1.3,11,1.63027727036597,1.63027727036597
24.04,0.8,0.6,43,1.4,11,1.49387872040905,1.49387872040905
12.25,0.8,0.7,43,1.5,11,1.21652152583892,1.21652152583892
5.71,0.8,0.8,43,1.6,11,0.998878564818352,
2.25,0.8,0.9,43,1.7,11,0.801963811517781,
0.86,0.8,1,43,1.8,11,0.570225795621047,
9853.99,0.9,0,43,0.9,11,2.79241302706968,2.79241302706968
387.34,0.9,0.1,43,1,11,2.16547779706124,2.16547779706124
195.19,0.9,0.2,43,1.1,11,2.03693276143416,2.03693276143416
93.69,0.9,0.3,43,1.2,11,1.84696732619067,1.84696732619067
41.73,0.9,0.4,43,1.3,11,1.79967821842626,1.79967821842626
17.02,0.9,0.5,43,1.4,11,1.58530522600107,1.58530522600107
6.38,0.9,0.6,43,1.5,11,1.35642272821604,1.35642272821604
2.95,0.9,0.7,43,1.6,11,0.957542695545786,
1.13,0.9,0.8,43,1.7,11,0.927908486143182,
0.62,0.9,0.9,43,1.8,11,0.766587294032346,
0.35,0.9,1,43,1.9,11,0.560873393691099,
1.04,1,0.1,44,1.1,11,2.15188062872295,2.15188062872295
0.41,1,0.2,44,1.2,11,1.93713579437813,1.93713579437813
11384.39,1,0,44,1,11,2.79333969915336,2.79333969915336
0.42,1,0.3,44,1.3,11,1.75282359581697,1.75282359581697
0.16,1,0.4,44,1.4,11,1.66931359996697,1.66931359996697
0.05,1,0.5,44,1.5,11,1.36765455149979,1.36765455149979
0.03,1,0.6,44,1.6,11,1.14310925794614,1.14310925794614
0,1,0.7,44,1.7,11,0.951629542312943,
0,1,0.8,44,1.8,11,0.730197658362408,
0.02,1,0.9,44,1.9,11,0.448806613266738,
0,1,1,44,2,11,0.295202527525723,
8293.46,0,0,44,0,12,2.76680400511774,2.76680400511774
9368.54,0,0.1,44,0.1,12,2.81148426744079,2.81148426744079
9368.54,0,0.2,44,0.2,12,2.81148426744079,2.81148426744079
9368.54,0,0.3,44,0.3,12,2.81148426744079,2.81148426744079
9368.54,0,0.4,44,0.4,12,2.81148426744079,2.81148426744079
9368.54,0,0.5,44,0.5,12,2.81148426744079,2.81148426744079
9368.54,0,0.6,44,0.6,12,2.81148426744079,2.81148426744079
9368.54,0,0.7,44,0.7,12,2.81148426744079,2.81148426744079
9368.54,0,0.8,44,0.8,12,2.81148426744079,2.81148426744079
9368.54,0,0.9,44,0.9,12,2.81148426744079,2.81148426744079
9368.54,0,1,44,1,12,2.81148426744079,2.81148426744079
8293.46,0.1,0,44,0.1,12,2.76680400511774,2.76680400511774
8089.08,0.1,0.1,44,0.2,12,2.7296146182884,2.7296146182884
7316.98,0.1,0.2,44,0.3,12,2.69543552545335,2.69543552545335
6999.64,0.1,0.3,44,0.4,12,2.66935169774254,2.66935169774254
6161.04,0.1,0.4,44,0.5,12,2.53954308192454,2.53954308192454
5887.42,0.1,0.5,44,0.6,12,2.63782946865708,2.63782946865708
5694.19,0.1,0.6,44,0.7,12,2.60259940058555,2.60259940058555
5518.32,0.1,0.7,44,0.8,12,2.66759859185948,2.66759859185948
5303.32,0.1,0.8,45,0.9,12,2.63123867726424,2.63123867726424
4878.89,0.1,0.9,45,1,12,2.56502298278818,2.56502298278818
4655.12,0.1,1,45,1.1,12,2.60171161372526,2.60171161372526
8293.46,0.2,0,45,0.2,12,2.76680400511774,2.76680400511774
6458.72,0.2,0.1,45,0.3,12,2.63061466942925,2.63061466942925
5532.46,0.2,0.2,45,0.4,12,2.59921399466039,2.59921399466039
4564.29,0.2,0.3,45,0.5,12,2.5145693721266,2.5145693721266
3941.28,0.2,0.4,45,0.6,12,2.42292073602887,2.42292073602887
3473.18,0.2,0.5,45,0.7,12,2.4370758012393,2.4370758012393
3127.18,0.2,0.6,45,0.8,12,2.39725231325682,2.39725231325682
2598.86,0.2,0.7,45,0.9,12,2.41529313645124,2.41529313645124
2118.55,0.2,0.8,45,1,12,2.34228227720689,2.34228227720689
1727.87,0.2,0.9,45,1.1,12,2.18798019260577,2.18798019260577
1301.01,0.2,1,45,1.2,12,1.97206680875378,1.97206680875378
8293.46,0.3,0,45,0.3,12,2.76680400511774,2.76680400511774
4921.01,0.3,0.1,45,0.4,12,2.72720486865462,2.72720486865462
3779.59,0.3,0.2,45,0.5,12,2.42853224356601,2.42853224356601
3256.1,0.3,0.3,45,0.6,12,2.36158812795216,2.36158812795216
2637.5,0.3,0.4,45,0.7,12,2.36379648595933,2.36379648595933
1982.05,0.3,0.5,45,0.8,12,2.3101442975874,2.3101442975874
1480.03,0.3,0.6,45,0.9,12,2.21237309533371,2.21237309533371
1126.49,0.3,0.7,45,1,12,2.08260316024229,2.08260316024229
809.01,0.3,0.8,45,1.1,12,2.07067756273989,2.07067756273989
705.39,0.3,0.9,45,1.2,12,2.11955556772603,2.11955556772603
473.35,0.3,1,45,1.3,12,1.8777677865357,1.8777677865357
8293.46,0.4,0,45,0.4,12,2.76680400511774,2.76680400511774
3753.43,0.4,0.1,45,0.5,12,2.52436892435059,2.52436892435059
2824.35,0.4,0.2,45,0.6,12,2.36151639026351,2.36151639026351
2166.46,0.4,0.3,45,0.7,12,2.38428319378664,2.38428319378664
1511.43,0.4,0.4,45,0.8,12,2.1789189515618,2.1789189515618
1066.93,0.4,0.5,46,0.9,12,2.12551482694616,2.12551482694616
723.44,0.4,0.6,46,1,12,2.22041109990371,2.22041109990371
501.41,0.4,0.7,46,1.1,12,1.87084721616193,1.87084721616193
312.63,0.4,0.8,46,1.2,12,1.7327908084875,1.7327908084875
252.86,0.4,0.9,46,1.3,12,1.8680789207093,1.8680789207093
144.06,0.4,1,46,1.4,12,1.53667442153916,1.53667442153916
8293.46,0.5,0,46,0.5,12,2.76680400511774,2.76680400511774
3195.28,0.5,0.1,46,0.6,12,2.70421380029521,2.70421380029521
2324.17,0.5,0.2,46,0.7,12,2.5414225432542,2.5414225432542
1516.51,0.5,0.3,46,0.8,12,2.40196783401184,2.40196783401184
918.05,0.5,0.4,46,0.9,12,2.25345484231187,2.25345484231187
561.16,0.5,0.5,46,1,12,1.96227663641432,1.96227663641432
380.48,0.5,0.6,46,1.1,12,2.09811786131523,2.09811786131523
201.26,0.5,0.7,46,1.2,12,1.8816795658965,1.8816795658965
142.25,0.5,0.8,46,1.3,12,1.72564204155915,1.72564204155915
97.87,0.5,0.9,46,1.4,12,1.52627510087952,1.52627510087952
41.55,0.5,1,46,1.5,12,1.39593836563594,1.39593836563594
8293.46,0.6,0,46,0.6,12,2.76680400511774,2.76680400511774
2227.86,0.6,0.1,46,0.7,12,2.63706344523049,2.63706344523049
1527.38,0.6,0.2,46,0.8,12,2.49580168297159,2.49580168297159
770.66,0.6,0.3,46,0.9,12,2.22882104526195,2.22882104526195
456.38,0.6,0.4,46,1,12,2.05463473639638,2.05463473639638
248,0.6,0.5,46,1.1,12,1.77467877981793,1.77467877981793
147.14,0.6,0.6,46,1.2,12,1.61766928124995,1.61766928124995
85.39,0.6,0.7,46,1.3,12,1.66057713256381,1.66057713256381
46.29,0.6,0.8,46,1.4,12,1.54406569712116,1.54406569712116
26.32,0.6,0.9,46,1.5,12,1.32818005936586,1.32818005936586
18.47,0.6,1,46,1.6,12,1.23690369159911,1.23690369159911
8293.46,0.7,0,46,0.7,12,2.76680400511774,2.76680400511774
1416.39,0.7,0.1,46,0.8,12,2.39080106541694,2.39080106541694
894.11,0.7,0.2,47,0.9,12,2.21228931139042,2.21228931139042
516.51,0.7,0.3,47,1,12,2.01135197067287,2.01135197067287
234.61,0.7,0.4,47,1.1,12,1.96046786864809,1.96046786864809
115.96,0.7,0.5,47,1.2,12,1.74189355908547,1.74189355908547
58.93,0.7,0.6,47,1.3,12,1.54409674134483,1.54409674134483
29.86,0.7,0.7,47,1.4,12,1.37040882510586,1.37040882510586
14.46,0.7,0.8,47,1.5,12,1.24958564868661,1.24958564868661
9.46,0.7,0.9,47,1.6,12,1.2440974926347,1.2440974926347
4.11,0.7,1,47,1.7,12,1.00808879314363,1.00808879314363
8293.46,0.8,0,47,0.8,12,2.76680400511774,2.76680400511774
794.98,0.8,0.1,47,0.9,12,2.30906439183664,2.30906439183664
452.83,0.8,0.2,47,1,12,2.20739122046978,2.20739122046978
208.24,0.8,0.3,47,1.1,12,1.9865002728772,1.9865002728772
99.64,0.8,0.4,47,1.2,12,1.71754325816784,1.71754325816784
50.03,0.8,0.5,47,1.3,12,1.59357241419411,1.59357241419411
25.27,0.8,0.6,47,1.4,12,1.32205850853783,1.32205850853783
9.54,0.8,0.7,47,1.5,12,1.19766197990549,1.19766197990549
5.71,0.8,0.8,47,1.6,12,1.24760426410971,1.24760426410971
2.54,0.8,0.9,47,1.7,12,0.818967554258015,
1.42,0.8,1,47,1.8,12,0.82304426482474,
8293.46,0.9,0,47,0.9,12,2.76680400511774,2.76680400511774
371.59,0.9,0.1,47,1,12,2.4076346178096,2.4076346178096
191.71,0.9,0.2,47,1.1,12,2.05222565740076,2.05222565740076
91.54,0.9,0.3,47,1.2,12,2.0004606233697,2.0004606233697
38.11,0.9,0.4,47,1.3,12,1.58745618757767,1.58745618757767
16.6,0.9,0.5,47,1.4,12,1.50191414546557,1.50191414546557
7.43,0.9,0.6,47,1.5,12,1.37683162777602,1.37683162777602
3,0.9,0.7,47,1.6,12,1.05478664175579,1.05478664175579
0.49,0.9,0.9,47,1.8,12,0.581298423770251,
0.45,0.9,1,47,1.9,12,0.53739547103894,
1.34,1,0.1,48,1.1,12,2.18487419311639,2.18487419311639
1.22,0.9,0.8,48,1.7,12,0.890043839284529,
9685.46,1,0,48,1,12,2.7679360956471,2.7679360956471
0.43,1,0.2,48,1.2,12,2.00140701197802,2.00140701197802
0.26,1,0.3,48,1.3,12,1.80907792441297,1.80907792441297
0.15,1,0.4,48,1.4,12,1.69562839640702,1.69562839640702
0.05,1,0.5,48,1.5,12,1.3198239069996,1.3198239069996
0.02,1,0.6,48,1.6,12,1.23693594380345,1.23693594380345
0.03,1,0.7,48,1.7,12,0.920064260556842,
0,1,0.8,48,1.8,12,0.669684041604616,
0,1,0.9,48,1.9,12,0.349048363016777,
0,1,1,48,2,12,0.306872062007078,
10279.1,0,0,48,0,13,2.87776788449664,2.87776788449664
10318.79,0,0.1,48,0.1,13,2.83169629743995,2.83169629743995
10318.79,0,0.2,48,0.2,13,2.83169629743995,2.83169629743995
10318.79,0,0.3,48,0.3,13,2.83169629743995,2.83169629743995
10318.79,0,0.4,48,0.4,13,2.83169629743995,2.83169629743995
10318.79,0,0.5,48,0.5,13,2.83169629743995,2.83169629743995
10318.79,0,0.6,48,0.6,13,2.83169629743995,2.83169629743995
10318.79,0,0.7,48,0.7,13,2.83169629743995,2.83169629743995
10318.79,0,0.8,48,0.8,13,2.83169629743995,2.83169629743995
10318.79,0,0.9,48,0.9,13,2.83169629743995,2.83169629743995
10318.79,0,1,48,1,13,2.83169629743995,2.83169629743995
10279.1,0.1,0,48,0.1,13,2.87776788449664,2.87776788449664
8989.79,0.1,0.1,48,0.2,13,2.78971610837933,2.78971610837933
8008.45,0.1,0.2,48,0.3,13,2.78455982718284,2.78455982718284
7341.31,0.1,0.3,48,0.4,13,2.73091307127032,2.73091307127032
7298,0.1,0.4,48,0.5,13,2.65032263847503,2.65032263847503
6880.77,0.1,0.5,48,0.6,13,2.64359277327645,2.64359277327645
6335.25,0.1,0.6,48,0.7,13,2.57356030389289,2.57356030389289
5796.85,0.1,0.7,49,0.8,13,2.57168376102206,2.57168376102206
5215.4,0.1,0.8,49,0.9,13,2.48442287008685,2.48442287008685
4643.93,0.1,0.9,49,1,13,2.42541401766175,2.42541401766175
4714.02,0.1,1,49,1.1,13,2.48351303438458,2.48351303438458
10279.1,0.2,0,49,0.2,13,2.87776788449664,2.87776788449664
6700.4,0.2,0.1,49,0.3,13,2.57341634075644,2.57341634075644
5980.19,0.2,0.2,49,0.4,13,2.64867731389127,2.64867731389127
5399.58,0.2,0.3,49,0.5,13,2.57984933079878,2.57984933079878
4474.47,0.2,0.4,49,0.6,13,2.47414422496368,2.47414422496368
3808.08,0.2,0.5,49,0.7,13,2.44314407492689,2.44314407492689
3302.76,0.2,0.6,49,0.8,13,2.47343726156401,2.47343726156401
2971.09,0.2,0.7,49,0.9,13,2.48383150545456,2.48383150545456
2382.62,0.2,0.8,49,1,13,2.39421391327855,2.39421391327855
1907.98,0.2,0.9,49,1.1,13,2.26961856674393,2.26961856674393
1668.03,0.2,1,49,1.2,13,2.2524911607602,2.2524911607602
10279.1,0.3,0,49,0.3,13,2.87776788449664,2.87776788449664
5112.86,0.3,0.1,49,0.4,13,2.58633467203269,2.58633467203269
4433.48,0.3,0.2,49,0.5,13,2.51406288866974,2.51406288866974
3437.36,0.3,0.3,49,0.6,13,2.35096168859562,2.35096168859562
2780.07,0.3,0.4,49,0.7,13,2.32787955856914,2.32787955856914
2182.51,0.3,0.5,49,0.8,13,2.2535056978459,2.2535056978459
1657.41,0.3,0.6,49,0.9,13,2.19203927136456,2.19203927136456
1356.03,0.3,0.7,49,1,13,2.33033877566111,2.33033877566111
1004.11,0.3,0.8,49,1.1,13,2.12220591279314,2.12220591279314
800.76,0.3,0.9,49,1.2,13,2.04871000521867,2.04871000521867
571.3,0.3,1,49,1.3,13,1.95389033704949,1.95389033704949
10279.1,0.4,0,49,0.4,13,2.87776788449664,2.87776788449664
4208.58,0.4,0.1,49,0.5,13,2.53534566147081,2.53534566147081
3260.82,0.4,0.2,49,0.6,13,2.43416938750724,2.43416938750724
2398.5,0.4,0.3,49,0.7,13,2.30917421542716,2.30917421542716
1691.46,0.4,0.4,50,0.8,13,2.34383672747558,2.34383672747558
1265.34,0.4,0.5,50,0.9,13,2.14946812601901,2.14946812601901
861.67,0.4,0.6,50,1,13,2.06832984567571,2.06832984567571
583.14,0.4,0.7,50,1.1,13,2.04383938667562,2.04383938667562
427.06,0.4,0.8,50,1.2,13,1.97482666329868,1.97482666329868
260.17,0.4,0.9,50,1.3,13,1.73040309567678,1.73040309567678
153.67,0.4,1,50,1.4,13,1.59142872119836,1.59142872119836
10279.1,0.5,0,50,0.5,13,2.87776788449664,2.87776788449664
3093.33,0.5,0.1,50,0.6,13,2.47585626790542,2.47585626790542
2186.21,0.5,0.2,50,0.7,13,2.35031630375526,2.35031630375526
1578.95,0.5,0.3,50,0.8,13,2.22738381129538,2.22738381129538
987.82,0.5,0.4,50,0.9,13,2.02116427143486,2.02116427143486
688.37,0.5,0.5,50,1,13,2.17000032952161,2.17000032952161
398.93,0.5,0.6,50,1.1,13,1.93885794967616,1.93885794967616
279.22,0.5,0.7,50,1.2,13,1.91193062106885,1.91193062106885
140.77,0.5,0.8,50,1.3,13,1.75371204997807,1.75371204997807
75.62,0.5,0.9,50,1.4,13,1.47789734673761,1.47789734673761
57.13,0.5,1,50,1.5,13,1.36242847308936,1.36242847308936
10279.1,0.6,0,50,0.6,13,2.87776788449664,2.87776788449664
2470.51,0.6,0.1,50,0.7,13,2.6422328419671,2.6422328419671
1475.88,0.6,0.2,50,0.8,13,2.3475928977481,2.3475928977481
929.02,0.6,0.3,50,0.9,13,2.25286124790598,2.25286124790598
546.74,0.6,0.4,50,1,13,1.95902478328675,1.95902478328675
362.87,0.6,0.5,50,1.1,13,1.92720671011516,1.92720671011516
165.97,0.6,0.6,50,1.2,13,1.72674641790224,1.72674641790224
111.59,0.6,0.7,50,1.3,13,1.61390261217958,1.61390261217958
64.34,0.6,0.8,50,1.4,13,1.65790163260074,1.65790163260074
28.73,0.6,0.9,50,1.5,13,1.23597371706481,1.23597371706481
16.88,0.6,1,50,1.6,13,1.21665755384163,1.21665755384163
10279.1,0.7,0,50,0.7,13,2.87776788449664,2.87776788449664
1509.87,0.7,0.1,51,0.8,13,2.35773741764954,2.35773741764954
909.33,0.7,0.2,51,0.9,13,2.24240735274123,2.24240735274123
577.38,0.7,0.3,51,1,13,2.13514638042453,2.13514638042453
325.29,0.7,0.4,51,1.1,13,1.91927362558974,1.91927362558974
166.24,0.7,0.5,51,1.2,13,1.8842412311555,1.8842412311555
74.25,0.7,0.6,51,1.3,13,1.45639682388787,1.45639682388787
38.77,0.7,0.7,51,1.4,13,1.34581938799065,1.34581938799065
22,0.7,0.8,51,1.5,13,1.43873605836983,1.43873605836983
9.53,0.7,0.9,51,1.6,13,1.00524452383779,1.00524452383779
4.88,0.7,1,51,1.7,13,0.988821045293901,
10279.1,0.8,0,51,0.8,13,2.87776788449664,2.87776788449664
875.96,0.8,0.1,51,0.9,13,2.33707666310679,2.33707666310679
486.47,0.8,0.2,51,1,13,2.26778893470097,2.26778893470097
233.38,0.8,0.3,51,1.1,13,1.95069835608944,1.95069835608944
140.82,0.8,0.4,51,1.2,13,1.82343469397361,1.82343469397361
72.71,0.8,0.5,51,1.3,13,1.57749039294769,1.57749039294769
24.06,0.8,0.6,51,1.4,13,1.16510408273163,1.16510408273163
14.64,0.8,0.7,51,1.5,13,1.15156028294361,1.15156028294361
8.31,0.8,0.8,51,1.6,13,1.1149836906486,1.1149836906486
2.87,0.8,0.9,51,1.7,13,0.80840437203919,
1.96,0.8,1,51,1.8,13,0.830037741309983,
10279.1,0.9,0,51,0.9,13,2.87776788449664,2.87776788449664
388.46,0.9,0.1,51,1,13,2.25746453220851,2.25746453220851
203.13,0.9,0.2,51,1.1,13,2.14684120737034,2.14684120737034
116.15,0.9,0.3,51,1.2,13,2.09885545495686,2.09885545495686
46.94,0.9,0.4,51,1.3,13,1.67235703900682,1.67235703900682
7.44,0.9,0.6,51,1.5,13,1.2701269438931,1.2701269438931
3.13,0.9,0.7,51,1.6,13,0.945548690640717,
0.92,0.9,0.9,51,1.8,13,0.713825188213405,
1.22,1,0.1,51,1.1,13,2.1297802162342,2.1297802162342
22.39,0.9,0.5,52,1.4,13,1.65291609281513,1.65291609281513
1.64,0.9,0.8,52,1.7,13,0.756588797785484,
0.48,0.9,1,52,1.9,13,0.62213521104602,
11850.8,1,0,52,1,13,2.87871717173447,2.87871717173447
0.84,1,0.2,52,1.2,13,2.01400802288648,2.01400802288648
0.7,1,0.3,52,1.3,13,1.70110525905328,1.70110525905328
0.34,1,0.4,52,1.4,13,1.56561750489418,1.56561750489418
0.04,1,0.5,52,1.5,13,1.43549671845771,1.43549671845771
0.02,1,0.6,52,1.6,13,1.21938445698201,1.21938445698201
0.02,1,0.7,52,1.7,13,1.014556706959,1.014556706959
0.02,1,0.8,52,1.8,13,0.698072346346192,
0,1,0.9,52,1.9,13,0.57504191880143,
0.01,1,1,52,2,13,0.277887110835399,
12865.11,0,0,52,0,14,2.88866279120255,2.88866279120255
13224.48,0,0.1,52,0.1,14,2.89718983553987,2.89718983553987
13224.48,0,0.2,52,0.2,14,2.89718983553987,2.89718983553987
13224.48,0,0.3,52,0.3,14,2.89718983553987,2.89718983553987
13224.48,0,0.4,52,0.4,14,2.89718983553987,2.89718983553987
13224.48,0,0.5,52,0.5,14,2.89718983553987,2.89718983553987
13224.48,0,0.6,52,0.6,14,2.89718983553987,2.89718983553987
13224.48,0,0.7,52,0.7,14,2.89718983553987,2.89718983553987
13224.48,0,0.8,52,0.8,14,2.89718983553987,2.89718983553987
13224.48,0,0.9,52,0.9,14,2.89718983553987,2.89718983553987
13224.48,0,1,52,1,14,2.89718983553987,2.89718983553987
12865.11,0.1,0,52,0.1,14,2.88866279120255,2.88866279120255
11165.49,0.1,0.1,52,0.2,14,2.8446995050654,2.8446995050654
10767.31,0.1,0.2,52,0.3,14,2.91862477423188,2.91862477423188
10166.33,0.1,0.3,52,0.4,14,2.91406404136214,2.91406404136214
9589.31,0.1,0.4,52,0.5,14,2.84998526889291,2.84998526889291
8941.81,0.1,0.5,52,0.6,14,2.82560059025809,2.82560059025809
8252.12,0.1,0.6,53,0.7,14,2.78056204165476,2.78056204165476
7961.27,0.1,0.7,53,0.8,14,2.7404128160584,2.7404128160584
7446.69,0.1,0.8,53,0.9,14,2.69671506552188,2.69671506552188
6903.1,0.1,0.9,53,1,14,2.6213895237273,2.6213895237273
6312.43,0.1,1,53,1.1,14,2.57768485173351,2.57768485173351
12865.11,0.2,0,53,0.2,14,2.88866279120255,2.88866279120255
8942.83,0.2,0.1,53,0.3,14,2.82538339412426,2.82538339412426
8079.43,0.2,0.2,53,0.4,14,2.74220886446892,2.74220886446892
7425.47,0.2,0.3,53,0.5,14,2.63505121404131,2.63505121404131
6496.06,0.2,0.4,53,0.6,14,2.58482468474222,2.58482468474222
5897.32,0.2,0.5,53,0.7,14,2.53918831504961,2.53918831504961
5215.97,0.2,0.6,53,0.8,14,2.57964968041177,2.57964968041177
4136.02,0.2,0.7,53,0.9,14,2.50253703426911,2.50253703426911
3646.9,0.2,0.8,53,1,14,2.41748913146918,2.41748913146918
3072.33,0.2,0.9,53,1.1,14,2.4360631528274,2.4360631528274
2426.42,0.2,1,53,1.2,14,2.49946893406618,2.49946893406618
12865.11,0.3,0,53,0.3,14,2.88866279120255,2.88866279120255
7370.88,0.3,0.1,53,0.4,14,2.81876823021886,2.81876823021886
6634.96,0.3,0.2,53,0.5,14,2.80405078765153,2.80405078765153
5434.3,0.3,0.3,53,0.6,14,2.5870530227644,2.5870530227644
4302.49,0.3,0.4,53,0.7,14,2.52042288112862,2.52042288112862
3401.44,0.3,0.5,53,0.8,14,2.35412532777665,2.35412532777665
2834.22,0.3,0.6,53,0.9,14,2.32628868160839,2.32628868160839
2000.68,0.3,0.7,53,1,14,2.21467934146072,2.21467934146072
1421.79,0.3,0.8,53,1.1,14,2.14789089594029,2.14789089594029
1102.3,0.3,0.9,53,1.2,14,2.15450618388354,2.15450618388354
834.6,0.3,1,53,1.3,14,2.13176168999213,2.13176168999213
12865.11,0.4,0,53,0.4,14,2.88866279120255,2.88866279120255
5696.01,0.4,0.1,53,0.5,14,2.77510992378998,2.77510992378998
4567.08,0.4,0.2,53,0.6,14,2.59021347410204,2.59021347410204
3690.52,0.4,0.3,54,0.7,14,2.4536804612348,2.4536804612348
2672.21,0.4,0.4,54,0.8,14,2.33643653442262,2.33643653442262
1954.71,0.4,0.5,54,0.9,14,2.27493303855211,2.27493303855211
1316.02,0.4,0.6,54,1,14,2.18086485294701,2.18086485294701
853.84,0.4,0.7,54,1.1,14,2.07271275914991,2.07271275914991
609.14,0.4,0.8,54,1.2,14,2.02781305853098,2.02781305853098
351.54,0.4,0.9,54,1.3,14,1.83781749891421,1.83781749891421
216.63,0.4,1,54,1.4,14,1.62460280230164,1.62460280230164
12865.11,0.5,0,54,0.5,14,2.88866279120255,2.88866279120255
4204.46,0.5,0.1,54,0.6,14,2.66385685365784,2.66385685365784
3224.23,0.5,0.2,54,0.7,14,2.55534631392446,2.55534631392446
2400.08,0.5,0.3,54,0.8,14,2.45875363325433,2.45875363325433
1442.6,0.5,0.4,54,0.9,14,2.19212622581546,2.19212622581546
994.37,0.5,0.5,54,1,14,2.30027837846624,2.30027837846624
560.58,0.5,0.6,54,1.1,14,2.01981112218218,2.01981112218218
403.9,0.5,0.7,54,1.2,14,1.90144381141502,1.90144381141502
214.36,0.5,0.8,54,1.3,14,1.8107540524228,1.8107540524228
120.04,0.5,0.9,54,1.4,14,1.67053316557022,1.67053316557022
75.42,0.5,1,54,1.5,14,1.76491955345558,1.76491955345558
12865.11,0.6,0,54,0.6,14,2.88866279120255,2.88866279120255
3244.21,0.6,0.1,54,0.7,14,2.6458274748064,2.6458274748064
2187.46,0.6,0.2,54,0.8,14,2.45458239680041,2.45458239680041
1463.11,0.6,0.3,54,0.9,14,2.32194543284143,2.32194543284143
793.91,0.6,0.4,54,1,14,2.08850694284966,2.08850694284966
510.07,0.6,0.5,54,1.1,14,2.09964264761525,2.09964264761525
275.61,0.6,0.6,54,1.2,14,1.92239163851161,1.92239163851161
148.6,0.6,0.7,54,1.3,14,1.80447794134942,1.80447794134942
81.69,0.6,0.8,54,1.4,14,1.62601036714969,1.62601036714969
45.61,0.6,0.9,54,1.5,14,1.62330731314828,1.62330731314828
21.12,0.6,1,54,1.6,14,1.23490290746491,1.23490290746491
12865.11,0.7,0,55,0.7,14,2.88866279120255,2.88866279120255
2472.88,0.7,0.1,55,0.8,14,2.62180053737167,2.62180053737167
1430.03,0.7,0.2,55,0.9,14,2.34328734265793,2.34328734265793
813.96,0.7,0.3,55,1,14,2.21950753372406,2.21950753372406
447.88,0.7,0.4,55,1.1,14,2.11003462016651,2.11003462016651
208.18,0.7,0.5,55,1.2,14,1.88955173831391,1.88955173831391
110.38,0.7,0.6,55,1.3,14,1.83384442436395,1.83384442436395
52.9,0.7,0.7,55,1.4,14,1.64710162748782,1.64710162748782
24.02,0.7,0.8,55,1.5,14,1.51222917121192,1.51222917121192
11.48,0.7,0.9,55,1.6,14,1.23126765327715,1.23126765327715
5.93,0.7,1,55,1.7,14,1.13918931603438,1.13918931603438
12865.11,0.8,0,55,0.8,14,2.88866279120255,2.88866279120255
1437.89,0.8,0.1,55,0.9,14,2.46749250969016,2.46749250969016
695.12,0.8,0.2,55,1,14,2.1857399837435,2.1857399837435
354.97,0.8,0.3,55,1.1,14,2.12606422258986,2.12606422258986
167.19,0.8,0.4,55,1.2,14,1.84082226336336,1.84082226336336
73.96,0.8,0.5,55,1.3,14,1.73339753766817,1.73339753766817
39.69,0.8,0.6,55,1.4,14,1.66844323559583,1.66844323559583
15.95,0.8,0.7,55,1.5,14,1.42228071260826,1.42228071260826
7.09,0.8,0.8,55,1.6,14,1.32910627455777,1.32910627455777
3.2,0.8,0.9,55,1.7,14,0.893915059230387,
595.46,0.9,0.1,55,1,14,2.29114576528192,2.29114576528192
325.34,0.9,0.2,55,1.1,14,2.14559645254129,2.14559645254129
151.78,0.9,0.3,55,1.2,14,2.05195359745485,2.05195359745485
66.42,0.9,0.4,55,1.3,14,1.83985978076664,1.83985978076664
10.45,0.9,0.6,55,1.5,14,1.52693218447092,1.52693218447092
