descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,2432.76,5.45,6,0.3,0.7,75.36,1.25501560031028
mean,1993.08,4.36,7,0.3,0.7,66,1.032087313459
mean,1955.32,4.54,8,0.3,0.7,64.55,1.33447720807814
mean,2203.73,4.68,9,0.3,0.7,71.01,1.27250935794379
mean,2607.7,5.33,10,0.3,0.7,87.38,1.48675791205461
mean,2491.43,5.72,11,0.3,0.7,73.71,1.29119114825906
mean,2572.05,6.38,12,0.3,0.7,72.97,1.33410205848089
mean,2465.46,5.58,13,0.3,0.7,82.55,1.44622421270968
mean,2680.2,6.57,14,0.3,0.7,87.2,1.39945550870257
mean,2995.3,7.1,15,0.3,0.7,84.24,1.30783537743093
mean,3449,8.78,16,0.3,0.7,100.71,1.42813168475606
mean,3314.97,7.51,17,0.3,0.7,91.03,1.3337945317151
mean,3738.7,9.34,18,0.3,0.7,95.59,1.31222596093047
mean,3162.45,7.73,19,0.3,0.7,88.63,1.29439342516204
mean,3267.16,9.18,20,0.3,0.7,100.86,1.35635992847947
mean,177.83,0.36,1,0.4,0.7,12.15,0.143912722710744
mean,219.51,0.43,2,0.4,0.7,19.16,0.414630444683549
mean,373.07,0.82,3,0.4,0.7,22.95,0.438591394670388
mean,480.28,0.97,4,0.4,0.7,32.71,0.835013302202805
mean,546.85,1.18,5,0.4,0.7,35.5,0.76803487645586
mean,1797.07,3.49,6,0.4,0.7,76.22,1.23738184219677
mean,1529.49,2.84,7,0.4,0.7,67.61,1.06567123215004
mean,1369.19,2.94,8,0.4,0.7,61.49,1.1250944856185
mean,1494.44,3.31,9,0.4,0.7,62.69,1.16016706486473
mean,1775.58,3.4,10,0.4,0.7,78.25,1.3362483072675
mean,1517.71,2.94,11,0.4,0.7,72.15,1.01702730798401
mean,2100.35,4.3,12,0.4,0.7,78.35,1.36382557305942
mean,1667.16,3.29,13,0.4,0.7,70.88,1.2022798732254
mean,1715.75,3.39,14,0.4,0.7,76.74,1.11047719539433
mean,2437.85,5.02,15,0.4,0.7,82.87,1.32581888882125
mean,2758.48,6.8,16,0.4,0.7,93.67,1.34707797783147
mean,2201.04,4.67,17,0.4,0.7,85.39,1.30623397625917
mean,2738.29,5.51,18,0.4,0.7,88.78,1.23264697865465
mean,2077.11,4.06,19,0.4,0.7,81.78,1.22002488384175
mean,2747.53,7.66,20,0.4,0.7,87.37,1.37072820325001
mean,59.53,0.1,1,0.5,0.7,6.18,0.059808361368502
mean,118.66,0.22,2,0.5,0.7,12.08,0.288776852813509
mean,148.92,0.24,3,0.5,0.7,15.12,0.318104975073902
mean,392.36,0.65,4,0.5,0.7,28.64,0.580559196910679
mean,243.63,0.41,5,0.5,0.7,20.54,0.468969287747036
mean,1093.8,1.84,6,0.5,0.7,63.52,1.19841859321137
mean,968.87,1.73,7,0.5,0.7,60,1.05413165111645
mean,779.95,1.32,8,0.5,0.7,49.49,0.898828096333703
mean,1402.69,2.37,9,0.5,0.7,71.26,1.17949776101775
mean,1452.49,2.57,10,0.5,0.7,76.33,1.06274986277841
mean,1280.37,2.14,11,0.5,0.7,66.28,0.99998931909694
mean,1319.25,2.3,12,0.5,0.7,71.4,1.17275441048917
mean,1319.14,2.24,13,0.5,0.7,63.03,1.07766502768593
mean,1119.09,1.98,14,0.5,0.7,60.81,1.0309068510614
mean,1721.74,2.94,15,0.5,0.7,81.16,1.31604988231448
mean,1853.65,4.39,16,0.5,0.7,83.98,1.22179644327575
mean,1627.66,3.05,17,0.5,0.7,83.43,1.11083217872632
mean,1686.23,3.08,18,0.5,0.7,77.06,1.11158753630173
mean,1435.56,2.66,19,0.5,0.7,68.66,1.0815523687212
mean,1468.46,4.65,20,0.5,0.7,81.22,0.991055344798559
mean,25.47,0,1,0.6,0.7,4.26,0.086581209125461
mean,52.9,0.07,2,0.6,0.7,10.42,0.321009634462227
mean,139.6,0.28,3,0.6,0.7,16.59,0.286872554254072
mean,288.1,0.35,4,0.6,0.7,26.48,0.564910695745483
mean,231.51,0.32,5,0.6,0.7,22.87,0.446800771934089
mean,755.01,1.04,6,0.6,0.7,55.94,0.967095443854723
mean,759.69,1.32,7,0.6,0.7,49.51,0.893925024609147
mean,486.71,0.74,8,0.6,0.7,42.5,0.955554968831265
mean,741.7,1.23,9,0.6,0.7,53.07,0.956420393563036
mean,925.65,1.19,10,0.6,0.7,64.7,1.08444074079658
mean,749.98,1.11,11,0.6,0.7,50.78,1.02432481092981
mean,769.13,1.23,12,0.6,0.7,53.64,1.0350142883088
mean,944.57,1.51,13,0.6,0.7,60.21,1.05007335658351
mean,896.56,1.23,14,0.6,0.7,54.3,1.05340323756236
mean,1306.7,2.04,15,0.6,0.7,74.41,1.21859868681112
mean,1391.41,3.16,16,0.6,0.7,73.08,1.20717989566486
mean,971.98,1.41,17,0.6,0.7,67.16,1.10012902895923
mean,1499.55,2.29,18,0.6,0.7,73.91,1.20778583981168
mean,1065.02,1.44,19,0.6,0.7,72.51,0.941222321667789
mean,1301.02,3.9,20,0.6,0.7,78.55,1.01503189172506
mean,23.83,0.07,1,0.7,0.7,3.35,0.025323768587535
mean,43.01,0.08,2,0.7,0.7,11.53,0.516563350636448
mean,52.23,0.08,3,0.7,0.7,10.39,0.210215666334338
mean,146.31,0.2,4,0.7,0.7,19.43,0.565888297555862
mean,168.27,0.17,5,0.7,0.7,21.46,0.58837638954701
mean,483.75,0.52,6,0.7,0.7,43.09,0.927105353079968
mean,495.92,0.58,7,0.7,0.7,44.87,0.843071569718742
mean,290.1,0.35,8,0.7,0.7,28.55,0.629601227198703
mean,525.66,0.68,9,0.7,0.7,46.59,1.14023103441249
mean,690.1,0.86,10,0.7,0.7,54.85,1.02801800836983
mean,575.26,0.79,11,0.7,0.7,48.86,0.884513435061108
mean,477.28,0.68,12,0.7,0.7,47.19,0.850467253985248
mean,468.58,0.59,13,0.7,0.7,44.24,1.04910256793967
mean,607.61,0.78,14,0.7,0.7,50.3,0.835951744553608
mean,628.06,0.71,15,0.7,0.7,55.32,1.08042430483796
mean,948.63,2.06,16,0.7,0.7,69.47,1.09806821920685
mean,726.17,0.81,17,0.7,0.7,60.92,1.0225423638365
mean,936.22,1.06,18,0.7,0.7,70.48,1.06208488473564
mean,645.43,0.74,19,0.7,0.7,49.88,0.929566373976614
mean,756.53,2.87,20,0.7,0.7,58.84,0.896743966250638
mean,4.39,0,1,0.8,0.7,2.76,0.012477537615453
mean,25.23,0.04,2,0.8,0.7,7.28,0.276865395395498
mean,29.07,0.03,3,0.8,0.7,10.09,0.220220974964839
mean,95.71,0.08,4,0.8,0.7,11.91,0.34906034452546
mean,130.32,0.11,5,0.8,0.7,19.17,0.433857502927626
mean,287.14,0.3,6,0.8,0.7,34.24,0.715956044909745
mean,259.34,0.25,7,0.8,0.7,35.71,0.645495273652686
mean,248.96,0.24,8,0.8,0.7,29.35,0.606503535322598
mean,340.53,0.33,9,0.8,0.7,33.76,0.798802601458155
mean,348.52,0.35,10,0.8,0.7,37.51,0.944167052075861
mean,319.99,0.23,11,0.8,0.7,35.07,0.825921226087857
mean,307.6,0.32,12,0.8,0.7,35.01,0.815165581262918
mean,303.88,0.3,13,0.8,0.7,33.74,0.787111514184966
mean,341.8,0.33,14,0.8,0.7,36.24,0.818795983869096
mean,459.97,0.41,15,0.8,0.7,48.38,1.14757694229903
mean,622.8,1.51,16,0.8,0.7,51.39,1.09631737772958
mean,408.43,0.37,17,0.8,0.7,42.82,0.829510623825248
mean,654.38,0.74,18,0.8,0.7,54.03,0.990055005901585
mean,482.6,0.5,19,0.8,0.7,45.19,0.974438465636118
mean,492.63,2.4,20,0.8,0.7,49.35,0.834640527470629
mean,18.44,0.01,1,0.9,0.7,3.92,0.014701245957655
mean,25.09,0.02,2,0.9,0.7,6.58,0.163475348532208
mean,36.14,0,3,0.9,0.7,9.74,0.169328450729835
mean,36.07,0.05,4,0.9,0.7,11.61,0.283112672217327
mean,42.52,0,5,0.9,0.7,12.49,0.327329805274303
mean,255.24,0.14,6,0.9,0.7,29.8,0.731018747392239
mean,162.69,0.06,7,0.9,0.7,25.39,0.775230823289779
mean,166.82,0.09,8,0.9,0.7,26.72,0.561831147801695
mean,253.01,0.14,9,0.9,0.7,29.13,0.860615352547078
mean,265.6,0.13,10,0.9,0.7,32.69,0.960422231539233
mean,278.86,0.13,11,0.9,0.7,30.51,0.717893059164068
mean,169.17,0.1,12,0.9,0.7,26.98,0.633699084590371
mean,263.85,0.17,13,0.9,0.7,32.79,0.678351826414219
mean,315.83,0.22,14,0.9,0.7,36.9,1.01666194365505
mean,328.61,0.2,15,0.9,0.7,42.38,1.11568662856142
mean,434.1,1.15,16,0.9,0.7,48.9,1.01471383849848
mean,342.91,0.24,17,0.9,0.7,42.36,0.970009043437975
mean,426.5,0.19,18,0.9,0.7,38.06,0.919969984523177
mean,252.52,0.13,19,0.9,0.7,31.12,0.686430445051002
mean,310.53,2.15,20,0.9,0.7,39.43,0.80387727935429
mean,2.15,0,1,1,0.7,1.7,0.02804783090297
mean,15.08,0,2,1,0.7,6.43,0.127749114124637
mean,34.67,0,3,1,0.7,9.17,0.159564176067507
mean,20.11,0,4,1,0.7,8.82,0.231985330010284
mean,29.87,0,5,1,0.7,10.7,0.276920223715838
mean,153.4,0,6,1,0.7,24.89,0.735656958564856
mean,147.8,0,7,1,0.7,25.09,0.620965410695767
mean,111.54,0.01,8,1,0.7,21.62,0.514559246661984
mean,157.85,0,9,1,0.7,25.87,0.699532357700661
mean,160.27,0,10,1,0.7,27.73,0.614035542540438
mean,173.62,0,11,1,0.7,29.87,0.690970438694574
mean,162.37,0,12,1,0.7,26,0.708518239932756
mean,172.73,0,13,1,0.7,26.52,0.660859435696504
mean,159.27,0,14,1,0.7,24.72,0.664792575995016
mean,244.65,0,15,1,0.7,33.81,1.03275524748087
mean,300.43,1,16,1,0.7,38.67,0.970858271370852
mean,261.06,0,17,1,0.7,37.09,0.827267080301083
mean,280.6,0,18,1,0.7,36.39,0.963488396796165
mean,243.42,0,19,1,0.7,31.88,0.802450221390139
mean,293.29,2,20,1,0.7,37.86,0.892973098090035
mean,332.15,0.76,1,0.1,0.8,13.05,0.142856530814285
mean,744.89,1.93,2,0.1,0.8,26.09,0.653875436211278
mean,769.18,1.71,3,0.1,0.8,28.67,0.526313393122664
mean,1516.85,3.84,4,0.1,0.8,41.92,0.896681135041184
mean,1593.64,3.92,5,0.1,0.8,57.18,0.923046423062882
mean,3879,9.96,6,0.1,0.8,86.73,1.44723977092094
mean,3831.33,10.55,7,0.1,0.8,81.63,1.24312741735078
mean,2950.31,7.67,8,0.1,0.8,78.17,1.23644135041753
mean,4183.64,10.78,9,0.1,0.8,90.66,1.57469480177229
mean,3695.32,10.12,10,0.1,0.8,86.39,1.40919645632883
mean,4380.48,11.81,11,0.1,0.8,92.91,1.55622801276702
mean,4049.13,10.69,12,0.1,0.8,98.49,1.64898601555314
mean,3748.98,9.71,13,0.1,0.8,89.91,1.57024030216839
mean,4378.64,11.75,14,0.1,0.8,90.07,1.4286371233975
mean,5001.18,13.97,15,0.1,0.8,99.81,1.53384431261029
mean,5352.78,15.96,16,0.1,0.8,102.07,1.68657169157777
mean,5082.06,13.87,17,0.1,0.8,101.85,1.60875883669647
mean,6224.53,17.84,18,0.1,0.8,104.02,1.54946830073615
mean,5288.77,14.51,19,0.1,0.8,104.11,1.60335026489249
mean,5022.59,15.38,20,0.1,0.8,100.82,1.44773214482414
mean,196.88,0.45,1,0.2,0.8,10.96,0.172977085064066
mean,299.09,0.72,2,0.2,0.8,14.96,0.444344157415426
mean,503.35,1.16,3,0.2,0.8,24.84,0.427702429010592
mean,682.75,1.67,4,0.2,0.8,36.07,0.869799371191126
mean,1041.07,2.2,5,0.2,0.8,46.01,0.972688777743274
mean,2639.15,6.73,6,0.2,0.8,80.52,1.39748684514056
mean,2612.91,6.31,7,0.2,0.8,75.33,1.2393470898722
mean,1992.49,4.32,8,0.2,0.8,68.62,1.30214431233011
mean,2489.93,6.02,9,0.2,0.8,77.29,1.32741954337765
mean,2714.75,6.59,10,0.2,0.8,83.09,1.37824940387758
mean,2859.43,7.01,11,0.2,0.8,84.98,1.42197439856052
mean,3046.57,7.37,12,0.2,0.8,94.01,1.42229512941851
mean,2962.83,6.96,13,0.2,0.8,84.04,1.40965687391729
mean,2943,7.34,14,0.2,0.8,85.65,1.37719029162276
mean,3174.91,8.07,15,0.2,0.8,94,1.36759399201588
mean,3892.25,10.49,16,0.2,0.8,97.22,1.33463665062115
mean,3529.97,9.38,17,0.2,0.8,90.92,1.36955251146812
mean,3787.37,10.1,18,0.2,0.8,94.28,1.42292345621938
mean,3150.77,7.68,19,0.2,0.8,87.03,1.25955885933977
mean,4078.68,12.75,20,0.2,0.8,98.27,1.39914709716207
mean,112.21,0.17,1,0.3,0.8,9.31,0.108374773331137
mean,220.5,0.5,2,0.3,0.8,16.62,0.418896888922387
mean,212.89,0.39,3,0.3,0.8,18.03,0.293271056014007
mean,385.38,0.81,4,0.3,0.8,25.25,0.608496322780245
mean,688.25,1.33,5,0.3,0.8,41.35,0.777513521405561
mean,1833.49,3.77,6,0.3,0.8,73.56,1.18211246530752
mean,1383.14,3.35,7,0.3,0.8,59.67,1.04998450006672
mean,1207.38,2.89,8,0.3,0.8,57.53,1.11378714381317
mean,1870.74,4.29,9,0.3,0.8,75.82,1.39711374580363
mean,1883.51,4.28,10,0.3,0.8,77.87,1.68752563802009
mean,1896.37,4.76,11,0.3,0.8,71.4,1.31090488987592
mean,1911.56,4.57,12,0.3,0.8,73.28,1.24199565650408
mean,1869.98,4.25,13,0.3,0.8,76.66,1.28484173368526
mean,1938.46,4.43,14,0.3,0.8,75.51,1.28717505468711
mean,2608.35,6.2,15,0.3,0.8,85.03,1.39519162458932
mean,2636.53,7.08,16,0.3,0.8,88.53,1.2508133004927
mean,2471.07,6.7,17,0.3,0.8,87.99,1.28848237946098
mean,2905.74,7.55,18,0.3,0.8,91.37,1.30345984458443
mean,2281.02,5.05,19,0.3,0.8,86.02,1.26146126714093
mean,2261.62,7.24,20,0.3,0.8,85.76,1.23368527755555
mean,162.5,0.39,1,0.4,0.8,8.87,0.166351563081142
mean,141.12,0.3,2,0.4,0.8,14.82,0.326004096918145
mean,200.11,0.35,3,0.4,0.8,21.82,0.387032333130374
mean,202.47,0.36,4,0.4,0.8,22.33,0.639699989632032
mean,336.6,0.58,5,0.4,0.8,27.87,0.66226947014015
mean,989.82,2.06,6,0.4,0.8,56.73,1.04465396865976
mean,1057.67,2.04,7,0.4,0.8,60.45,1.09289011437954
mean,841.88,1.95,8,0.4,0.8,49.58,1.02430787888739
mean,1293.42,2.94,9,0.4,0.8,64.2,1.27815124338655
mean,1211.34,2.51,10,0.4,0.8,70.72,1.1993647209811
mean,1130.21,2.24,11,0.4,0.8,61.2,0.947926083362123
mean,1357.1,3.09,12,0.4,0.8,72.73,1.1636099029572
mean,1010.23,2.36,13,0.4,0.8,62.23,1.33959422418825
mean,1354.63,2.96,14,0.4,0.8,68.93,1.11407376709835
mean,1582.45,3.64,15,0.4,0.8,78,1.23002480664448
mean,1590.93,4.39,16,0.4,0.8,78.02,1.19329301782727
mean,1610.16,3.81,17,0.4,0.8,79.79,1.30586082421649
mean,1877.33,3.88,18,0.4,0.8,88.55,1.22139673263164
mean,1497.9,3.44,19,0.4,0.8,68.27,1.17214251156517
mean,1503.37,5.44,20,0.4,0.8,76.71,1.0088316623634
mean,63.55,0.14,1,0.5,0.8,6.09,0.082528818072181
mean,97.72,0.16,2,0.5,0.8,10.77,0.265216315740927
mean,43.15,0.08,3,0.5,0.8,8.74,0.205540777234423
mean,219.03,0.37,4,0.5,0.8,22.27,0.53160305192985
mean,205.08,0.45,5,0.5,0.8,20.73,0.498371880771404
mean,652.16,1.17,6,0.5,0.8,49.79,0.910576711614203
mean,672.36,1.27,7,0.5,0.8,45.25,1.02838305379839
mean,423.82,0.84,8,0.5,0.8,40.06,1.01481393287782
mean,839,1.82,9,0.5,0.8,51.62,1.03368215402366
mean,823.68,1.55,10,0.5,0.8,58.19,1.09923496891378
mean,705.69,1.42,11,0.5,0.8,52.44,0.917972418150494
mean,877.86,1.66,12,0.5,0.8,59.76,0.950295185042544
mean,556.62,1.05,13,0.5,0.8,46.38,0.935902404523918
mean,760.13,1.39,14,0.5,0.8,53.82,0.994657440664474
mean,1000.05,1.89,15,0.5,0.8,65.51,1.08577149598292
mean,1246.64,3.52,16,0.5,0.8,77.23,1.21305524512398
mean,1016.97,2.14,17,0.5,0.8,61.38,1.02908597584242
mean,1382.45,2.67,18,0.5,0.8,78.46,1.11217992599481
mean,983.05,2.1,19,0.5,0.8,62.48,1.03115835172978
mean,840.68,3.91,20,0.5,0.8,60.28,0.882762952596207
mean,31.68,0.05,1,0.6,0.8,5.42,0.086695610752027
mean,52.77,0.18,2,0.6,0.8,8.77,0.259754536780004
mean,54.6,0.07,3,0.6,0.8,11.3,0.246260909239118
mean,93.07,0.1,4,0.6,0.8,15.49,0.487436643031032
mean,107.93,0.27,5,0.6,0.8,20.9,0.440371282079671
mean,394.94,0.61,6,0.6,0.8,34.23,0.737635745571806
mean,304.99,0.62,7,0.6,0.8,37.37,0.823614668591898
mean,252.92,0.44,8,0.6,0.8,28.5,0.803693436485525
mean,423.3,0.72,9,0.6,0.8,38.36,0.894017709150502
mean,502.39,0.83,10,0.6,0.8,45.28,0.990472495424396
mean,414.51,0.49,11,0.6,0.8,37.7,0.889514599144911
mean,465.03,0.69,12,0.6,0.8,42.71,1.0147066159719
mean,442.11,0.73,13,0.6,0.8,40.66,0.862940499813683
mean,498.01,0.73,14,0.6,0.8,45.14,1.02200864121089
mean,618.16,0.99,15,0.6,0.8,52.3,1.02453409445113
mean,609.02,2.01,16,0.6,0.8,55.3,1.10727760884551
mean,548.77,1.02,17,0.6,0.8,53.44,1.02028898708917
mean,772.48,1.3,18,0.6,0.8,57.71,0.925213364703003
mean,775.09,1.32,19,0.6,0.8,58.02,1.05388522889367
mean,505.64,2.9,20,0.6,0.8,48.08,0.953638485862712
mean,5.39,0.03,1,0.7,0.8,3.38,0.022160501426766
mean,34.81,0.03,2,0.7,0.8,10.31,0.439257744093171
mean,15.61,0,3,0.7,0.8,6.43,0.152622405318543
mean,22.47,0.04,4,0.7,0.8,9.83,0.329252334241384
mean,59.11,0.12,5,0.7,0.8,15.09,0.3604489664299
mean,291.19,0.32,6,0.7,0.8,38.17,0.857834794439169
mean,204.43,0.28,7,0.7,0.8,29.7,0.704861553512384
mean,170.13,0.29,8,0.7,0.8,20.53,0.559652355660834
mean,207.26,0.23,9,0.7,0.8,31.9,1.0700275901192
mean,310.01,0.37,10,0.7,0.8,37.97,0.860995162154445
mean,165.82,0.2,11,0.7,0.8,26.97,0.859165988339231
mean,277.44,0.38,12,0.7,0.8,36.81,0.98204684240004
mean,222.41,0.37,13,0.7,0.8,29.02,0.745325084397978
mean,301.9,0.4,14,0.7,0.8,40.46,0.885784944565518
mean,316.44,0.48,15,0.7,0.8,41.22,0.870905192707803
mean,426.68,1.55,16,0.7,0.8,48.15,1.03144461241004
mean,371.23,0.57,17,0.7,0.8,44.48,0.972210615561272
mean,471.01,0.66,18,0.7,0.8,43.65,0.861072995648898
mean,428.59,0.54,19,0.7,0.8,42.19,0.887067827423623
mean,440.72,2.65,20,0.7,0.8,44.19,0.87825421541484
mean,2.78,0.01,1,0.8,0.8,2.43,0.012570764031697
mean,8.82,0,2,0.8,0.8,5.57,0.292802322503233
mean,12.75,0,3,0.8,0.8,5.74,0.174318901786781
mean,30.6,0.04,4,0.8,0.8,9.28,0.369158458619883
mean,52.51,0.06,5,0.8,0.8,13.02,0.199732406339573
mean,134.11,0.14,6,0.8,0.8,23.75,0.580789756208967
mean,111.01,0.14,7,0.8,0.8,18.87,0.507845839119232
mean,110.76,0.13,8,0.8,0.8,19.29,0.523753541616954
mean,163.12,0.22,9,0.8,0.8,25.26,0.735324279153
mean,160.91,0.19,10,0.8,0.8,25.57,0.642460649660629
mean,121.34,0.16,11,0.8,0.8,23.17,0.625060809132594
mean,125.85,0.18,12,0.8,0.8,24.04,0.620641138414764
mean,145.99,0.19,13,0.8,0.8,23.68,0.647480930938059
mean,126.8,0.15,14,0.8,0.8,26.17,0.579767549437348
mean,276.98,0.2,15,0.8,0.8,34.44,0.78716359123393
mean,240.22,1.22,16,0.8,0.8,36.65,0.908304155452781
mean,212.01,0.3,17,0.8,0.8,26.18,0.763885688257367
mean,267.75,0.26,18,0.8,0.8,34.28,0.855046399773029
mean,185.52,0.23,19,0.8,0.8,24.09,0.628646003935747
mean,266.67,2.44,20,0.8,0.8,36.13,0.918186381959292
mean,1.99,0.01,1,0.9,0.8,2.04,0.005336537886171
mean,6.9,0,2,0.9,0.8,4.34,0.160264463348291
mean,13.11,0,3,0.9,0.8,5.78,0.151685283155314
mean,29.22,0.03,4,0.9,0.8,8.53,0.331271257861173
mean,14.58,0,5,0.9,0.8,6.88,0.139903167433057
mean,80.74,0.07,6,0.9,0.8,17.85,0.415611744816887
mean,71.6,0.07,7,0.9,0.8,17.03,0.460113681383332
mean,57.85,0.05,8,0.9,0.8,13.11,0.300851206798598
mean,102.53,0.06,9,0.9,0.8,20.22,0.610729246495005
mean,117.95,0.19,10,0.9,0.8,20.45,0.723140134099327
mean,98.04,0.08,11,0.9,0.8,17.52,0.579868611831802
mean,73.04,0.05,12,0.9,0.8,15.98,0.543305247745425
mean,107.28,0.06,13,0.9,0.8,22.26,0.615978703007391
mean,82.09,0.08,14,0.9,0.8,15.63,0.527111712536538
mean,154.17,0.11,15,0.9,0.8,28.38,0.90540161282585
mean,189.76,1.08,16,0.9,0.8,26.5,0.700966841444927
mean,171.21,0.15,17,0.9,0.8,23.88,0.753040562611362
mean,201.4,0.09,18,0.9,0.8,26.37,0.6790016519952
mean,151.26,0.06,19,0.9,0.8,22.67,0.52337696209181
mean,194.52,2.07,20,0.9,0.8,27.14,0.754074664055969
mean,5.28,0,1,1,0.8,2.08,0.043694225012493
mean,5.06,0,2,1,0.8,3.72,0.075041479049736
mean,7.55,0,3,1,0.8,4.42,0.120533223313207
mean,13.26,0,4,1,0.8,7.12,0.169298766161005
mean,13.24,0,5,1,0.8,7.38,0.210317630924614
mean,80.52,0,6,1,0.8,21.24,0.517996536272822
mean,62.73,0,7,1,0.8,17.92,0.557840513567165
mean,46.63,0,8,1,0.8,12.78,0.364605714057154
mean,55.91,0,9,1,0.8,15.66,0.626293894829193
mean,78.01,0,10,1,0.8,18.67,0.681609597055725
mean,76.67,0.01,11,1,0.8,18.4,0.512840766364838
mean,72.64,0,12,1,0.8,14.13,0.475720518015806
mean,72.11,0,13,1,0.8,16.96,0.682445299302739
mean,87.94,0,14,1,0.8,18.86,0.456243719856511
mean,109.06,0,15,1,0.8,23.73,0.97271252546439
mean,166.62,1,16,1,0.8,27.83,0.944712574187478
mean,112.47,0,17,1,0.8,23.26,0.876773680538422
mean,133.03,0,18,1,0.8,24.37,0.681456470681339
mean,85.29,0,19,1,0.8,16.63,0.405935428153093
mean,104.65,2,20,1,0.8,20.72,0.632066330177317
mean,209.13,0.37,1,0.1,0.9,11.12,0.141856955627596
mean,805.29,2.24,2,0.1,0.9,23.71,0.648889443384683
mean,634.26,1.52,3,0.1,0.9,27.91,0.514376559654569
mean,1291.83,3.37,4,0.1,0.9,41.34,0.922482451488861
mean,1311.7,3.33,5,0.1,0.9,50.56,0.892495348719281
mean,3541.81,10.05,6,0.1,0.9,84.3,1.41841363167009
mean,3637.08,9.52,7,0.1,0.9,82.28,1.31389287176358
mean,2560.68,6.84,8,0.1,0.9,69.03,1.22912032982589
mean,4028.28,10.84,9,0.1,0.9,85.34,1.5579249294608
mean,3838.08,9.77,10,0.1,0.9,90.45,1.54287501187502
mean,4279.13,11.69,11,0.1,0.9,88.97,1.54676859578864
mean,3756.3,9.81,12,0.1,0.9,98.52,1.45495101669081
mean,3676.26,9.95,13,0.1,0.9,90.58,1.48159754112089
mean,3927.26,11.14,14,0.1,0.9,84.17,1.42957832676028
mean,4379.37,11.89,15,0.1,0.9,96.83,1.4911520661033
mean,5105.66,15.11,16,0.1,0.9,102.45,1.61512008886237
mean,4842.02,13.83,17,0.1,0.9,102.54,1.51148154232144
mean,5349.66,14.75,18,0.1,0.9,101.54,1.47201419221176
mean,4767.93,13.96,19,0.1,0.9,97.08,1.50231852361267
mean,4840.86,14.77,20,0.1,0.9,102.97,1.43642905453036
mean,99.36,0.22,1,0.2,0.9,9.16,0.138913493702109
mean,321.51,0.81,2,0.2,0.9,18.06,0.459885739954046
mean,417.84,0.9,3,0.2,0.9,24.22,0.405229646713138
mean,679.69,1.98,4,0.2,0.9,34.7,0.831349255019858
mean,873.32,2.32,5,0.2,0.9,38.68,0.971299704998289
mean,2184.03,5.68,6,0.2,0.9,71.95,1.31044403938636
mean,2046.22,5.48,7,0.2,0.9,75.07,1.22556741187742
mean,1661.91,4.14,8,0.2,0.9,60.74,1.34169470923264
mean,1968.96,4.88,9,0.2,0.9,75.56,1.37838529905953
mean,2450.56,6.25,10,0.2,0.9,80.75,1.38690534738571
mean,2451.95,5.81,11,0.2,0.9,84.77,1.42632857569251
mean,2183.24,5.67,12,0.2,0.9,83.17,1.25576473866995
mean,2383.39,6.37,13,0.2,0.9,75.55,1.4289889773844
mean,2497.34,6.68,14,0.2,0.9,79.89,1.39014419606507
mean,2922.9,7.37,15,0.2,0.9,91.97,1.44171688483608
mean,3310.88,9.73,16,0.2,0.9,94.42,1.45341277167412
mean,2639.58,7.28,17,0.2,0.9,87.05,1.30184479085156
mean,3497.51,9.45,18,0.2,0.9,96.29,1.28171686894896
mean,2810.86,7.98,19,0.2,0.9,77.47,1.20293556545324
mean,3302.1,10.8,20,0.2,0.9,96.71,1.32488731995472
mean,58.69,0.07,1,0.3,0.9,6.3,0.093418051412194
mean,222.79,0.41,2,0.3,0.9,17.22,0.470741273890964
mean,140.94,0.25,3,0.3,0.9,13.88,0.304485059096769
mean,361.37,0.82,4,0.3,0.9,27.32,0.729680222318413
mean,404.02,0.94,5,0.3,0.9,29.55,0.719128378741543
mean,1560.23,3.84,6,0.3,0.9,69.55,1.20548658656452
mean,1116.62,2.67,7,0.3,0.9,63.47,0.97903268888507
mean,1004.79,2.45,8,0.3,0.9,57.71,1.15699830817601
mean,1353.73,3.22,9,0.3,0.9,61.67,1.14936264707966
mean,1600.19,3.65,10,0.3,0.9,68.33,1.41479442332489
mean,1257.45,2.99,11,0.3,0.9,63.52,1.0916781843527
mean,1539.38,3.5,12,0.3,0.9,80.4,1.2581453811435
mean,1341.75,3.56,13,0.3,0.9,59.41,0.976042245320112
mean,1276.69,3.27,14,0.3,0.9,63.26,1.11786149207939
mean,1896.45,4.53,15,0.3,0.9,89.53,1.44622943695271
mean,2244.57,6.32,16,0.3,0.9,87.2,1.42390326073408
mean,1508.72,3.74,17,0.3,0.9,66.52,1.09943148551672
mean,2093.33,5.28,18,0.3,0.9,81.89,1.21814877176614
mean,1722.64,4.53,19,0.3,0.9,77.07,1.08899522538463
mean,1839.54,7.02,20,0.3,0.9,84.27,1.28121106473985
mean,49.46,0.08,1,0.4,0.9,7.97,0.152785615923556
mean,129.45,0.33,2,0.4,0.9,14.75,0.403319303831374
mean,116.84,0.27,3,0.4,0.9,17,0.346801500202375
mean,134.58,0.28,4,0.4,0.9,20.07,0.594757961490259
mean,225.28,0.55,5,0.4,0.9,23.55,0.495629265129731
mean,751.05,1.78,6,0.4,0.9,55.35,1.09669021630284
mean,669.51,1.41,7,0.4,0.9,50.18,0.865394930090366
mean,508.21,1.11,8,0.4,0.9,45.82,1.00923871160923
