descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,20967.62,49.4,18,0.2,0.7,122.23,2.02676773006435
mean,19663.74,45.47,19,0.2,0.7,119.87,1.94558748717668
mean,20079.7,50.75,20,0.2,0.7,122.29,1.97489441771632
mean,966.7,2.1,1,0.3,0.7,16.03,0.214666111452308
mean,1892.83,3.71,2,0.3,0.7,32.01,0.630572598415942
mean,2239.63,4.35,3,0.3,0.7,43.63,0.872911498188729
mean,5245.24,10.68,4,0.3,0.7,71.61,1.20027853582275
mean,4841.22,9.53,5,0.3,0.7,70.53,1.29395369876294
mean,10163.25,21.58,6,0.3,0.7,108.04,1.66979993560917
mean,10632.69,23.21,7,0.3,0.7,110,1.71272475512911
mean,8393.54,16.88,8,0.3,0.7,103.26,1.76753709001962
mean,9842.44,22.25,9,0.3,0.7,105.89,1.67745230162852
mean,11388.61,24.14,10,0.3,0.7,110.26,1.81056425725836
mean,11448.66,24.64,11,0.3,0.7,113.8,1.93104764653343
mean,12450.8,27.04,12,0.3,0.7,117.78,1.95098900633699
mean,11472.19,24.72,13,0.3,0.7,110.1,1.77675975456839
mean,12406.29,25.79,14,0.3,0.7,116.78,1.89485728392291
mean,12940.91,28.89,15,0.3,0.7,116.73,1.99726277599712
mean,13911.54,31.67,16,0.3,0.7,119.06,1.86236260144402
mean,12243.18,27.3,17,0.3,0.7,113.35,1.71005913822539
mean,15025.31,33.1,18,0.3,0.7,121.87,1.80812118083579
mean,12879.46,27.86,19,0.3,0.7,120.72,1.82190712614273
mean,14061.27,33.5,20,0.3,0.7,121.15,1.78093619849426
mean,450.13,0.78,1,0.4,0.7,13.13,0.160778122451488
mean,1356.13,3.19,2,0.4,0.7,28.39,0.648184007399497
mean,1683.51,2.63,3,0.4,0.7,39.69,0.654705483430721
mean,3725.97,7.06,4,0.4,0.7,66.93,1.27925803416206
mean,3359.92,6.08,5,0.4,0.7,61.14,1.12256553951753
mean,7426.31,15.13,6,0.4,0.7,97.5,1.6319519669606
mean,7638.07,15.62,7,0.4,0.7,106.11,1.60241990785536
mean,5643.1,11.24,8,0.4,0.7,85.51,1.50077225388566
mean,7046.8,14.5,9,0.4,0.7,106.04,1.61026202276074
mean,8315.94,16.86,10,0.4,0.7,108.49,1.63976744784182
mean,7877.51,15.89,11,0.4,0.7,108.65,1.61408145884235
mean,8379.9,18,12,0.4,0.7,110.47,1.66329940316003
mean,8318.44,16.58,13,0.4,0.7,106.32,1.75061115782723
mean,8610.11,19.2,14,0.4,0.7,109.83,1.74577704403617
mean,9411.75,17.23,15,0.4,0.7,116.83,1.94403776025772
mean,10187.37,21.68,16,0.4,0.7,119.08,1.74613927016143
mean,9145.15,18.71,17,0.4,0.7,115.36,1.67025788865607
mean,10925.92,22.2,18,0.4,0.7,120.45,1.80952638026708
mean,9535.72,18.9,19,0.4,0.7,117.3,1.69069004710917
mean,9342.13,20.49,20,0.4,0.7,116.53,1.65647028020665
mean,295.38,0.56,1,0.5,0.7,8.74,0.118744158193708
mean,655.55,1.11,2,0.5,0.7,25.71,0.496798018577649
mean,505.37,0.64,3,0.5,0.7,24.31,0.473412167649331
mean,2088.99,3.29,4,0.5,0.7,52.71,1.06587077975557
mean,1976.33,3.56,5,0.5,0.7,49.17,0.954749522486087
mean,5581.05,10.01,6,0.5,0.7,96.08,1.61169655166808
mean,4621.49,8.07,7,0.5,0.7,97.36,1.41506331727413
mean,4088.67,7.05,8,0.5,0.7,75.92,1.46847649980024
mean,4423.51,8.48,9,0.5,0.7,93.89,1.4591627747685
mean,5146.44,8.79,10,0.5,0.7,100.91,1.45574317937578
mean,5418.69,9.58,11,0.5,0.7,95.9,1.49251761923371
mean,5545.42,9.58,12,0.5,0.7,98.74,1.60101838838044
mean,4889.53,8.57,13,0.5,0.7,91.7,1.48836343995242
mean,5347.51,10.27,14,0.5,0.7,97.78,1.40342647531311
mean,6814.89,12.85,15,0.5,0.7,112.62,1.74929464853251
mean,7052.83,13.68,16,0.5,0.7,109.87,1.62732196977604
mean,5754.19,10.31,17,0.5,0.7,100.21,1.52055340246626
mean,7502.96,14.11,18,0.5,0.7,115.14,1.51965908935382
mean,7454.41,13.41,19,0.5,0.7,114.7,1.6110555637134
mean,6200.29,13.3,20,0.5,0.7,107.58,1.36260188718869
mean,241.58,0.3,1,0.6,0.7,10.46,0.134498983932765
mean,601.35,0.91,2,0.6,0.7,22.51,0.400014107697492
mean,334.05,0.48,3,0.6,0.7,21.59,0.320805334106515
mean,1204.65,1.65,4,0.6,0.7,46.32,1.00904905546318
mean,932.1,1.19,5,0.6,0.7,41.38,0.598266323212728
mean,3376.45,5.07,6,0.6,0.7,82.12,1.34456582736826
mean,3079.18,4.77,7,0.6,0.7,83.66,1.47336559617396
mean,2608.66,3.62,8,0.6,0.7,77.75,1.41448674151974
mean,3106.6,4.35,9,0.6,0.7,87.28,1.49793331489494
mean,3642.71,5.38,10,0.6,0.7,99.37,1.31380563988703
mean,3934.09,6.66,11,0.6,0.7,94.1,1.50158361703313
mean,4042.9,6.3,12,0.6,0.7,90.91,1.41483128995203
mean,3347.55,5.05,13,0.6,0.7,86.97,1.33321656353413
mean,4240.4,6.13,14,0.6,0.7,89.75,1.32091584464206
mean,4863.38,7.78,15,0.6,0.7,103.39,1.77494669443083
mean,5185.73,9.21,16,0.6,0.7,104.12,1.59264357163751
mean,4607.8,7.31,17,0.6,0.7,104.51,1.48557865634953
mean,5609.06,8.76,18,0.6,0.7,107.97,1.49632391103934
mean,4367.73,6.81,19,0.6,0.7,99.13,1.36977330176516
mean,4687.84,8.94,20,0.6,0.7,102.15,1.49323516492158
mean,194.51,0.23,1,0.7,0.7,8.47,0.120539376151508
mean,237.92,0.34,2,0.7,0.7,17.1,0.375356334657541
mean,214.12,0.15,3,0.7,0.7,17.43,0.27871603238984
mean,736.8,0.84,4,0.7,0.7,41.17,0.827706534528863
mean,601.01,0.56,5,0.7,0.7,32.61,0.605522371144595
mean,2228.83,2.56,6,0.7,0.7,70.87,1.11650013345587
mean,1757.24,2.17,7,0.7,0.7,68.78,1.27477647143806
mean,1412.07,1.52,8,0.7,0.7,66.63,1.17822397146417
mean,1858.7,2.12,9,0.7,0.7,69.75,1.25369385398532
mean,2496,3.17,10,0.7,0.7,82.89,1.23287102507818
mean,2456.83,2.61,11,0.7,0.7,83.98,1.15799496980525
mean,2634.81,3.15,12,0.7,0.7,88.27,1.45532072230165
mean,2229.07,2.69,13,0.7,0.7,72.61,1.2561847814853
mean,2402.36,2.88,14,0.7,0.7,76.93,1.17534330401769
mean,2920.93,3.91,15,0.7,0.7,88.17,1.32776922943202
mean,3496.73,5.5,16,0.7,0.7,93.02,1.40780619927437
mean,2701.82,3.32,17,0.7,0.7,88.03,1.34590926627826
mean,3739.91,4.47,18,0.7,0.7,98.01,1.38082365755249
mean,3020.11,3.77,19,0.7,0.7,96.84,1.20628394284188
mean,2788.66,5.44,20,0.7,0.7,88.86,1.21683713487391
mean,34.67,0.02,1,0.8,0.7,3.49,0.062147499035973
mean,117.28,0.07,2,0.8,0.7,11.98,0.186193026909867
mean,151.26,0.14,3,0.8,0.7,15.31,0.296927471503091
mean,273.98,0.23,4,0.8,0.7,29.76,0.724154262767137
mean,207.3,0.26,5,0.8,0.7,24.16,0.494511991878343
mean,1273.53,1.16,6,0.8,0.7,61.83,1.12897690380127
mean,1121.85,0.93,7,0.8,0.7,57.87,1.01413808685598
mean,1199.45,0.94,8,0.8,0.7,59.03,0.999879705538778
mean,1117.17,0.83,9,0.8,0.7,61.34,0.97019521052659
mean,1388.58,1.21,10,0.8,0.7,71.65,1.30481280156114
mean,1360.11,1.28,11,0.8,0.7,66.84,1.16746742700748
mean,1236.41,1.04,12,0.8,0.7,65.87,1.11170149016914
mean,1289.66,1.02,13,0.8,0.7,65.92,1.07878076996164
mean,1399.08,1.25,14,0.8,0.7,75.26,1.24993054600211
mean,1744.23,1.38,15,0.8,0.7,87.56,1.38474001238273
mean,2181.93,2.97,16,0.8,0.7,89.28,1.23340070777729
mean,1581.83,1.3,17,0.8,0.7,75.8,1.09482005002248
mean,2072.39,1.99,18,0.8,0.7,87.33,1.15943577318117
mean,1910.94,1.95,19,0.8,0.7,83.6,1.18125006089271
mean,1737.1,3.37,20,0.8,0.7,84.94,1.15111722119375
mean,15.54,0,1,0.9,0.7,3.82,0.065158840548973
mean,43.59,0.02,2,0.9,0.7,7.51,0.239559518933646
mean,80.1,0.08,3,0.9,0.7,11.26,0.21319977727112
mean,119.48,0.08,4,0.9,0.7,15.5,0.39856698162451
mean,143.54,0.07,5,0.9,0.7,21.32,0.435443094300822
mean,735.96,0.29,6,0.9,0.7,53.34,1.11581119530026
mean,690.27,0.3,7,0.9,0.7,49.2,0.92750360412869
mean,492.5,0.27,8,0.9,0.7,39.29,0.718253832706758
mean,872.11,0.23,9,0.9,0.7,60.31,1.1574442945141
mean,875.32,0.33,10,0.9,0.7,58.23,0.997225923852316
mean,814.79,0.38,11,0.9,0.7,56.59,0.901873132859675
mean,912.27,0.54,12,0.9,0.7,57.52,0.965856342486817
mean,717.88,0.3,13,0.9,0.7,51.41,0.914829762305336
mean,929.3,0.47,14,0.9,0.7,59.74,0.846273875239422
mean,1058.03,0.52,15,0.9,0.7,64.51,1.0769876298148
mean,1562.4,1.71,16,0.9,0.7,85.6,1.20076679195201
mean,961.52,0.63,17,0.9,0.7,61.69,1.07854625472154
mean,1370.62,0.74,18,0.9,0.7,74.76,1.07783547945928
mean,1120.44,0.55,19,0.9,0.7,63.23,0.990837951369663
mean,1252.96,2.54,20,0.9,0.7,76.69,1.17628176451292
mean,24.12,0,1,1,0.7,4.37,0.066359272246717
mean,59.05,0,2,1,0.7,9.3,0.233471047425915
mean,48.85,0,3,1,0.7,11.26,0.133957305505054
mean,86.7,0,4,1,0.7,12.97,0.321836551206877
mean,92.94,0,5,1,0.7,16.67,0.331284314750128
mean,320.24,0,6,1,0.7,41.28,1.12432192827583
mean,292.86,0.01,7,1,0.7,38.9,0.673809824646972
mean,234.29,0,8,1,0.7,24.4,0.578413105291661
mean,380.55,0,9,1,0.7,40.46,0.757821356156626
mean,445.13,0,10,1,0.7,45.59,0.892142884281303
mean,405.62,0,11,1,0.7,42.37,0.827703332956211
mean,596.87,0,12,1,0.7,53.07,1.01785112275671
mean,399.27,0,13,1,0.7,37.37,0.937531744819637
mean,493.07,0,14,1,0.7,48.11,0.859463409343084
mean,512.95,0,15,1,0.7,46.18,0.955920043488771
mean,745.93,1,16,1,0.7,61.53,1.06997980731161
mean,565.93,0,17,1,0.7,43.52,0.964331351204994
mean,870.19,0.01,18,1,0.7,61.43,1.08342668093622
mean,655.9,0,19,1,0.7,55.28,0.831112932128798
mean,557.15,2,20,1,0.7,49.41,0.901725541750561
mean,1607.8,3.36,1,0.1,0.8,19.58,0.34447703493606
mean,5544.09,11.94,2,0.1,0.8,49.48,0.95362614352592
mean,3923.3,9.49,3,0.1,0.8,43.17,0.839160724339344
mean,9654.09,24.69,4,0.1,0.8,82.14,1.8683372609814
mean,10750.69,24.43,5,0.1,0.8,84.31,1.82479371022999
mean,20311.22,48.45,6,0.1,0.8,115.44,2.02719024901934
mean,17347.52,41.89,7,0.1,0.8,113.02,1.93987020672602
mean,16096.5,38.34,8,0.1,0.8,105.37,1.77443683401936
mean,20336.32,52.56,9,0.1,0.8,113.99,2.18000785631808
mean,20914.4,51.34,10,0.1,0.8,117.1,2.01785800768064
mean,20812.68,50.43,11,0.1,0.8,119.25,2.04844767132918
mean,20809.76,48.81,12,0.1,0.8,116.74,2.04085956760806
mean,20489.58,47.78,13,0.1,0.8,119.55,2.01566284622131
mean,22495.01,53.06,14,0.1,0.8,119.78,2.1355140068239
mean,23635.53,54.29,15,0.1,0.8,121.34,2.31265606518027
mean,25199.27,61.95,16,0.1,0.8,122.21,2.15279100148887
mean,23113.53,57.23,17,0.1,0.8,122.21,2.04500398225755
mean,26456.4,64.03,18,0.1,0.8,122.43,2.06156893051096
mean,23743.6,56.28,19,0.1,0.8,122.38,1.95522328800635
mean,25012.51,59.19,20,0.1,0.8,121.33,2.02206847851695
mean,1130.45,2.34,1,0.2,0.8,17.87,0.317824962254982
mean,2777.36,7.05,2,0.2,0.8,39.23,0.760346215602256
mean,3138.59,6.74,3,0.2,0.8,46.64,1.08470306381938
mean,5738,12.75,4,0.2,0.8,72.97,1.55993032237588
mean,5789.11,13.5,5,0.2,0.8,78.45,1.57569956879076
mean,11856.53,27.39,6,0.2,0.8,110.44,1.79543713638453
mean,11115.04,26.91,7,0.2,0.8,108.13,1.92425527579926
mean,9613.97,21.76,8,0.2,0.8,102.28,1.77499781330572
mean,11089.21,26.48,9,0.2,0.8,106.26,1.70810126868345
mean,12921.49,29.96,10,0.2,0.8,116.31,1.93489145802972
mean,12164.06,28.78,11,0.2,0.8,113.66,2.02197405671331
mean,12630.22,29.68,12,0.2,0.8,113.46,1.9141816029134
mean,12104.76,28.01,13,0.2,0.8,109.92,1.79557915958128
mean,13257.77,32.22,14,0.2,0.8,115.76,1.90047444495466
mean,14230.78,34.64,15,0.2,0.8,119.26,1.91851199392711
mean,15523.53,40.42,16,0.2,0.8,120.18,1.97658585586321
mean,14280.56,35.78,17,0.2,0.8,119.44,1.91346649393254
mean,16635.52,38.81,18,0.2,0.8,121.62,1.90259758595442
mean,15086.24,37.08,19,0.2,0.8,119.31,1.82055155166503
mean,15135.91,37.01,20,0.2,0.8,120.98,1.82981668759155
mean,692.19,1.43,1,0.3,0.8,15.58,0.226419597965225
mean,1273.09,2.38,2,0.3,0.8,29.44,0.546545570300305
mean,1539.77,2.94,3,0.3,0.8,38.29,0.842241667867829
mean,3404.66,7.5,4,0.3,0.8,63.02,1.08798858422242
mean,2965.68,6.28,5,0.3,0.8,62.88,1.17215891467255
mean,7045.51,16.18,6,0.3,0.8,98.91,1.47925280895688
mean,6853.37,15.04,7,0.3,0.8,104.95,1.52978923291672
mean,5939.08,13.19,8,0.3,0.8,94.25,1.47951852081937
mean,6656.46,15.61,9,0.3,0.8,102.42,1.58389467487418
mean,7742.06,17.91,10,0.3,0.8,106.66,1.74017536608491
mean,7372.04,17.08,11,0.3,0.8,106.63,1.63943647737991
mean,8127.59,19.79,12,0.3,0.8,108.33,1.70883207601467
mean,7688.55,18.27,13,0.3,0.8,101.4,1.65773379387187
mean,8744.9,19.76,14,0.3,0.8,113.32,1.77242318149101
mean,9233.75,22.31,15,0.3,0.8,115.93,1.81213749290436
mean,10335.97,26.47,16,0.3,0.8,118.07,1.91945491162837
mean,9053.86,22.81,17,0.3,0.8,113.84,1.69044615664985
mean,10960.99,26.5,18,0.3,0.8,117.62,1.68497516453536
mean,8858.77,21.44,19,0.3,0.8,113.07,1.61765546588076
mean,9555.22,25.35,20,0.3,0.8,116.89,1.69220650578641
mean,251.02,0.39,1,0.4,0.8,11.96,0.157706654130221
mean,796.15,1.7,2,0.4,0.8,26.86,0.560733126276516
mean,694.03,1.17,3,0.4,0.8,29.45,0.538682452888467
mean,2021.15,4.32,4,0.4,0.8,49.31,1.08120530094431
mean,2045.73,3.99,5,0.4,0.8,55.35,1.00268203917291
mean,4264.38,9.66,6,0.4,0.8,88.32,1.32419469328447
mean,4449.26,9.21,7,0.4,0.8,92.6,1.51388227245277
mean,3826.12,7.88,8,0.4,0.8,79.19,1.39026889162569
mean,4122.08,9.27,9,0.4,0.8,89.52,1.3874078834981
mean,4639.34,9.5,10,0.4,0.8,95.8,1.48525246619166
mean,4697.47,9.77,11,0.4,0.8,99.6,1.55119939004617
mean,4777.31,9.88,12,0.4,0.8,95.51,1.47926397198132
mean,4878.65,9.99,13,0.4,0.8,99.1,1.58966088946137
mean,5746.81,12.81,14,0.4,0.8,102.54,1.59130050094313
mean,5725.79,12.56,15,0.4,0.8,104.46,1.60184550299057
mean,6021.67,13.75,16,0.4,0.8,105.87,1.51878481417965
mean,6004.88,13.66,17,0.4,0.8,99.59,1.60004994741871
mean,6442.12,14.57,18,0.4,0.8,106.78,1.50700265697613
mean,6218.03,13.61,19,0.4,0.8,105.37,1.58923327890676
mean,6245.98,15.5,20,0.4,0.8,108.65,1.42069399667119
mean,68.72,0.06,1,0.5,0.8,5.47,0.065478581048698
mean,450.22,0.68,2,0.5,0.8,24.16,0.35987958682211
mean,392.66,0.62,3,0.5,0.8,20.43,0.515459693111973
mean,792.24,1.58,4,0.5,0.8,39.34,0.78517051455037
mean,831.49,1.39,5,0.5,0.8,41.47,0.761235475616254
mean,2691.19,5.31,6,0.5,0.8,83.59,1.28355758511511
mean,2822.64,5.59,7,0.5,0.8,81.73,1.37351128095509
mean,2211,4.28,8,0.5,0.8,67.85,1.2308069228801
mean,2238.03,4.26,9,0.5,0.8,76.69,1.3099237654142
mean,3053.63,6.06,10,0.5,0.8,85.63,1.34333627834566
mean,3007.94,6.33,11,0.5,0.8,84.43,1.27503806051129
mean,2752.43,5.35,12,0.5,0.8,84.99,1.42133406366403
mean,2567.03,4.39,13,0.5,0.8,73.54,1.33382979707821
mean,3248.73,6.52,14,0.5,0.8,87.05,1.37174041090477
mean,3667.45,6.99,15,0.5,0.8,95.4,1.60734931959846
mean,4089.37,9.47,16,0.5,0.8,101.68,1.49063576756498
mean,3475.96,6.97,17,0.5,0.8,96.22,1.35624977731404
mean,4447.96,9.72,18,0.5,0.8,103.29,1.47736570435158
mean,3870.04,7.35,19,0.5,0.8,94.24,1.40815249176553
mean,3632.49,9.05,20,0.5,0.8,93.82,1.33500764446226
mean,34.25,0.04,1,0.6,0.8,4.21,0.043293750256108
mean,246.39,0.38,2,0.6,0.8,19.55,0.312978649627207
mean,118.06,0.21,3,0.6,0.8,12.71,0.22622196622055
mean,406.78,0.66,4,0.6,0.8,29.87,0.549721435333334
mean,406.48,0.62,5,0.6,0.8,29.36,0.57146726873613
mean,1334.22,2.39,6,0.6,0.8,59.14,1.12267566466945
mean,1432.59,2.2,7,0.6,0.8,62.72,1.18890377630797
mean,1062.04,1.45,8,0.6,0.8,63.38,1.12404265674163
mean,1388.81,2.2,9,0.6,0.8,71.13,1.19100289961719
mean,1472.84,2.47,10,0.6,0.8,72.31,1.12393866137495
mean,1864.81,3.48,11,0.6,0.8,78.48,1.21861174430635
mean,1591.53,2.49,12,0.6,0.8,79.28,1.2829693935024
mean,1479.53,2.46,13,0.6,0.8,69.77,1.12293336484587
mean,1945.87,3.65,14,0.6,0.8,77.32,1.26141460280699
mean,2227.65,3.9,15,0.6,0.8,89.17,1.3533328066946
mean,2311.04,5.13,16,0.6,0.8,94.2,1.31808564722533
mean,1931.76,3.4,17,0.6,0.8,74.21,1.17314308481325
mean,2590.07,5,18,0.6,0.8,97.27,1.33655748762289
mean,1822.18,3.06,19,0.6,0.8,84.78,1.22721723223767
mean,1983.05,5.32,20,0.6,0.8,87.52,1.21477306301416
mean,2.98,0.01,1,0.7,0.8,2.83,0.036368419470174
mean,70.57,0.05,2,0.7,0.8,12.59,0.167311317932772
mean,123.15,0.14,3,0.7,0.8,12.94,0.260844249578353
mean,167.27,0.12,4,0.7,0.8,20.98,0.59451816056101
mean,219.69,0.18,5,0.7,0.8,25.66,0.602477281713921
mean,713.41,1.02,6,0.7,0.8,52.38,0.909447747213404
mean,627.19,0.66,7,0.7,0.8,49.86,1.03660721229115
mean,419.86,0.65,8,0.7,0.8,36.82,0.701739187624569
mean,709.02,1.06,9,0.7,0.8,51.46,1.02789426371474
mean,753.32,1.02,10,0.7,0.8,58.95,1.02922474322066
mean,1015.43,1.56,11,0.7,0.8,63.64,1.03762380429759
mean,864.64,1.22,12,0.7,0.8,61.56,1.31386940778157
mean,639.72,0.85,13,0.7,0.8,45.21,0.954604981196301
mean,884.15,1.25,14,0.7,0.8,55.84,0.929165848402116
mean,1165.13,1.77,15,0.7,0.8,68.22,1.38963302629421
mean,1192.1,2.66,16,0.7,0.8,68.01,1.17671714134149
mean,835.99,1.29,17,0.7,0.8,57.1,1.0386503823636
mean,1273.42,1.95,18,0.7,0.8,76.22,1.10788866674079
mean,999.19,1.35,19,0.7,0.8,67.27,0.993979993430122
mean,1014.57,3.37,20,0.7,0.8,68.54,1.10157446397454
mean,5.61,0.01,1,0.8,0.8,2.14,0.02213882083496
mean,23.6,0.01,2,0.8,0.8,6.78,0.10421982763618
mean,71.23,0.09,3,0.8,0.8,11.12,0.310845537269081
mean,80.19,0.07,4,0.8,0.8,12.39,0.477782022935095
mean,52.38,0.11,5,0.8,0.8,16.78,0.332015034079539
mean,468.45,0.46,6,0.8,0.8,44.14,0.915178780665357
mean,292.99,0.28,7,0.8,0.8,32.82,0.746980633855656
mean,151.15,0.16,8,0.8,0.8,24.03,0.618488758937976
mean,246.8,0.24,9,0.8,0.8,36.69,0.809651141273577
mean,322.61,0.45,10,0.8,0.8,30.86,0.819058723766769
mean,326.04,0.37,11,0.8,0.8,34.02,0.792967076249815
mean,325.96,0.49,12,0.8,0.8,33.16,0.876641381494922
mean,392.96,0.42,13,0.8,0.8,43.71,1.00509642786221
mean,290.37,0.33,14,0.8,0.8,38.38,0.845555850974253
mean,542.19,0.6,15,0.8,0.8,48.7,0.9589232234503
mean,739.29,1.82,16,0.8,0.8,59.51,1.18111180310613
mean,499.53,0.51,17,0.8,0.8,46.33,1.01437367446672
mean,717.94,0.86,18,0.8,0.8,55.75,0.987182765139362
mean,476.3,0.77,19,0.8,0.8,38.17,0.809981730087281
mean,503.89,2.56,20,0.8,0.8,47.03,0.89727950283998
mean,5.1,0.01,1,0.9,0.8,2.3,0.02676475513679
mean,19.86,0.01,2,0.9,0.8,5.34,0.154178730622994
mean,19.02,0.05,3,0.9,0.8,7.83,0.209656805928331
mean,25.52,0.02,4,0.9,0.8,9.09,0.437451942138935
mean,42.12,0.03,5,0.9,0.8,9.82,0.187386777466574
mean,160.86,0.08,6,0.9,0.8,25.82,0.838979171723456
mean,125.34,0.08,7,0.9,0.8,24.52,0.863423797600125
mean,81.23,0.05,8,0.9,0.8,18.33,0.459103924402671
mean,196.86,0.19,9,0.9,0.8,27.3,0.822900052537366
mean,153.8,0.1,10,0.9,0.8,23.12,0.785081622295245
mean,212.53,0.05,11,0.9,0.8,34.49,0.865285908836385
mean,163.07,0.09,12,0.9,0.8,24.38,0.605697317879824
mean,135.79,0.11,13,0.9,0.8,21.91,0.571001096453021
mean,156.17,0.05,14,0.9,0.8,19.71,0.670984182075606
mean,189.56,0.07,15,0.9,0.8,33.19,0.921389254858607
mean,349.92,1.18,16,0.9,0.8,41.59,0.929492271406628
mean,218.16,0.13,17,0.9,0.8,29.93,0.853169244501011
mean,303.94,0.17,18,0.9,0.8,38.36,0.807097735922917
mean,263.42,0.14,19,0.9,0.8,30.68,0.821246891608073
mean,192.16,2.2,20,0.9,0.8,25.73,0.832372545010511
mean,1.8,0,1,1,0.8,1.57,0.026414910132444
mean,7.99,0,2,1,0.8,3.95,0.047079176728099
mean,15.08,0,3,1,0.8,6.59,0.184816112645862
mean,19.04,0,4,1,0.8,7.76,0.126475811226601
mean,18.58,0,5,1,0.8,9.55,0.100274872905304
mean,74.12,0.01,6,1,0.8,18.02,0.646648497650161
mean,85.47,0,7,1,0.8,18.48,0.752336611762096
mean,31.1,0,8,1,0.8,10.7,0.207255675953994
mean,92.3,0,9,1,0.8,20.38,0.818593891914801
mean,108.9,0,10,1,0.8,22.29,0.561907636073314
mean,109.25,0,11,1,0.8,22.57,0.701331540933019
mean,108.74,0,12,1,0.8,17.77,0.470993901603981
mean,92.74,0,13,1,0.8,19.76,0.629843801981152
mean,124.12,0,14,1,0.8,21.33,0.658842138469408
mean,88.21,0,15,1,0.8,20.91,0.762927438275819
mean,136.45,1,16,1,0.8,28.34,0.808242015508722
mean,108.95,0.01,17,1,0.8,21.5,0.763446897582628
mean,137.86,0.01,18,1,0.8,22.02,0.784995069548713
mean,111.37,0,19,1,0.8,17.7,0.549847654374742
mean,147.57,2,20,1,0.8,23.67,0.83284292067366
mean,1489.65,3.69,1,0.1,0.9,19.46,0.389705415918478
mean,4916.89,11.82,2,0.1,0.9,44.34,0.887528755312841
mean,3470.4,8.01,3,0.1,0.9,40.83,0.774431448237984
mean,8525.93,19.79,4,0.1,0.9,79.77,1.69693163784809
mean,9228.36,21.97,5,0.1,0.9,82.52,1.66488446635133
mean,17175.32,42.36,6,0.1,0.9,114.44,2.08995151284456
mean,14581.16,35.02,7,0.1,0.9,109.77,1.85533576921586
mean,13456.1,31.56,8,0.1,0.9,103.56,1.96157761710114
mean,17158.47,43.3,9,0.1,0.9,112.71,2.06845356395146
mean,18633.13,45.65,10,0.1,0.9,117.5,1.97249934180362
mean,17885.07,45.21,11,0.1,0.9,117.47,2.0662734292298
mean,16605.4,41.88,12,0.1,0.9,113.45,1.88013367598328
mean,16504.04,38.87,13,0.1,0.9,117.26,1.80766071307262
mean,18740.36,44.39,14,0.1,0.9,119.13,2.01583124896797
mean,21028.17,51.44,15,0.1,0.9,119.77,2.1700000436633
mean,21632.36,55.93,16,0.1,0.9,122.06,2.17943612291523
mean,20042.31,50.14,17,0.1,0.9,122.51,1.99030760007433
mean,23488.83,58.48,18,0.1,0.9,122.22,2.01188122687668
mean,20592.36,51.06,19,0.1,0.9,122.2,1.99544495387398
mean,20689.94,54.61,20,0.1,0.9,121.18,1.89250390553839
mean,1129.38,2.41,1,0.2,0.9,20.79,0.443820802806001
mean,2059.62,5.32,2,0.2,0.9,34.72,0.61756523089146
mean,2259.72,5.75,3,0.2,0.9,41.12,0.997377102223628
mean,4267.99,10,4,0.2,0.9,69.77,1.44084361689714
mean,4909.1,11.29,5,0.2,0.9,74.37,1.27315007657342
mean,8982.85,22.91,6,0.2,0.9,106.81,1.91134194581683
mean,8387.32,21,7,0.2,0.9,104.3,1.81673574258325
mean,8567.8,21.94,8,0.2,0.9,103.79,1.87257343954064
mean,8422.08,21.21,9,0.2,0.9,104.06,1.78826809409139
mean,10287.98,25.63,10,0.2,0.9,112.3,1.92338310337374
mean,9988.99,25.35,11,0.2,0.9,112.64,2.07589722673443
mean,9664.38,24.23,12,0.2,0.9,111.06,1.7692058698704
mean,9599.51,24.87,13,0.2,0.9,102.83,1.83449677671053
mean,9527.09,25.56,14,0.2,0.9,108.34,1.75629126133229
mean,11247.71,30.73,15,0.2,0.9,114.64,1.99616573370656
mean,12242.18,33.7,16,0.2,0.9,120.91,1.9630950688485
mean,11220.46,29.23,17,0.2,0.9,118.18,1.81851153430053
mean,12353.84,32.65,18,0.2,0.9,120.97,1.79883103410493
mean,11370.12,29.49,19,0.2,0.9,117.26,1.78602994092913
mean,12044.64,33.22,20,0.2,0.9,120.22,1.88087883180886
mean,375.11,0.78,1,0.3,0.9,13.61,0.234277711970065
mean,898.33,2.26,2,0.3,0.9,27.03,0.523826576927515
mean,1098.09,2.48,3,0.3,0.9,34.49,0.846841521234309
mean,2326.91,5.21,4,0.3,0.9,62.61,1.08490338849703
mean,2002.18,4.65,5,0.3,0.9,55.68,1.02564389191185
mean,5060.3,12.78,6,0.3,0.9,91.68,1.53255039430908
mean,5054.55,13.32,7,0.3,0.9,94.77,1.60284321574921
mean,4305.8,10.03,8,0.3,0.9,83.09,1.33248919974332
mean,4503.06,11.52,9,0.3,0.9,85.63,1.43167060746681
mean,5566.09,14.05,10,0.3,0.9,97.83,1.64852809099858
mean,5711.05,14.5,11,0.3,0.9,94.22,1.59427171545333
mean,5643.24,14.49,12,0.3,0.9,92.22,1.65693723325579
mean,5332.05,13.05,13,0.3,0.9,97.01,1.53585768871604
mean,5937.74,15.22,14,0.3,0.9,99.63,1.66658605006539
mean,6465.65,17.02,15,0.3,0.9,103.46,1.72318507382289
mean,7009.51,19.47,16,0.3,0.9,109.03,1.65261828926421
