descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,20284.02,46.3,19,0.2,0.7,120.97,1.97890591865492
mean,20873.75,48.18,20,0.2,0.7,121.43,1.90498973309845
mean,927.57,2.22,1,0.3,0.7,16.31,0.268803860734748
mean,2495.86,4.78,2,0.3,0.7,39.28,0.914837780732217
mean,2093.56,4.07,3,0.3,0.7,35.59,0.618595639526313
mean,5151.79,10.69,4,0.3,0.7,69.76,1.21628777979498
mean,5280.84,10.31,5,0.3,0.7,70.36,1.20641461360014
mean,12221.8,24.15,6,0.3,0.7,111.93,1.91270171565965
mean,12335.35,24.37,7,0.3,0.7,107.87,1.88621919933616
mean,9989.5,21.09,8,0.3,0.7,103.82,1.76451757328151
mean,11579.8,25.08,9,0.3,0.7,111.62,1.8283749659807
mean,12994.9,27.06,10,0.3,0.7,115.39,1.91926287346339
mean,12845.55,26.82,11,0.3,0.7,114.85,1.81201864485072
mean,12933.85,26.87,12,0.3,0.7,112.76,1.96562181118551
mean,11998.83,26.14,13,0.3,0.7,109.52,1.77305259146357
mean,14517.63,31.15,14,0.3,0.7,115.79,1.98125756674971
mean,15014.47,32.48,15,0.3,0.7,120.71,2.08444494912142
mean,16054.53,36.57,16,0.3,0.7,119.65,1.92818527072073
mean,15179.85,32.02,17,0.3,0.7,120.82,1.93303428533319
mean,16437.48,36.36,18,0.3,0.7,120.36,1.91803701084996
mean,15617.83,32.87,19,0.3,0.7,119.74,1.78422529909515
mean,15620.03,33.78,20,0.3,0.7,120.66,1.78801790739699
mean,632.2,1.17,1,0.4,0.7,12.51,0.162926111485907
mean,1872.52,3.16,2,0.4,0.7,37.3,0.78387874263746
mean,1902.91,3.62,3,0.4,0.7,34.13,0.46814330978258
mean,3894.37,6.45,4,0.4,0.7,66.68,1.27157489734917
mean,3766.59,6.87,5,0.4,0.7,62.37,1.06772748722048
mean,8437.82,15.96,6,0.4,0.7,101.34,1.83473848389617
mean,8247.08,15.37,7,0.4,0.7,103.37,1.64937933898208
mean,6730.56,13.59,8,0.4,0.7,93.6,1.58216409505543
mean,8533.41,16.28,9,0.4,0.7,107.18,1.62194519241172
mean,8962.84,18.22,10,0.4,0.7,106.85,1.60164231951215
mean,8936.38,17.29,11,0.4,0.7,109.03,1.50576773396261
mean,9718.77,18.63,12,0.4,0.7,111.2,1.76796350772975
mean,9890.18,19.56,13,0.4,0.7,113,1.7948209245113
mean,10586.01,20.79,14,0.4,0.7,117.23,1.82948668358378
mean,11478.6,23.24,15,0.4,0.7,119.3,1.9597595490041
mean,11893.48,25.42,16,0.4,0.7,118.12,1.83640660497774
mean,10949.73,20.89,17,0.4,0.7,116.9,1.69742234467134
mean,12476,25.4,18,0.4,0.7,119.13,1.8008255796803
mean,11004.88,21.52,19,0.4,0.7,117.27,1.71471553741537
mean,11342.98,24.9,20,0.4,0.7,118.16,1.64491208553703
mean,585.97,0.93,1,0.5,0.7,12.22,0.155339279638598
mean,1134.57,1.45,2,0.5,0.7,25.84,0.439163576637103
mean,1089.35,1.79,3,0.5,0.7,26.18,0.473923773603605
mean,2434.71,3.93,4,0.5,0.7,53.68,1.01125335891139
mean,2390.43,3.8,5,0.5,0.7,49.62,0.81215422380581
mean,6253.27,11.3,6,0.5,0.7,95.19,1.59501047332075
mean,6528.56,11.17,7,0.5,0.7,100.07,1.6341345730886
mean,5075,8.96,8,0.5,0.7,88.59,1.4515427601115
mean,6712.75,11.49,9,0.5,0.7,103.03,1.59611792713401
mean,7185.62,12.42,10,0.5,0.7,108.84,1.59141801021919
mean,7310.24,13.24,11,0.5,0.7,106.74,1.50894842531021
mean,7264.13,14.12,12,0.5,0.7,106.34,1.58716691169356
mean,6598.42,11.41,13,0.5,0.7,101.34,1.52882527664282
mean,7976.3,13.81,14,0.5,0.7,111.17,1.7980081353147
mean,8218.47,14.6,15,0.5,0.7,109.1,1.66739232259344
mean,8586.37,17.32,16,0.5,0.7,110.16,1.66779211354644
mean,7892.47,14.2,17,0.5,0.7,111.03,1.63872294054346
mean,9458.78,17.22,18,0.5,0.7,116.78,1.60452545252274
mean,8524.24,14.97,19,0.5,0.7,116.12,1.66368372198954
mean,8666.1,17.88,20,0.5,0.7,112.83,1.57961277802496
mean,472.67,0.63,1,0.6,0.7,12.25,0.167816160071925
mean,691.05,0.91,2,0.6,0.7,21.67,0.386863815505891
mean,756.09,1.13,3,0.6,0.7,26.85,0.346224237611225
mean,1444.28,1.64,4,0.6,0.7,47.54,0.815796698428611
mean,1452.26,1.82,5,0.6,0.7,43.38,0.789345359760148
mean,4846.31,6.64,6,0.6,0.7,92.15,1.45243659201968
mean,4865.88,7.08,7,0.6,0.7,86.63,1.45985606398379
mean,3028.78,4.37,8,0.6,0.7,75.08,1.13214382133152
mean,4765.06,7.49,9,0.6,0.7,89.47,1.47798058036213
mean,5106.26,7.27,10,0.6,0.7,101.84,1.58297138495076
mean,5211.94,8.12,11,0.6,0.7,99.28,1.64128793093444
mean,5578.4,8.01,12,0.6,0.7,102.03,1.60646514884549
mean,4267.94,5.7,13,0.6,0.7,88.88,1.317588682639
mean,6312.4,9.75,14,0.6,0.7,108.89,1.71770547367128
mean,6225.56,9.35,15,0.6,0.7,110.4,1.60831404428662
mean,6741.65,11.72,16,0.6,0.7,112.08,1.63383851748979
mean,5671.34,9.05,17,0.6,0.7,103.39,1.44309826132818
mean,6919.64,11.25,18,0.6,0.7,112.07,1.49174477514949
mean,6360.25,9.19,19,0.6,0.7,107.84,1.39078515854501
mean,5997.62,10.53,20,0.6,0.7,108.12,1.40873595507387
mean,309.07,0.29,1,0.7,0.7,10.11,0.191423870066433
mean,549.45,0.52,2,0.7,0.7,21.57,0.705837362799636
mean,612.33,0.57,3,0.7,0.7,22.94,0.572036984028308
mean,990,1.02,4,0.7,0.7,41.13,0.865491963667239
mean,1083.66,1.29,5,0.7,0.7,38.13,0.738539876432868
mean,3382.33,3.85,6,0.7,0.7,78.57,1.31328334939162
mean,3708.11,4.27,7,0.7,0.7,82.04,1.36064771481268
mean,2629.64,3.14,8,0.7,0.7,68.8,1.06134965550541
mean,3074.02,3.58,9,0.7,0.7,82.99,1.29714096293852
mean,3586.5,4.25,10,0.7,0.7,83.38,1.48400448730744
mean,3347.41,3.9,11,0.7,0.7,82.62,1.2904000393016
mean,3870.52,4.68,12,0.7,0.7,88.72,1.40194567899929
mean,3257.66,3.98,13,0.7,0.7,81.13,1.3804309120036
mean,4150.46,4.95,14,0.7,0.7,96.05,1.46720010361389
mean,4383.18,5.55,15,0.7,0.7,99.16,1.60609184348723
mean,5160.69,7.01,16,0.7,0.7,103.35,1.45708784771999
mean,4366.13,5.12,17,0.7,0.7,96.24,1.38713041816872
mean,5139.65,6.1,18,0.7,0.7,102.12,1.56524162912038
mean,4562.19,5.44,19,0.7,0.7,99.35,1.34323561684912
mean,4551.93,7.49,20,0.7,0.7,95.09,1.36040862043176
mean,102.69,0.08,1,0.8,0.7,6.02,0.109201770574688
mean,305.29,0.22,2,0.8,0.7,16.2,0.559162358511713
mean,435.45,0.35,3,0.8,0.7,19.53,0.418756354817743
mean,713.69,0.66,4,0.8,0.7,30.92,0.819899756905016
mean,636.5,0.52,5,0.8,0.7,30.39,0.565581074117832
mean,2236.62,1.63,6,0.8,0.7,71.05,1.18846149759346
mean,2085.9,1.68,7,0.8,0.7,75.23,1.03730154535225
mean,1864.95,1.7,8,0.8,0.7,64.38,1.33709745492039
mean,2192.18,1.94,9,0.8,0.7,75.15,1.08731421515863
mean,2370.81,1.98,10,0.8,0.7,77.31,1.16720569448287
mean,2580.7,2.4,11,0.8,0.7,80.73,1.05985351347402
mean,2515.98,2.31,12,0.8,0.7,73.42,1.36569148231701
mean,1998.16,1.56,13,0.8,0.7,69.96,1.01536611813083
mean,2854.5,2.28,14,0.8,0.7,80.93,1.27421628826499
mean,3357.95,2.8,15,0.8,0.7,88.8,1.37534201210657
mean,3581.19,3.9,16,0.8,0.7,101.58,1.52544384657756
mean,3214.17,2.57,17,0.8,0.7,91.26,1.42697958243508
mean,3951.3,3.5,18,0.8,0.7,96.99,1.34907464128079
mean,2784.82,2.51,19,0.8,0.7,85.94,1.22939058250794
mean,3350,4.64,20,0.8,0.7,90.5,1.21158164853128
mean,134.77,0.09,1,0.9,0.7,6.43,0.058175715728413
mean,228.74,0.13,2,0.9,0.7,14.69,0.367122109944257
mean,380.92,0.11,3,0.9,0.7,21.69,0.297220447152918
mean,311.24,0.15,4,0.9,0.7,22.94,0.611964218972193
mean,630.85,0.26,5,0.9,0.7,35.39,0.543826121504823
mean,1811.72,0.97,6,0.9,0.7,72.73,1.14589444153654
mean,1396.51,0.64,7,0.9,0.7,57.21,0.990545707617221
mean,1324.02,0.57,8,0.9,0.7,54.7,0.973868289092658
mean,1578.9,0.82,9,0.9,0.7,62.34,1.12618277703804
mean,2078.26,1.02,10,0.9,0.7,74.77,1.22987210033964
mean,1824.11,0.82,11,0.9,0.7,70.7,1.141219911723
mean,1926.06,0.91,12,0.9,0.7,72.21,1.02949651986041
mean,1779.96,0.79,13,0.9,0.7,73.04,1.07436825118985
mean,2063.66,0.95,14,0.9,0.7,74.18,1.1916208962266
mean,2153.44,1.11,15,0.9,0.7,80.81,1.37960851741907
mean,2509.1,2.04,16,0.9,0.7,87.34,1.29731038444864
mean,2237.4,1,17,0.9,0.7,88.99,1.29646464112847
mean,3035.98,1.7,18,0.9,0.7,89.19,1.33481118324967
mean,2049.6,1.18,19,0.9,0.7,82.87,1.18513103071252
mean,2227.26,3.07,20,0.9,0.7,81.83,1.17306672418583
mean,66.66,0.01,1,1,0.7,4.98,0.083926386493803
mean,177.7,0,2,1,0.7,13.46,0.335725362370016
mean,142.42,0,3,1,0.7,15.76,0.240771432319782
mean,252.61,0,4,1,0.7,22.47,0.434511745021173
mean,322.07,0,5,1,0.7,21.31,0.434730496263498
mean,1081.92,0,6,1,0.7,53.68,1.1698795200736
mean,857.92,0.01,7,1,0.7,50.3,0.850319074645834
mean,832.05,0.01,8,1,0.7,50.34,0.935422037105805
mean,1133.14,0,9,1,0.7,56.75,1.18228536163809
mean,1456.66,0.02,10,1,0.7,71.8,1.24567229480245
mean,1359.63,0,11,1,0.7,71.75,1.02951341528653
mean,1235.06,0,12,1,0.7,66.24,1.03836356607578
mean,889.18,0.01,13,1,0.7,45.53,0.868693309555003
mean,1359.51,0,14,1,0.7,61.47,0.955027797993123
mean,1551.77,0.01,15,1,0.7,72.8,1.56182173893819
mean,1980.79,1.03,16,1,0.7,78.41,1.30261748828976
mean,1548.2,0,17,1,0.7,66.94,1.29578047952679
mean,2104.71,0.01,18,1,0.7,92.72,1.24022029156099
mean,1793.6,0,19,1,0.7,69.23,1.09040801389777
mean,1583.75,2,20,1,0.7,74.36,1.187490351148
mean,1597.1,3.41,1,0.1,0.8,18.26,0.278994184157402
mean,5590.92,12.93,2,0.1,0.8,43.85,0.8208906715058
mean,4808.02,10.4,3,0.1,0.8,50.41,0.996502160952178
mean,10856.12,25.21,4,0.1,0.8,86.37,1.97399522551879
mean,10282.19,24.49,5,0.1,0.8,81.1,1.52183973424609
mean,21548.56,47.96,6,0.1,0.8,115.62,2.32804043472633
mean,20322.78,46.68,7,0.1,0.8,115.4,2.14422150920549
mean,17007.6,41.29,8,0.1,0.8,108.14,1.86046895297915
mean,21540.88,50.67,9,0.1,0.8,115.29,2.11294591219535
mean,21161.16,48.52,10,0.1,0.8,116.39,2.03285832210846
mean,22278.92,53.32,11,0.1,0.8,118.77,1.95474065204598
mean,23311.99,53.37,12,0.1,0.8,121.91,2.13903918930946
mean,21078.84,49.79,13,0.1,0.8,117.68,2.11312222245653
mean,25184.01,57.31,14,0.1,0.8,122.57,2.15367542961158
mean,25322.44,59.67,15,0.1,0.8,121.15,2.21717785275143
mean,27053.5,62.99,16,0.1,0.8,122.44,2.2335538442275
mean,24807.11,59.78,17,0.1,0.8,122.24,2.11411808577284
mean,29001.67,66.42,18,0.1,0.8,122.6,2.19393077727529
mean,27284.53,65.87,19,0.1,0.8,122.51,2.09981485089184
mean,24670.65,59.69,20,0.1,0.8,122.64,2.00643267019192
mean,1216.29,2.92,1,0.2,0.8,18.65,0.276133408917449
mean,3414.79,7.16,2,0.2,0.8,39.55,0.769365949449167
mean,3279.1,7.12,3,0.2,0.8,44.76,0.977464565068868
mean,6708.99,16.2,4,0.2,0.8,74.68,1.46384225702898
mean,5545.26,12.27,5,0.2,0.8,74.9,1.28079216658754
mean,12281.74,28.39,6,0.2,0.8,107.44,1.75640460912378
mean,12269.2,28.97,7,0.2,0.8,107.21,1.70753844042269
mean,10609.62,24.59,8,0.2,0.8,95.45,1.8037628640987
mean,12624.96,30.58,9,0.2,0.8,110.81,1.85032873553066
mean,13009.57,29.36,10,0.2,0.8,113.6,1.87856566874823
mean,13735.72,29.88,11,0.2,0.8,112.44,1.81909373714057
mean,14985.43,34.8,12,0.2,0.8,118.94,1.91844519393279
mean,12902.49,27.71,13,0.2,0.8,116.68,1.8095188378418
mean,16564.39,37.96,14,0.2,0.8,118.65,2.00868978020129
mean,16333.24,37.52,15,0.2,0.8,121.99,2.16285489080785
mean,16510.43,40.3,16,0.2,0.8,120.27,1.90699141832742
mean,16095.12,38.73,17,0.2,0.8,121.24,1.92163670379522
mean,18040.98,40.55,18,0.2,0.8,121.61,1.95645330588328
mean,15912.07,37.26,19,0.2,0.8,122.34,1.90806428457092
mean,16254.9,40.91,20,0.2,0.8,118.72,1.89062021325877
mean,644.37,1.23,1,0.3,0.8,14.43,0.188474420722665
mean,1874.84,4.34,2,0.3,0.8,35.2,0.664914481873522
mean,1468.56,2.93,3,0.3,0.8,33.23,0.531877709562313
mean,3927.27,8.98,4,0.3,0.8,62.32,1.07242929227619
mean,3658.27,7.65,5,0.3,0.8,63.51,1.09593718220691
mean,8254.99,19.4,6,0.3,0.8,106.85,1.73090654377853
mean,8948.19,20.39,7,0.3,0.8,102.13,1.66411580831866
mean,7384.4,16.11,8,0.3,0.8,98.97,1.81191755487074
mean,8541.95,19.82,9,0.3,0.8,102.42,1.78245438365364
mean,9038.4,20.24,10,0.3,0.8,107.75,1.78449584857871
mean,8525.88,19.02,11,0.3,0.8,103.45,1.47671069958767
mean,9572.63,21.43,12,0.3,0.8,112.52,1.77026255345853
mean,8763.32,19.77,13,0.3,0.8,105.95,1.66161561914759
mean,11086.54,26.72,14,0.3,0.8,114.7,1.8670541018939
mean,10424.42,25,15,0.3,0.8,115.87,1.94726612460562
mean,11790.03,27.34,16,0.3,0.8,119.51,1.87107121850551
mean,10453.49,24.76,17,0.3,0.8,113.55,1.76722077313667
mean,13156.48,31.99,18,0.3,0.8,119.81,1.85561361948575
mean,11352.18,26.05,19,0.3,0.8,117.49,1.70256505987645
mean,11808.73,28.51,20,0.3,0.8,119.32,1.67506042104088
mean,306.18,0.77,1,0.4,0.8,10.84,0.11577326321823
mean,902.66,1.98,2,0.4,0.8,30.65,0.644008713704278
mean,753.45,1.42,3,0.4,0.8,22.15,0.474656316533636
mean,2197.15,4.28,4,0.4,0.8,52.41,1.25537076153913
mean,2222.26,4.38,5,0.4,0.8,47.57,1.02914411354304
mean,5928.7,13.56,6,0.4,0.8,94.07,1.75613191435929
mean,5680.42,12.27,7,0.4,0.8,100.07,1.57525266866977
mean,4432.72,9.18,8,0.4,0.8,82.48,1.33541484169386
mean,5670.41,11.82,9,0.4,0.8,95.75,1.6852927248797
mean,6158.19,12.44,10,0.4,0.8,101.89,1.72360144775182
mean,6531.68,14.6,11,0.4,0.8,96.15,1.5954658096731
mean,6767.71,14.64,12,0.4,0.8,102.26,1.81244626651922
mean,5920.45,12.59,13,0.4,0.8,98.46,1.73299529116927
mean,7079.49,15.26,14,0.4,0.8,107.66,1.75429954771287
mean,7117.69,15.05,15,0.4,0.8,108.64,1.7006296577225
mean,7788.24,17.5,16,0.4,0.8,114.52,1.67608752560333
mean,7438.35,16.24,17,0.4,0.8,108.37,1.68492828869936
mean,8330.5,18.52,18,0.4,0.8,111.37,1.60870546208062
mean,7584.56,16.76,19,0.4,0.8,109.06,1.59951784793331
mean,6771.89,17.12,20,0.4,0.8,103.22,1.3518529126622
mean,409.62,0.73,1,0.5,0.8,12.03,0.169357458857341
mean,722.22,1.31,2,0.5,0.8,23.77,0.430536455399036
mean,765.18,1.44,3,0.5,0.8,24.89,0.480446437907662
mean,1190.82,1.97,4,0.5,0.8,44.48,0.648920505440535
mean,1301.19,2.21,5,0.5,0.8,40.62,0.666294665522708
mean,3558.16,7.23,6,0.5,0.8,72.57,1.43281597036489
mean,3752,6.86,7,0.5,0.8,79.63,1.32001751031559
mean,3311.31,6.34,8,0.5,0.8,78.34,1.27531195520073
mean,3819.29,6.87,9,0.5,0.8,88.35,1.47316663340198
mean,4227.94,7.8,10,0.5,0.8,85.84,1.44942818397793
mean,4197.64,8.07,11,0.5,0.8,87.68,1.34352627473658
mean,4320.57,8.49,12,0.5,0.8,94.52,1.45947721676208
mean,3945.74,7.27,13,0.5,0.8,83.62,1.43367416708977
mean,4953.49,9.14,14,0.5,0.8,96.38,1.73011810454636
mean,4837.02,9.36,15,0.5,0.8,91.86,1.60955299265299
mean,5755.15,12.61,16,0.5,0.8,101.18,1.82293765887173
mean,5111.69,10.13,17,0.5,0.8,90.72,1.53086315842844
mean,5746.47,12.28,18,0.5,0.8,97.51,1.50330074020302
mean,4747.27,9.38,19,0.5,0.8,96.73,1.37543258459856
mean,5478.7,12.64,20,0.5,0.8,96.01,1.47768888364719
mean,243.96,0.41,1,0.6,0.8,10.35,0.221065300954069
mean,463.27,0.77,2,0.6,0.8,18.29,0.409071639021061
mean,519.06,0.8,3,0.6,0.8,22.6,0.34327365804601
mean,881.53,0.96,4,0.6,0.8,39.25,0.698085199877697
mean,547.01,0.76,5,0.6,0.8,27.41,0.427587963573112
mean,2463.54,4.1,6,0.6,0.8,71.31,1.34152716453773
mean,2066.1,3.47,7,0.6,0.8,69.59,1.09815579499324
mean,1862.41,2.84,8,0.6,0.8,64.62,1.11537061975781
mean,2640.18,4.2,9,0.6,0.8,75.93,1.3979774167276
mean,2929.04,4.66,10,0.6,0.8,83.41,1.43062188716217
mean,2885.22,4.65,11,0.6,0.8,82.05,1.32446553789777
mean,3011.6,4.79,12,0.6,0.8,82,1.33322443850831
mean,2617.54,4.37,13,0.6,0.8,76.5,1.36631614873839
mean,3061.5,5.16,14,0.6,0.8,77.44,1.34882897152121
mean,3644.18,6.44,15,0.6,0.8,93.78,1.50656887759823
mean,3773.39,7.3,16,0.6,0.8,89.06,1.53057590432828
mean,3338.18,5.55,17,0.6,0.8,93.04,1.38997774015876
mean,4134.45,6.83,18,0.6,0.8,97.6,1.53562933605934
mean,3334.08,5.21,19,0.6,0.8,82.63,1.3180769384038
mean,3691.19,7.87,20,0.6,0.8,91.96,1.32610335977889
mean,143.13,0.23,1,0.7,0.8,7.16,0.078769005471498
mean,340.18,0.54,2,0.7,0.8,22.08,0.598485400069011
mean,324.67,0.34,3,0.7,0.8,18.04,0.468783670643608
mean,402.81,0.41,4,0.7,0.8,28.42,0.633705857668023
mean,432.22,0.42,5,0.7,0.8,26.2,0.586583319159707
mean,1670.4,2.14,6,0.7,0.8,63.18,1.18335019955369
mean,1565.44,2.35,7,0.7,0.8,68.58,1.15380283758525
mean,1065.93,1.32,8,0.7,0.8,50.02,0.919711611050886
mean,1477.37,1.9,9,0.7,0.8,72.59,1.17561035161641
mean,1785.79,2.14,10,0.7,0.8,73.28,1.36402168800323
mean,1677.38,2.04,11,0.7,0.8,66.83,1.04724050009855
mean,1728.62,2.04,12,0.7,0.8,71.13,1.16898238029096
mean,1437.4,1.89,13,0.7,0.8,65.94,1.23848886087666
mean,2001.26,2.43,14,0.7,0.8,79.79,1.20176284340197
mean,2233.86,2.77,15,0.7,0.8,85.09,1.33392610490538
mean,2396.42,4.03,16,0.7,0.8,83.06,1.17929710065545
mean,2006.5,2.7,17,0.7,0.8,72.05,1.26991855291417
mean,2604.99,3.21,18,0.7,0.8,84.21,1.22470390391064
mean,2358.39,3.34,19,0.7,0.8,83.26,1.33696776495682
mean,2377.18,5.1,20,0.7,0.8,86.83,1.23852356939313
mean,47.96,0.06,1,0.8,0.8,5.78,0.045529486680317
mean,186.18,0.12,2,0.8,0.8,16.34,0.452644175987564
mean,110.26,0.05,3,0.8,0.8,15.64,0.354267086542703
mean,339.83,0.24,4,0.8,0.8,28.56,0.505572395645515
mean,215.41,0.15,5,0.8,0.8,21.64,0.521580470485075
mean,1089.11,0.98,6,0.8,0.8,65.01,1.01738188402461
mean,841.42,0.89,7,0.8,0.8,49.24,0.917427059725637
mean,781.79,0.77,8,0.8,0.8,44.99,0.767466305601231
mean,849.71,0.92,9,0.8,0.8,49.45,0.981495148970788
mean,1080.39,0.99,10,0.8,0.8,59.2,1.02666111248086
mean,1147.15,1.29,11,0.8,0.8,54.8,1.09615011659592
mean,1060.9,0.9,12,0.8,0.8,62.97,1.1779949575048
mean,785.44,0.8,13,0.8,0.8,56.54,1.10842077898322
mean,1225.02,1.05,14,0.8,0.8,65.05,1.12506377718316
mean,1244.25,1.2,15,0.8,0.8,65.41,1.21505983320213
mean,1549.87,2.31,16,0.8,0.8,75.82,1.2490982483964
mean,1295.63,1.18,17,0.8,0.8,69.45,1.25992185943843
mean,1733.95,1.51,18,0.8,0.8,78.4,1.18533668801369
mean,1560.84,1.37,19,0.8,0.8,73.63,1.31360472776787
mean,1441.63,3.16,20,0.8,0.8,73.48,1.09836617383948
mean,53.05,0.03,1,0.9,0.8,5.79,0.038200288285685
mean,37.66,0.02,2,0.9,0.8,6.56,0.25269332813571
mean,76.17,0.01,3,0.9,0.8,11.82,0.256954997570504
mean,192.75,0.1,4,0.9,0.8,17.87,0.444193359809626
mean,125.01,0.04,5,0.9,0.8,15.31,0.362627876910154
mean,783.97,0.43,6,0.9,0.8,52.02,0.932313180904669
mean,531.76,0.33,7,0.9,0.8,43.36,0.84915416856432
mean,494.99,0.28,8,0.9,0.8,38.57,1.07330097724929
mean,559.57,0.26,9,0.9,0.8,42.17,0.933696399357554
mean,631.14,0.31,10,0.9,0.8,50.45,1.03135386634484
mean,728.66,0.27,11,0.9,0.8,50.5,0.946513574320837
mean,578.4,0.43,12,0.9,0.8,41.7,0.954571891597521
mean,611.03,0.32,13,0.9,0.8,46.04,0.954933438937254
mean,855.67,0.42,14,0.9,0.8,54.38,1.00301492781579
mean,813.2,0.43,15,0.9,0.8,61.01,1.25160381485434
mean,996.73,1.47,16,0.9,0.8,64.63,1.22673079671153
mean,734.18,0.39,17,0.9,0.8,59.98,1.03406352443862
mean,960.11,0.58,18,0.9,0.8,64.83,0.961358204513043
mean,720.65,0.31,19,0.9,0.8,58.42,0.959506608744006
mean,859.88,2.52,20,0.9,0.8,61.89,0.919983117393648
mean,24.34,0,1,1,0.8,2.61,0.027916824654293
mean,15.64,0,2,1,0.8,5.5,0.158510974486004
mean,69.12,0,3,1,0.8,10.73,0.200462004130743
mean,65.52,0,4,1,0.8,10.59,0.213074490064541
mean,112.59,0,5,1,0.8,16.28,0.356883905525507
mean,363.63,0.01,6,1,0.8,32.9,0.882839147410507
mean,358.07,0,7,1,0.8,39.24,0.888403168740375
mean,187.57,0,8,1,0.8,23.09,0.608753649901445
mean,367.31,0,9,1,0.8,38.89,0.917491648593851
mean,434.11,0,10,1,0.8,43.59,0.862784616410877
mean,469.69,0,11,1,0.8,45.64,0.943226965846492
mean,464.31,0,12,1,0.8,43.44,0.900325601117883
mean,391.07,0.01,13,1,0.8,39.76,1.04456201896764
mean,505.77,0,14,1,0.8,43.22,0.757550150966302
mean,516.29,0,15,1,0.8,47.53,1.17687384366035
mean,645.9,1,16,1,0.8,58.25,1.09413157120284
mean,431.69,0.01,17,1,0.8,43.35,0.823246551217352
mean,750.83,0.01,18,1,0.8,61.23,1.06940270200435
mean,547.58,0,19,1,0.8,43.03,0.752697112733737
mean,579.32,2,20,1,0.8,48.26,1.21501673360092
mean,1569.37,3.31,1,0.1,0.9,19.86,0.337326073637812
mean,4777.27,10.94,2,0.1,0.9,42.95,0.764154647969059
mean,4594.01,10.72,3,0.1,0.9,49.21,1.03595713388053
mean,9458.14,21.85,4,0.1,0.9,83.1,2.08157493106775
mean,9380.64,22.12,5,0.1,0.9,79.94,1.33594423517165
mean,19215.85,45.39,6,0.1,0.9,114.18,2.33168635709645
mean,16614.26,38.64,7,0.1,0.9,110.33,1.99406605012184
mean,15976.26,39.02,8,0.1,0.9,109.04,1.94082405977652
mean,18573.57,45,9,0.1,0.9,113.37,2.11929709802347
mean,19542.96,49.13,10,0.1,0.9,118.59,2.03897211297288
mean,20063.8,49.59,11,0.1,0.9,120.58,1.95569318668139
mean,20461.81,49.99,12,0.1,0.9,120.97,2.09409198051877
mean,18695.95,46.15,13,0.1,0.9,119.05,2.07239409469512
mean,22165.42,53.19,14,0.1,0.9,120.06,2.15641511127169
mean,22494.84,54.08,15,0.1,0.9,122.65,2.20067642642396
mean,23157.75,58.31,16,0.1,0.9,122.41,2.18944719732258
mean,22549.12,52.53,17,0.1,0.9,121.33,2.17049703933523
mean,25348.25,60.29,18,0.1,0.9,122.4,2.04754228353263
mean,23731.01,57.33,19,0.1,0.9,122.09,2.07667386846547
mean,21908.19,56.37,20,0.1,0.9,122.64,1.98754410981019
mean,821.54,1.49,1,0.2,0.9,18.32,0.261377837658608
mean,2688,6.6,2,0.2,0.9,38.68,0.71356312630362
mean,2254.68,4.42,3,0.2,0.9,38.39,0.79340491385568
mean,5145.44,12.32,4,0.2,0.9,70.02,1.36864332397272
mean,4669.58,11.37,5,0.2,0.9,69.69,1.1026852776323
mean,9731.41,23.29,6,0.2,0.9,103.01,1.66882356799543
mean,9445.17,22.43,7,0.2,0.9,100.4,1.62171441529813
mean,8511.97,19.32,8,0.2,0.9,97.3,1.8127092572012
mean,11011.21,27.11,9,0.2,0.9,114.8,1.92850781327788
mean,10635.18,26.08,10,0.2,0.9,110.29,1.76626257702717
mean,11064.3,26.16,11,0.2,0.9,115.87,1.76615841079104
mean,11661.27,30.38,12,0.2,0.9,115.56,1.78745174928567
mean,9938.65,25.3,13,0.2,0.9,107.41,1.80817099455421
mean,12590.68,31.1,14,0.2,0.9,114.32,1.86479736808775
mean,13712.26,34.88,15,0.2,0.9,121.54,2.08521593847675
mean,13698.68,36.31,16,0.2,0.9,120.43,1.89076227727448
mean,13429.85,34.27,17,0.2,0.9,120.77,1.88745133498532
mean,14403.17,37.12,18,0.2,0.9,120.83,1.86823004381152
mean,13606.95,35.37,19,0.2,0.9,120.18,1.92380698842303
mean,13323.1,37.74,20,0.2,0.9,117.99,1.84103439362801
mean,530.08,1.12,1,0.3,0.9,12.59,0.192039567301615
mean,1439.07,2.79,2,0.3,0.9,31.76,0.69374374234809
mean,1525.84,3.47,3,0.3,0.9,33.19,0.558675064893287
mean,2848.58,6.1,4,0.3,0.9,58.76,1.23376957726905
mean,2856.51,6.19,5,0.3,0.9,56.11,0.909531804815325
mean,6023.58,14.04,6,0.3,0.9,95.17,1.5267337269987
mean,5819.88,13.92,7,0.3,0.9,93.55,1.4352288054361
mean,5428.39,12.88,8,0.3,0.9,89.73,1.78430988312541
mean,6322.13,14.92,9,0.3,0.9,102.07,1.84101753523886
mean,6554.91,16.19,10,0.3,0.9,103.05,1.6900791555479
mean,6836.01,17.39,11,0.3,0.9,105.68,1.567060593801
mean,7387.58,18.15,12,0.3,0.9,101.17,1.81974695290164
mean,6536.24,16.25,13,0.3,0.9,99.61,1.6470668577295
mean,7968.72,19.56,14,0.3,0.9,112.03,1.73225956097484
mean,7604.31,18.76,15,0.3,0.9,109.71,1.75207028058013
