descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,1133.12,2.34,8,0.3,0.7,53.53,0.951404833530932
mean,1762.56,3.84,9,0.3,0.7,74.49,1.13473293206568
mean,2082.33,4.59,10,0.3,0.7,80.58,1.30405537023926
mean,1704.46,3.53,11,0.3,0.7,71.93,1.20066595722776
mean,2304.78,5.29,12,0.3,0.7,88.43,1.23795705453161
mean,1642.96,4.01,13,0.3,0.7,68.52,1.01249569161703
mean,2149.83,5.27,14,0.3,0.7,75.44,1.10081404865812
mean,2771.39,6.54,15,0.3,0.7,86.33,1.40599363182358
mean,3216.15,8.88,16,0.3,0.7,97.87,1.4334885941711
mean,2483.87,5.67,17,0.3,0.7,91.02,1.20741363556215
mean,3079.59,7.34,18,0.3,0.7,95.3,1.36124020992499
mean,2591.55,6.41,19,0.3,0.7,87.55,1.20588891818241
mean,2618.15,8.5,20,0.3,0.7,92.74,1.23469444794993
mean,61.28,0.13,1,0.4,0.7,7.16,0.118914571785015
mean,128.58,0.27,2,0.4,0.7,12.05,0.340724604104558
mean,147.47,0.3,3,0.4,0.7,18.06,0.353118609709224
mean,561.53,1.18,4,0.4,0.7,33.46,0.729121781264748
mean,416.31,0.91,5,0.4,0.7,34.41,0.780478880338316
mean,1542.13,3.2,6,0.4,0.7,70.52,1.26104626442674
mean,1229.11,2.42,7,0.4,0.7,64.62,1.11262420903024
mean,884.66,1.84,8,0.4,0.7,48.89,0.909622929673126
mean,1158.8,2.13,9,0.4,0.7,67.48,1.00693410837155
mean,1526.76,3.43,10,0.4,0.7,71.95,1.39875963741937
mean,1273.99,2.39,11,0.4,0.7,69.3,1.18746553376308
mean,1232.11,2.48,12,0.4,0.7,60.59,1.07206282078052
mean,1201.8,2.45,13,0.4,0.7,66.33,1.13337853906766
mean,1509.06,3.17,14,0.4,0.7,74.45,1.20424645487697
mean,1698.42,3.7,15,0.4,0.7,81.02,1.33434232265146
mean,2164.95,5.6,16,0.4,0.7,87.11,1.32129418502111
mean,1480.14,3.16,17,0.4,0.7,77.97,1.09304278327341
mean,2223.68,5.25,18,0.4,0.7,82.82,1.18468712330119
mean,1639.45,3.26,19,0.4,0.7,83.29,1.12938726673768
mean,1783.72,5.8,20,0.4,0.7,81.46,1.10995718921114
mean,59.16,0.08,1,0.5,0.7,5.15,0.136370655109953
mean,95.04,0.16,2,0.5,0.7,11,0.282149632107567
mean,52.3,0.04,3,0.5,0.7,12.12,0.267474338251647
mean,247.34,0.51,4,0.5,0.7,22.42,0.540312379910638
mean,164.91,0.45,5,0.5,0.7,24.6,0.6640391045409
mean,685.1,1.19,6,0.5,0.7,50.79,1.02284825428064
mean,642.17,1.3,7,0.5,0.7,54.17,0.943187308630984
mean,574.17,1.05,8,0.5,0.7,46.52,0.844407624477652
mean,648.48,1.23,9,0.5,0.7,49.41,0.91220026661826
mean,793.91,1.64,10,0.5,0.7,57.38,1.08630924515191
mean,855.85,1.62,11,0.5,0.7,62.5,0.988313994425788
mean,794.56,1.7,12,0.5,0.7,52.68,1.03754474675406
mean,795.67,1.59,13,0.5,0.7,54.06,0.96616179363207
mean,931.19,2,14,0.5,0.7,56.2,1.28438766098976
mean,1138.66,2.03,15,0.5,0.7,76.68,1.11528218831063
mean,1389.42,3.5,16,0.5,0.7,82.48,1.14582062401753
mean,1048.68,2.11,17,0.5,0.7,64.54,1.13925411280158
mean,1271.48,2.65,18,0.5,0.7,71.34,1.09979967939156
mean,995.77,1.51,19,0.5,0.7,70.38,0.96856192515613
mean,1218.23,4.33,20,0.5,0.7,75.05,1.14595640918551
mean,25.96,0.05,1,0.6,0.7,6,0.05840571880722
mean,72.62,0.15,2,0.6,0.7,12.83,0.274939446532657
mean,44.96,0.03,3,0.6,0.7,8.82,0.204555720301105
mean,86.69,0.17,4,0.6,0.7,17.82,0.318048194557982
mean,127.43,0.31,5,0.6,0.7,19.29,0.428630563715586
mean,431.22,0.64,6,0.6,0.7,39.35,0.91627467294326
mean,354.37,0.47,7,0.6,0.7,40.32,0.897882206805594
mean,239.66,0.28,8,0.6,0.7,31.65,0.664996042499685
mean,378.6,0.64,9,0.6,0.7,41.28,0.968807932589738
mean,646.2,0.99,10,0.6,0.7,60.35,1.18154617040554
mean,614.21,0.93,11,0.6,0.7,53.14,1.03417463104984
mean,537.04,0.97,12,0.6,0.7,56.61,1.05764118947256
mean,386.75,0.64,13,0.6,0.7,37.01,0.902656950062588
mean,549.81,1.02,14,0.6,0.7,50.74,1.02157087349061
mean,611.02,0.75,15,0.6,0.7,59.9,1.07183000720964
mean,932.04,2.76,16,0.6,0.7,69.85,1.16834875425791
mean,576.93,0.95,17,0.6,0.7,54.48,0.961719598182921
mean,904.4,1.67,18,0.6,0.7,64.71,1.12783437535313
mean,728.11,1.37,19,0.6,0.7,56.4,0.913443322229072
mean,732.92,3.31,20,0.6,0.7,58.74,0.926724334535082
mean,4.9,0.01,1,0.7,0.7,2.88,0.049491227503918
mean,34.57,0.06,2,0.7,0.7,8.56,0.155743688038473
mean,18.21,0,3,0.7,0.7,9.04,0.235865038630793
mean,71.67,0.13,4,0.7,0.7,16.79,0.415214027234689
mean,78.45,0.13,5,0.7,0.7,18.39,0.467383278990915
mean,353.45,0.46,6,0.7,0.7,37.93,0.779971368306745
mean,262.38,0.34,7,0.7,0.7,34.81,0.905998222590152
mean,155.71,0.19,8,0.7,0.7,20.87,0.63848460922586
mean,224.43,0.23,9,0.7,0.7,30.54,0.899399608113339
mean,340.81,0.5,10,0.7,0.7,46.83,1.04256388468567
mean,254.59,0.32,11,0.7,0.7,34.67,0.837317903249159
mean,266.22,0.47,12,0.7,0.7,34.5,0.822290536319902
mean,318.99,0.47,13,0.7,0.7,38.62,0.804709469718581
mean,327.9,0.37,14,0.7,0.7,39.47,0.746417568698633
mean,419.56,0.6,15,0.7,0.7,44.26,0.99022489426779
mean,558.13,1.7,16,0.7,0.7,45.31,1.06707473906649
mean,369.87,0.52,17,0.7,0.7,41.48,0.854081305226651
mean,424.25,0.63,18,0.7,0.7,42.07,0.893150624660117
mean,352.76,0.45,19,0.7,0.7,37.16,0.81974878151708
mean,412.71,2.54,20,0.7,0.7,43.14,0.902071653486447
mean,8.07,0,1,0.8,0.7,2.24,0.016575921855983
mean,18.49,0.02,2,0.8,0.7,7.89,0.130528342876157
mean,12.63,0.02,3,0.8,0.7,7.3,0.218754686418672
mean,57.87,0.05,4,0.8,0.7,13.47,0.457073731599286
mean,38.63,0.07,5,0.8,0.7,11.52,0.372108336013589
mean,133.09,0.14,6,0.8,0.7,24.19,0.552425103134712
mean,164.7,0.12,7,0.8,0.7,23.43,0.688242757327478
mean,98.65,0.12,8,0.8,0.7,19.14,0.647772899634739
mean,145.07,0.18,9,0.8,0.7,21.93,0.521304704323016
mean,200.52,0.14,10,0.8,0.7,32.87,0.812816737681585
mean,167.51,0.18,11,0.8,0.7,28.73,0.66667213660838
mean,203.05,0.16,12,0.8,0.7,31.46,0.909867379205283
mean,152.71,0.13,13,0.8,0.7,25.63,0.692349525684436
mean,123.33,0.12,14,0.8,0.7,22.91,0.763181473281852
mean,193.4,0.26,15,0.8,0.7,30.13,0.898721126608462
mean,305.72,1.3,16,0.8,0.7,36.36,0.851453307201289
mean,244.05,0.22,17,0.8,0.7,31.18,0.820073201562789
mean,302.73,0.34,18,0.8,0.7,33.09,0.775885175339752
mean,229.42,0.24,19,0.8,0.7,31.7,0.759068923621454
mean,296.12,2.21,20,0.8,0.7,38.37,0.849214872876794
mean,2.67,0,1,0.9,0.7,2.21,0.016862181231971
mean,4.51,0.01,2,0.9,0.7,4.24,0.061542477564961
mean,15.79,0.01,3,0.9,0.7,6.81,0.182210300119487
mean,18.47,0.01,4,0.9,0.7,8.25,0.21104107170095
mean,11.96,0.02,5,0.9,0.7,7.89,0.109652737608156
mean,88.52,0.03,6,0.9,0.7,21.17,0.717902945550508
mean,80.82,0.02,7,0.9,0.7,20.01,0.969005156616369
mean,55.1,0.01,8,0.9,0.7,13.85,0.414096084232559
mean,91.62,0.06,9,0.9,0.7,18.28,0.597594250867186
mean,126.37,0.05,10,0.9,0.7,24.17,0.724432528029985
mean,60.19,0.04,11,0.9,0.7,14.46,0.429695250120512
mean,94.78,0.09,12,0.9,0.7,19.5,0.561459648463641
mean,102.8,0.07,13,0.9,0.7,21.77,0.600322859609282
mean,134.83,0.06,14,0.9,0.7,21.67,0.724158871074936
mean,147.73,0.12,15,0.9,0.7,26.18,0.758665385784789
mean,226.64,1.16,16,0.9,0.7,31.05,0.899785341178227
mean,149.39,0.08,17,0.9,0.7,24.72,0.800499161067667
mean,193.96,0.16,18,0.9,0.7,30.57,0.687539870010088
mean,158.22,0.06,19,0.9,0.7,24.24,0.714994848774311
mean,176.2,2.11,20,0.9,0.7,25.53,0.786062873109595
mean,1.96,0,1,1,0.7,1.56,0.007438348177828
mean,7.54,0,2,1,0.7,5.17,0.057447973940529
mean,8.4,0,3,1,0.7,4.72,0.112234436882311
mean,13.74,0,4,1,0.7,6.23,0.10846971076746
mean,19.16,0,5,1,0.7,8.28,0.119857033195956
mean,49.15,0,6,1,0.7,15.79,0.690563071584801
mean,51.6,0,7,1,0.7,15.96,0.599391045062712
mean,36.29,0,8,1,0.7,12.37,0.476458130470773
mean,51.79,0,9,1,0.7,14.91,0.466898539780184
mean,69.45,0,10,1,0.7,19.21,0.654379431974671
mean,70.55,0,11,1,0.7,16.64,0.740180320020878
mean,60.03,0,12,1,0.7,14.74,0.527652538055926
mean,74.6,0,13,1,0.7,16.56,0.448831413630785
mean,76.53,0.01,14,1,0.7,17.49,0.608040403839603
mean,82,0,15,1,0.7,18.68,0.723734049759666
mean,105.55,1,16,1,0.7,22.03,0.882709835657333
mean,93.49,0,17,1,0.7,18.55,0.695190162953185
mean,116.35,0,18,1,0.7,18.43,0.588559905385763
mean,125.57,0,19,1,0.7,26.35,0.659498743082712
mean,100.16,2,20,1,0.7,20.13,0.745982587632762
mean,253.89,0.54,1,0.1,0.8,12.16,0.215274404229994
mean,507.85,1,2,0.1,0.8,22.06,0.609511930318581
mean,610.44,1.46,3,0.1,0.8,28.81,0.582036297912578
mean,1222.17,3.03,4,0.1,0.8,48.54,0.831152261293494
mean,1504.63,3.44,5,0.1,0.8,55.43,0.946060312234451
mean,3316.46,9.26,6,0.1,0.8,81.54,1.38303907243703
mean,3518.56,9.81,7,0.1,0.8,80.71,1.56116151938668
mean,2909.88,7.13,8,0.1,0.8,79.91,1.53105862619658
mean,3141.15,8.18,9,0.1,0.8,80.8,1.35926711111078
mean,3988.77,10.9,10,0.1,0.8,88.16,1.55791634291511
mean,3965.18,10.27,11,0.1,0.8,88.34,1.66477006936867
mean,3894.32,10.71,12,0.1,0.8,90.28,1.37009049678999
mean,3838.19,10.25,13,0.1,0.8,88.76,1.46577112409788
mean,4147.55,11.26,14,0.1,0.8,89.83,1.6261826900646
mean,4532.86,12.25,15,0.1,0.8,95.77,1.6098811004415
mean,5248.7,15.42,16,0.1,0.8,101.91,1.58399788584279
mean,4614.17,13.21,17,0.1,0.8,96.44,1.39792310527613
mean,5631.22,15.57,18,0.1,0.8,99.58,1.54794724676949
mean,4578.06,12.39,19,0.1,0.8,100.34,1.49452040980123
mean,5008.96,15.38,20,0.1,0.8,103.96,1.47368972645857
mean,259.04,0.53,1,0.2,0.8,12.54,0.241642420884533
mean,356.03,0.83,2,0.2,0.8,21.22,0.42984903071125
mean,360.39,0.88,3,0.2,0.8,24.21,0.500541566579836
mean,815.29,1.79,4,0.2,0.8,43.89,0.830914781519141
mean,820.04,1.81,5,0.2,0.8,42.97,0.86865386465775
mean,2399.75,6.22,6,0.2,0.8,74.68,1.33030895999052
mean,1935.47,4.75,7,0.2,0.8,71.62,1.25860218129543
mean,1704.92,4.15,8,0.2,0.8,72.97,1.32191577706443
mean,1880.86,4.39,9,0.2,0.8,74.17,1.22334737170599
mean,2519.72,6.52,10,0.2,0.8,83.66,1.42405776904516
mean,2292.18,5.78,11,0.2,0.8,78.94,1.35328672096075
mean,2412.82,6,12,0.2,0.8,81.46,1.29547049870925
mean,2115.28,4.95,13,0.2,0.8,77.76,1.28677278695665
mean,2503.85,6.01,14,0.2,0.8,82.64,1.2416562801574
mean,2971.84,7.54,15,0.2,0.8,90.44,1.49623023245947
mean,3396.49,10.45,16,0.2,0.8,103.93,1.52018783096529
mean,2845.7,7.66,17,0.2,0.8,84.85,1.27756726804568
mean,3818.48,10.25,18,0.2,0.8,96.79,1.38630211344874
mean,2936.73,7.92,19,0.2,0.8,97.81,1.3258573454625
mean,3302.9,10.58,20,0.2,0.8,94.7,1.25490353034045
mean,129.37,0.23,1,0.3,0.8,10.29,0.183639158825031
mean,263.67,0.56,2,0.3,0.8,15.23,0.430053456890109
mean,264.7,0.63,3,0.3,0.8,21.67,0.500411047950319
mean,448.58,0.9,4,0.3,0.8,38.5,0.623913919120834
mean,375.93,0.9,5,0.3,0.8,37.37,0.739144764578424
mean,1544.98,3.65,6,0.3,0.8,68.65,1.28534882732179
mean,1334.57,3.26,7,0.3,0.8,68.42,1.19247645535227
mean,847.9,1.89,8,0.3,0.8,53.99,1.02964950444508
mean,1160.79,2.61,9,0.3,0.8,65.24,1.04978164802554
mean,1548.6,3.23,10,0.3,0.8,76.44,1.12281623444605
mean,1320.82,2.96,11,0.3,0.8,66.81,1.11238422692548
mean,1562.55,3.56,12,0.3,0.8,73.53,1.06433398961871
mean,1538.04,3.62,13,0.3,0.8,73.21,1.16249881591905
mean,1522.21,3.74,14,0.3,0.8,67.95,1.13056211937133
mean,1929.78,4.73,15,0.3,0.8,80.63,1.30995711929844
mean,2019.55,6.25,16,0.3,0.8,82.68,1.33813004206546
mean,1970.99,5.39,17,0.3,0.8,85.79,1.12931161896296
mean,2333.24,5.25,18,0.3,0.8,88.43,1.22495066020602
mean,1685.49,4.16,19,0.3,0.8,80.58,1.23141879196881
mean,1817.21,6.82,20,0.3,0.8,74.13,1.05272279789421
mean,55.49,0.1,1,0.4,0.8,7.38,0.11453910490005
mean,96.52,0.19,2,0.4,0.8,11.74,0.394523593956536
mean,113.2,0.25,3,0.4,0.8,14.72,0.355678337170367
mean,310.61,0.78,4,0.4,0.8,24.46,0.536386061471371
mean,251.94,0.58,5,0.4,0.8,29.25,0.80255201125643
mean,793,1.94,6,0.4,0.8,58.91,1.0583776452114
mean,629.56,1.46,7,0.4,0.8,54.59,0.991551002200169
mean,466.6,1.14,8,0.4,0.8,41.38,0.98126170941379
mean,640.24,1.65,9,0.4,0.8,49.78,1.07515285824924
mean,922.75,2.02,10,0.4,0.8,60.73,1.13430477545831
mean,686.98,1.53,11,0.4,0.8,55.23,1.06272853121449
mean,812.74,1.84,12,0.4,0.8,54.61,0.998558367742632
mean,622.2,1.37,13,0.4,0.8,48.48,1.02413152768409
mean,795.87,1.79,14,0.4,0.8,60.08,1.04258714687972
mean,1055.5,2.47,15,0.4,0.8,75.82,1.17523986097573
mean,1215.72,3.59,16,0.4,0.8,72.34,1.16518606481088
mean,1055.51,2.45,17,0.4,0.8,69.58,1.32795464707588
mean,1372.38,3.61,18,0.4,0.8,68.27,1.12119299186667
mean,851.93,1.86,19,0.4,0.8,63.56,1.0602675451079
mean,1269.54,4.8,20,0.4,0.8,65.98,1.15947138268753
mean,31.96,0.08,1,0.5,0.8,5.43,0.086109945407362
mean,47.3,0.12,2,0.5,0.8,8.33,0.314844515271744
mean,56.01,0.11,3,0.5,0.8,9.75,0.261060299565837
mean,105.25,0.3,4,0.5,0.8,16.8,0.437309343527718
mean,74.24,0.18,5,0.5,0.8,16.11,0.615159187545766
mean,392.41,0.82,6,0.5,0.8,39.46,0.85836973781633
mean,355.6,0.73,7,0.5,0.8,39.18,1.00226443877751
mean,152.31,0.29,8,0.5,0.8,26.24,0.650484840355431
mean,356.42,0.68,9,0.5,0.8,36.18,0.777857568991878
mean,446.47,0.99,10,0.5,0.8,46.38,0.925551215466064
mean,470.59,0.87,11,0.5,0.8,47.73,1.15564781346373
mean,371.83,0.88,12,0.5,0.8,34.65,0.733664568303182
mean,370.58,0.93,13,0.5,0.8,38.47,0.87519894236852
mean,394.45,1.04,14,0.5,0.8,36.96,0.856221800310457
mean,661.34,1.53,15,0.5,0.8,51.61,1.13802848514257
mean,672.04,2.55,16,0.5,0.8,52.46,1.05891768576803
mean,532.5,1.22,17,0.5,0.8,46.5,1.01275466213066
mean,596.88,1.47,18,0.5,0.8,52.67,0.937201084856598
mean,516.11,1.08,19,0.5,0.8,48.5,0.945684057294497
mean,626.41,3.37,20,0.5,0.8,55.95,1.02720830881222
mean,10.74,0.04,1,0.6,0.8,3.29,0.048946110140413
mean,10.89,0.03,2,0.6,0.8,6.17,0.170335207590181
mean,24.89,0.02,3,0.6,0.8,7.31,0.219165668002319
mean,56.01,0.13,4,0.6,0.8,11.89,0.329851162901888
mean,33.11,0.06,5,0.6,0.8,12.82,0.27808746669017
mean,166.23,0.34,6,0.6,0.8,25.94,0.670058509868904
mean,180.01,0.35,7,0.6,0.8,29.76,0.692613828697246
mean,108.76,0.22,8,0.6,0.8,22.08,0.54443397308945
mean,171.01,0.29,9,0.6,0.8,25.83,0.707067623106939
mean,275.93,0.4,10,0.6,0.8,42.4,0.944608816878945
mean,220.3,0.42,11,0.6,0.8,32.78,0.781037086234945
mean,244.31,0.45,12,0.6,0.8,32.79,0.896336134150052
mean,177.56,0.29,13,0.6,0.8,23.55,0.611397146729182
mean,203.93,0.35,14,0.6,0.8,31.96,0.727868878490783
mean,313.36,0.57,15,0.6,0.8,35.66,1.05119049078667
mean,400.7,1.81,16,0.6,0.8,40.53,1.07022795641123
mean,328.11,0.78,17,0.6,0.8,39.46,1.19277975989167
mean,400.2,0.96,18,0.6,0.8,40.56,0.926390454514476
mean,284.43,0.64,19,0.6,0.8,30.55,0.842427743050268
mean,331.08,2.62,20,0.6,0.8,38.51,1.04890789528417
mean,5,0,1,0.7,0.8,3.32,0.027418401410866
mean,7.52,0.01,2,0.7,0.8,5.73,0.125076084061685
mean,12.69,0.01,3,0.7,0.8,7.04,0.24189293095268
mean,18.68,0.03,4,0.7,0.8,10.21,0.300812298185744
mean,26.31,0.03,5,0.7,0.8,10.12,0.273147281089063
mean,113.68,0.24,6,0.7,0.8,21.69,0.678772314696683
mean,84.52,0.12,7,0.7,0.8,19.07,0.916251868298884
mean,39.06,0.06,8,0.7,0.8,12.6,0.400717062717586
mean,89.72,0.13,9,0.7,0.8,15.36,0.625889869315822
mean,191.85,0.39,10,0.7,0.8,29.93,0.713988882707689
mean,98.19,0.19,11,0.7,0.8,24.32,0.71653130264017
mean,109.65,0.21,12,0.7,0.8,21.94,0.665720944269905
mean,89.63,0.11,13,0.7,0.8,19.81,0.561263864624179
mean,126.35,0.18,14,0.7,0.8,22.1,0.853945455019987
mean,156.61,0.24,15,0.7,0.8,26.73,0.788597162535078
mean,218.22,1.41,16,0.7,0.8,31.79,0.908872903168314
mean,187.72,0.39,17,0.7,0.8,28.54,0.814855320201641
mean,186.33,0.37,18,0.7,0.8,25.1,0.849716914522113
mean,185.76,0.2,19,0.7,0.8,23.03,0.694284517586593
mean,140.32,2.29,20,0.7,0.8,22.51,0.764100088457477
mean,1.78,0.01,1,0.8,0.8,1.71,0
mean,7.06,0.01,2,0.8,0.8,4.49,0.111397912725237
mean,8.93,0.03,3,0.8,0.8,5.98,0.195831856731181
mean,9.79,0.02,4,0.8,0.8,6.69,0.283629828623111
mean,10.95,0.02,5,0.8,0.8,6.96,0.213121983287168
mean,63.77,0.07,6,0.8,0.8,13.35,0.377106253097629
mean,53.88,0.07,7,0.8,0.8,17.17,0.549685677862788
mean,41.53,0.05,8,0.8,0.8,14.05,0.505325797878304
mean,46.38,0.03,9,0.8,0.8,13.43,0.423632704406519
mean,88.07,0.07,10,0.8,0.8,16.92,0.55573999703903
mean,56.99,0.02,11,0.8,0.8,15.89,0.392814503417612
mean,56.62,0.15,12,0.8,0.8,13.71,0.54146661565428
mean,53.97,0.08,13,0.8,0.8,14.37,0.579230917966767
mean,76.58,0.09,14,0.8,0.8,16.76,0.743526259653962
mean,83.85,0.08,15,0.8,0.8,18.23,0.622802173511408
mean,107.7,1.15,16,0.8,0.8,21.9,0.676337078401519
mean,93.12,0.15,17,0.8,0.8,16.35,0.825595441599709
mean,112.02,0.11,18,0.8,0.8,15.18,0.765442150070723
mean,106.9,0.16,19,0.8,0.8,20.18,0.634808429083114
mean,114.57,2.13,20,0.8,0.8,18.82,0.604379078820611
mean,2.26,0.01,1,0.9,0.8,2.01,0.012814118055802
mean,4.46,0.01,2,0.9,0.8,4.15,0.119221650933665
mean,8.06,0.02,3,0.9,0.8,4.31,0.15051822176638
mean,7.94,0.02,4,0.9,0.8,5.68,0.148647787694638
mean,10.94,0.03,5,0.9,0.8,6.73,0.085009814424582
mean,31.85,0.01,6,0.9,0.8,12.44,0.561584223207201
mean,28.33,0.03,7,0.9,0.8,11.1,0.557598220806597
mean,27.23,0.02,8,0.9,0.8,10.07,0.272528201404996
mean,45.72,0.05,9,0.9,0.8,14.77,0.46531329797259
mean,50.14,0.01,10,0.9,0.8,14.15,0.420112399094288
mean,37.22,0.01,11,0.9,0.8,11.4,0.524745106283708
mean,37.99,0.07,12,0.9,0.8,10.34,0.519711821751693
mean,40.81,0.06,13,0.9,0.8,11.72,0.426294495322974
mean,46.39,0.03,14,0.9,0.8,12.06,0.422760652317497
mean,54.44,0.02,15,0.9,0.8,15.48,0.494108265810251
mean,74.32,1.09,16,0.9,0.8,16.78,0.632229470103726
mean,67.97,0.05,17,0.9,0.8,12.66,0.542132224234933
mean,101.65,0.05,18,0.9,0.8,19.52,0.599458464653415
mean,58.99,0.02,19,0.9,0.8,12.08,0.476393802225389
mean,86.63,2.05,20,0.9,0.8,15.66,0.649334707432892
mean,2.98,0,1,1,0.8,1.76,0.032900730773533
mean,3.41,0,2,1,0.8,3.28,0.034987465393429
mean,4.9,0,3,1,0.8,3.64,0.10002907803124
mean,7.47,0,4,1,0.8,5.8,0.080158684467517
mean,9.12,0,5,1,0.8,6.14,0.064868892575225
mean,23.23,0,6,1,0.8,11,0.348127660730059
mean,24.91,0,7,1,0.8,12.08,0.575030590668276
mean,19.25,0,8,1,0.8,8.43,0.273477921785881
mean,26.97,0,9,1,0.8,11.51,0.378599610001364
mean,32.5,0,10,1,0.8,11.36,0.426992590882266
mean,30.44,0,11,1,0.8,11.57,0.397265491454284
mean,28.54,0,12,1,0.8,9.07,0.294232849010556
mean,31.48,0,13,1,0.8,9.96,0.334536654441038
mean,37.53,0,14,1,0.8,10.26,0.342990546252729
mean,40.05,0,15,1,0.8,14.03,0.607984460163481
mean,63.41,1,16,1,0.8,16.08,0.652230398254793
mean,40.56,0,17,1,0.8,9.6,0.601766696023512
mean,61.23,0,18,1,0.8,15.45,0.48046160199277
mean,45.31,0,19,1,0.8,10.83,0.429747471290792
mean,55.66,2,20,1,0.8,13.52,0.64623752306578
mean,253.34,0.63,1,0.1,0.9,13.23,0.207062215979687
mean,469.48,1.02,2,0.1,0.9,19.17,0.555323321957494
mean,483.81,1.11,3,0.1,0.9,24.63,0.509846047771239
mean,991.54,2.28,4,0.1,0.9,45.03,0.698187046219459
mean,1388.74,3.78,5,0.1,0.9,50.01,0.864806943079382
mean,3188.6,8.56,6,0.1,0.9,78.85,1.46999865119577
mean,3250.29,8.85,7,0.1,0.9,76.11,1.4632854849483
mean,2587.3,6.87,8,0.1,0.9,76.08,1.36755312200861
mean,2872.46,7.47,9,0.1,0.9,79.43,1.34388820652665
mean,3577.57,9.85,10,0.1,0.9,86.83,1.52585102710133
mean,3537.6,9.66,11,0.1,0.9,86.63,1.61240174761568
mean,3611.56,9.67,12,0.1,0.9,88.68,1.45053251854141
mean,3556.79,9.61,13,0.1,0.9,94.64,1.41678000537912
mean,3561.74,9.85,14,0.1,0.9,88.31,1.4351507850765
mean,4332.04,11.92,15,0.1,0.9,96.67,1.59644236483541
mean,4721.28,13.44,16,0.1,0.9,100.06,1.50934622916865
mean,4070.32,11.11,17,0.1,0.9,99.12,1.34869456492286
mean,4963.6,14.65,18,0.1,0.9,99.61,1.4932259658485
mean,4356.28,11.98,19,0.1,0.9,102.17,1.48639739595891
mean,4418.61,13.91,20,0.1,0.9,100.7,1.41385725049344
mean,153.81,0.33,1,0.2,0.9,13.04,0.218456004687571
mean,309.12,0.63,2,0.2,0.9,20.62,0.337365400713751
mean,319.49,0.81,3,0.2,0.9,23.33,0.50711014738019
mean,693.28,1.97,4,0.2,0.9,41.21,0.755721454027897
mean,544.72,1.2,5,0.2,0.9,36.67,0.778109752774931
mean,1707.32,4.53,6,0.2,0.9,73.16,1.25965230253484
mean,1810.4,5.06,7,0.2,0.9,70.19,1.15344160012195
mean,1463.25,3.66,8,0.2,0.9,58.24,1.19076470047741
mean,1482.45,3.72,9,0.2,0.9,65.78,1.35203441567598
mean,2003.07,5.37,10,0.2,0.9,81.46,1.32599716044054
mean,1989.25,5.38,11,0.2,0.9,73.88,1.40126959256765
mean,1930.13,5.02,12,0.2,0.9,78.31,1.15796561881055
mean,1756.61,4.3,13,0.2,0.9,74.84,1.24117152695683
mean,1741.55,4.56,14,0.2,0.9,79.3,1.21518675458114
mean,2413.22,6.8,15,0.2,0.9,82.02,1.37984857382341
mean,2691.81,8.22,16,0.2,0.9,91.9,1.44782032264322
mean,2254.81,6.02,17,0.2,0.9,83.91,1.15759476009904
mean,3074.12,8.93,18,0.2,0.9,89.18,1.36218503515108
mean,2665.1,7.07,19,0.2,0.9,92.53,1.35700363474194
mean,2595.62,8.7,20,0.2,0.9,93.38,1.10595296809817
mean,82.54,0.19,1,0.3,0.9,9.37,0.189819301403677
mean,109.61,0.28,2,0.3,0.9,11.28,0.208758733135684
mean,202.36,0.51,3,0.3,0.9,20.53,0.573495866592063
mean,235.86,0.57,4,0.3,0.9,25.67,0.606375344153528
mean,351.35,0.88,5,0.3,0.9,33.83,0.684419258167614
mean,1007.23,2.72,6,0.3,0.9,59.46,1.07937131794167
mean,801.99,1.88,7,0.3,0.9,50.76,1.06135012607548
mean,637.85,1.7,8,0.3,0.9,45.42,1.00453521643229
mean,812.56,2.01,9,0.3,0.9,54.33,1.06525246204442
mean,971.84,2.34,10,0.3,0.9,65.01,1.16994016055268
mean,934.44,2.39,11,0.3,0.9,65.15,1.10635299738328
mean,1010.48,2.69,12,0.3,0.9,59.36,1.04749027974604
mean,863.02,2.43,13,0.3,0.9,61.06,1.00891291866898
mean,1219.88,2.86,14,0.3,0.9,63.39,0.986242452417774
mean,1335.48,3.55,15,0.3,0.9,72.71,1.22360927579579
mean,1585.57,5.39,16,0.3,0.9,78.01,1.22269285797726
mean,1194.7,3.31,17,0.3,0.9,69.16,1.10604918680462
mean,1555.48,4.21,18,0.3,0.9,84.2,1.22330308112895
mean,1350.48,3.5,19,0.3,0.9,77.96,1.12433096257085
mean,1269.95,5.64,20,0.3,0.9,70.46,0.978999712586158
mean,46.96,0.08,1,0.4,0.9,5.92,0.097573542043058
mean,21.02,0.01,2,0.4,0.9,8.23,0.224256537872517
mean,59.44,0.11,3,0.4,0.9,11.62,0.289532442939211
mean,109.68,0.36,4,0.4,0.9,18.63,0.561809473726202
mean,149.93,0.36,5,0.4,0.9,21.02,0.636503085612827
mean,447.13,1.13,6,0.4,0.9,42.55,0.932011979755134
mean,359.45,0.92,7,0.4,0.9,36.69,0.862457399599648
mean,272.26,0.79,8,0.4,0.9,35.86,0.890867361806862
mean,394.59,0.98,9,0.4,0.9,38.51,0.89410086378283
mean,484.76,1.1,10,0.4,0.9,46.14,1.07700657975849
mean,445.9,1.13,11,0.4,0.9,39.87,0.9573246887294
